game_episode,start_x,start_y,type_name,team_id,time_seconds,prev_type_name,prev_end_x,prev_end_y,dist_to_goal,angle_to_goal,dist_to_center
153369_58,2.6293785000000014,19.670292000000003,Pass,2353,1022.533,Pass,5.355356999999998,20.860836,103.36868325397943,7.968414265491199,51.88852879164648
153369_60,90.71097,9.304848,Pass,2353,1315.033,Pass,90.68241,9.518639999999998,28.53115684026857,59.945604392622535,45.49646976023529
153369_62,94.105725,66.2268864,Pass,4643,1382.3670000000002,Carry,94.105725,66.2268864,34.01848666260934,-71.32221392813244,52.627070598828986
153369_63,38.934,66.0000112,Pass,2353,1402.1670000000004,Pass,38.01861,64.8471528,73.40788154415114,-25.84389053832689,34.75682771485519
153369_65,50.67909,5.445304,Pass,2353,1457.7330000000002,Interception,50.173935,6.980811999999993,61.368818848667075,27.729412052674938,28.61269607849837
153369_66,80.91153,10.794047999999997,Pass,2353,1556.5,Pass,80.71371,11.950864000000005,33.448028270246425,43.93097987051399,36.684209752524374
153369_67,99.7059,44.967312,Pass,2353,1599.8330000000003,Recovery,99.09585,38.911640000000006,12.17823580471917,-64.23264004438744,48.46317083430823
153369_68,85.49373,53.629492,Pass,2353,1670.9000000000003,Carry,85.49373,53.629492,27.673299866314533,-45.180399635839336,38.39144664493595
153369_69,74.807145,26.207336,Pass,2353,1804.1670000000004,Pass,74.807145,26.207336,31.182272291606985,14.472001173927703,23.629099226756853
153369_70,71.973405,29.070476,Pass,2353,1980.267,Pass,69.422955,30.31474,33.392456994965215,8.489251828490122,20.087650663046713
153369_71,64.84926,23.425864,Pass,4643,2073.7,Recovery,63.93681,11.649284000000002,41.51980581233607,14.75444161724629,16.25781580330199
153369_72,71.015385,18.250860000000003,Pass,2353,2113.1000000000004,Carry,71.015385,18.250860000000003,37.45650100366858,24.863935388387723,24.307506915309613
153369_73,4.4697135,59.541888,Pass,4643,2178.733,Pass,4.4697135,59.541888,103.72428137315113,-14.255593604208494,54.39941602514338
153369_76,1.465485000000001,11.50696,Pass,2353,2246.933,Carry,1.465485000000001,11.50696,105.94967033798089,12.257130757149465,55.771485274527386
153369_77,63.11844,7.940971999999995,Pass,2353,2280.367,Pass,63.11844,7.940971999999995,49.326848757430106,31.8901908622205,28.139371143264455
153369_78,20.129025,23.155156,Pass,4643,2428.067,Carry,20.129025,23.155156,85.56104860761678,7.281814554453471,34.139283294102135
153369_80,54.705735,51.878016,Pass,2353,2487.067,Carry,54.705735,51.878016,53.37730367849693,-19.568686531019676,18.013570522982974
153369_82,20.230245,24.944371999999998,Pass,4643,2591.3,Recovery,41.96094,0.0,85.25207188822105,6.09756388693829,33.51628688017826
153369_83,72.49767,52.875984,Pass,2353,2624.233,Recovery,84.5544,47.582048,37.58595784860559,-30.146214873678886,27.499265033763287
153369_84,78.13638,9.151848,Pass,2353,2824.2,Pass,76.87764,8.913916,36.5935067644453,42.76802483062511,35.70230577034912
153369_85,78.372105,62.8644224,Pass,2353,2922.8330000000005,Carry,78.372105,62.8644224,39.27085016416944,-47.3079638856633,38.76236186839815
153369_86,95.35827,31.017384,Pass,2353,2954.367,Duel,101.785425,27.487844,10.09251978429351,17.18916449069712,42.9619285600211
153369_88,41.73561,32.649656,Pass,2353,3000.633,Pass,39.757515,34.901952,63.2787995381584,1.2227615866285058,10.84875665643008
153370_1,22.803585,32.281572,Pass,4220,15.333,Carry,22.803585,32.281572,82.21437607647101,1.1976718317699744,29.746093166051384
153370_2,27.261885000000007,2.1686559999999986,Pass,316,56.966,Pass,26.74875,0.0,84.00267248486539,22.26757588251568,40.62261574049067
153370_3,51.082185,8.489800000000002,Pass,316,75.666,Carry,51.082185,8.489800000000002,59.64814396453778,25.320291349982387,25.549569534812616
153370_4,49.93653,4.136099999999999,Pass,316,136.566,Carry,49.93653,4.136099999999999,62.64054798332228,28.473373143539717,29.973720183702593
153370_5,79.583805,18.572568,Pass,316,248.899,Carry,79.583805,18.572568,29.731946226115927,31.25742399210711,31.169506755684296
153370_6,67.62588,11.130104000000005,Pass,316,365.166,Tackle,38.01042,54.60366,43.81617268572435,31.46321324269678,27.419416274334065
153370_7,12.708569999999996,35.02374,Pass,316,432.633,Interception,12.180629999999994,33.314084,92.29710772842506,-0.6355257011631149,39.80459703391683
153370_8,75.479145,34.855236,Pass,4220,476.2,Recovery,96.29298,28.947532,29.53324073898293,-1.6594272531742458,22.995054545417393
153370_9,31.67073,59.983276,Pass,4220,553.6,Carry,31.67073,59.983276,77.79660963322937,-19.51112140661832,33.30148826141372
153370_10,27.740055,37.290452,Pass,4220,613.7330000000001,Carry,27.740055,37.290452,77.32998238566546,-2.4387170887741254,24.977629006119233
153370_11,59.500245,37.481124,Pass,316,721.533,Recovery,69.315015,34.243032,45.63272870827912,-4.37509833100069,7.818033919304841
153370_12,37.49949000000001,26.382096,Pass,316,854.1990000000001,Carry,37.49949000000001,26.382096,67.92901671313456,6.438983992675953,16.824023347978205
153370_13,58.14532499999999,63.5146996,Pass,316,908.566,Carry,58.14532499999999,63.5146996,55.37578949174328,-32.20764867973138,30.049745204142166
153370_14,82.84877999999999,18.390192,Pass,316,935.466,Pass,80.6505,19.098887999999995,27.0987574122,35.172082186641916,34.12791457568516
153370_16,57.085035,2.416107999999994,Pass,4220,1045.0,Duel,54.7155,0.0,57.38803102406363,33.39149305233777,31.9149616922673
153370_17,49.62825,59.11784,Pass,316,1076.166,Recovery,37.082955,63.460218,60.80243896693701,-24.400086006756467,25.28147215508029
153370_18,30.46449,14.463532,Pass,4220,1127.267,Carry,30.46449,14.463532,77.05333109525587,14.68737218671781,29.44889272748848
153370_19,59.3817,1.881219999999999,Pass,4220,1156.333,Pass,59.3817,1.881219999999999,55.791086416903546,35.14848192229512,32.84773696281678
153370_20,53.38788,66.8372612,Pass,4220,1235.433,Pass,52.511655,66.617696,61.17267898344346,-32.46580699402858,32.849262609858165
153370_21,32.571105,45.194432,Pass,316,1287.133,Carry,32.571105,45.194432,73.28888141269212,-8.785975136028371,22.857737502291183
153370_22,68.86750500000001,28.03096,Pass,316,1366.033,Carry,68.86750500000001,28.03096,36.62221502649211,9.380465826005915,17.421959087502913
153370_23,50.221395,27.084604,Pass,316,1448.533,Pass,48.319845,26.583580000000005,55.213388481262776,7.195108565066475,7.281122343625398
153370_24,28.900724999999994,26.473896,Pass,316,1519.066,Pass,28.900724999999994,26.473896,76.47052959764594,5.64809979924931,24.770305245281925
153370_25,63.04473,43.107172000000006,Pass,316,1602.333,Carry,63.04473,43.107172000000006,42.93233353325305,-12.247117679824433,13.933122859233107
153370_26,56.750085,1.9539800000000012,Pass,4220,1686.967,Pass,55.91103,2.055232000000004,57.922376464951995,33.59081596374388,32.32662401717236
153370_27,50.508465,4.343024,Pass,316,1707.633,Carry,50.508465,4.343024,62.039210279635256,28.557208535673574,29.72376889159248
153370_28,75.645255,17.353871999999996,Pass,316,1750.999,Carry,75.645255,17.353871999999996,33.7460313430692,29.556172234654102,28.50958446570924
153370_30,61.993680000000005,52.970232,Pass,4220,2006.667,Pass,61.993680000000005,52.970232,47.0043961994644,-23.802436696081084,21.21319547065515
153370_31,38.391675,24.526647999999994,Pass,4220,2193.267,Carry,38.391675,24.526647999999994,67.27862481815104,8.094590128941567,16.993799822921567
153370_32,39.3141,40.513584,Pass,4220,2241.0,Carry,39.3141,40.513584,66.00806189652182,-5.663084226193796,14.706962138220659
153370_33,93.85026,49.867732,Pass,316,2332.4990000000003,Carry,93.85026,49.867732,19.39333960130188,-54.90553244142356,44.29028020786755
153370_35,60.317145,42.051404,Pass,4220,2597.333,Pass,60.317145,42.051404,45.40245188667944,-10.214518370918414,11.221981211989304
153370_36,81.724125,1.7787440000000032,Pass,316,2666.966,Pass,80.36332499999999,2.194564,39.74890810114362,54.156541830178476,43.50010138187221
153370_37,40.474455000000006,59.55508,Pass,316,2847.4990000000003,Recovery,38.97726,61.857186,69.40178723457649,-21.605840955454596,28.243155743532355
153370_38,6.473061000000001,63.6508764,Pass,316,2918.433,Pass,6.242144999999994,61.939432,102.89184700450176,-16.748738130541025,54.75083182014496
153370_39,3.4277249999999952,29.506015999999995,Pass,316,2940.533,Pass,3.0428579999999954,31.57308,101.67164275680749,2.533353707179023,49.27762236419166
153370_40,78.80166,67.3425964,Pass,4220,2949.5,Pass,78.52571999999999,66.6933528,42.40379409261503,-51.842151139640315,42.4677060064338
153370_41,99.536115,5.472299999999997,Pass,316,54.80000000000018,Carry,99.536115,5.472299999999997,29.04623394836627,79.1574976899918,55.011142340286156
153370_42,11.384205,63.2459092,Pass,4220,77.4670000000001,Pass,10.936485,62.382622,98.07772569965451,-17.34899137026594,50.45623651657612
153370_43,89.511135,25.96308,Pass,4220,136.83300000000008,Pass_Freekick,88.998525,28.272020000000005,17.44984303868161,27.4240640688162,37.87368739738216
153370_44,10.528350000000003,0.7070640000000026,Pass,316,158.4000000000001,Pass,10.528350000000003,0.7070640000000026,100.16642272349848,19.413065408686847,53.57274485428757
153370_45,77.506485,30.814200000000007,Pass,4220,190.80000000000015,Recovery,87.55603500000001,26.101732,27.677476198078917,6.609648192237768,25.20860197819833
153370_46,80.46800999999999,1.1450520000000068,Pass,4220,226.567,Pass,81.92981999999999,0.5051720000000017,41.00324549889684,53.25219819304486,43.14692563141438
153370_47,87.841425,13.283256000000002,Pass,316,387.4000000000001,Pass,87.841425,13.283256000000002,26.89981743417901,50.366858425582464,40.96583702296538
153370_49,52.094175,19.221696,Pass,316,428.9000000000001,Duel,62.04786,26.33062,54.931089448936305,15.606763380800956,14.783875102524403
153370_50,50.912715,12.865328000000003,Pass,316,453.6669999999999,Recovery,49.73682,37.574556,58.06986102289903,21.343132937557876,21.19419340807309
153370_51,65.31010500000001,43.619552,Pass,316,527.5,Recovery,65.848335,44.558156,40.83899540625024,-13.623939686460364,16.0198180636276
153370_53,0.450652649999995,55.397424,Pass,316,580.3000000000002,Carry,0.450652649999995,55.397424,106.71652067579194,-11.566616566031225,56.27596568160096
153370_54,53.04789,55.510984,Pass,316,610.4670000000001,Pass,53.04789,55.510984,56.229388811371194,-22.492200911484925,21.517960314591996
153370_55,9.1233765,58.544396,Pass,4220,665.067,Recovery,36.29115,64.79023,98.96845107793476,-14.35932554273589,49.8393302650183
153370_56,23.604105,65.2549012,Pass,4220,687.7670000000003,Interception,28.845810000000004,65.0152488,87.19036971978491,-21.006100834441106,42.56573265988484
153370_57,11.716530000000006,31.021872,Pass,316,721.6489999999999,Pass,11.43786,33.315715999999995,93.3309971104203,1.8285793632153093,40.89206122984367
153370_58,39.35316,44.98234,Pass,4220,787.067,Carry,39.35316,44.98234,66.55914207575995,-9.497305650923233,17.130417212117163
153370_59,46.322115,21.76625600000001,Pass,4220,832.5329999999999,Carry,46.322115,21.76625600000001,59.93962529354651,11.776883895688998,13.705136093113444
153370_60,85.011675,2.6651919999999905,Pass,316,854.3000000000002,Pass,83.59701,2.490908000000005,37.16723461198707,57.46639036274664,45.15395003432689
153370_61,89.466195,52.94446,Pass,4220,891.9000000000001,Tackle,14.351294999999991,13.510376,24.49880940922691,-50.649426847725856,41.53783982671252
153370_63,64.582245,7.506996000000001,Pass,316,986.033,Pass,64.582245,7.506996000000001,48.326743943535455,33.24401401121072,29.11803401989978
153370_64,83.61779999999999,62.2136488,Pass,4220,1048.967,Pass,83.009955,61.8480944,35.40068439239194,-52.84270408318287,42.0038980982687
153370_65,81.71520000000001,3.293648000000005,Pass,4220,1128.5,Pass,81.71520000000001,3.293648000000005,38.536501711856296,52.8267524590132,42.384053182628776
153370_66,43.069845,2.9605159999999984,Pass,316,1306.8000000000002,Carry,43.069845,2.9605159999999984,69.27332578496777,26.620095499561316,32.44036667965208
153370_67,36.2859,8.680472000000002,Pass,4220,1412.7669999999998,Carry,36.2859,8.680472000000002,73.23049936298935,20.22765434988605,30.066185939569788
153370_68,69.666555,45.292964,Pass,4220,1476.3000000000002,Carry,69.666555,45.292964,37.09424984378739,-17.724460866995027,20.548032666737733
153370_69,26.045355,56.891316,Pass,4220,1601.6000000000004,Interception,36.386385,57.280684,82.20613307587142,-16.168456547684062,34.98371893163849
153370_70,36.39468,17.941119999999998,Pass,316,1668.6329999999998,Recovery,31.11129,3.511316000000008,70.45975843810992,13.17438697036184,22.743547637886223
153370_71,44.419095,38.387156,Pass,316,1755.0330000000004,Pass,44.419095,38.387156,60.73955209241637,-4.142022657624178,9.1950075251389
153370_72,44.922465,3.9225119999999976,Pass,4220,1830.133,Pass,44.922465,3.9225119999999976,67.18605135045793,26.59458566765279,31.017322919078126
153370_73,63.37632,64.6330684,Pass,4220,1869.933,Pass,62.90361,64.2142768,51.680901853019925,-36.35131817549062,32.506602657636776
153370_74,40.282725,6.330460000000002,Pass,316,1884.0330000000004,Throw-In,40.282725,6.330460000000002,70.38415394985738,23.148882229194296,30.24673953068702
153370_75,65.29467,46.233472,Pass,316,1917.5330000000004,Carry,65.29467,46.233472,41.5472149196993,-17.124407760262,17.702017330905647
153370_76,87.789765,6.737031999999999,Pass,316,2072.5330000000004,Pass,86.39169,6.2653840000000045,32.24068257534646,57.737099684282754,44.59413568984434
153370_78,34.44504,36.710072,Pass,4220,2165.9480000000003,Carry,34.44504,36.710072,70.60698882438467,-2.1996949794666696,18.25721969103686
153370_79,31.502835000000005,33.923432000000005,Pass,316,2219.3330000000005,Recovery,29.67111,33.845164000000004,73.497204883559,0.05968967182157812,20.99730460549279
153370_80,43.408995,16.49306,Pass,4220,2354.267,Carry,43.408995,16.49306,64.0308116852631,15.867539476938358,19.726614511203515
153370_81,41.83515,27.287652,Pass,316,2382.3,Recovery,60.36040499999999,40.913016,63.520499771299065,6.06589356834423,12.601374575640707
153370_83,41.802285,19.28378,Pass,4220,2455.567,Carry,41.802285,19.28378,64.88850678132165,13.108299979960718,18.193631778994128
153370_85,15.576224999999994,30.617476000000003,Pass,316,2589.1000000000004,Pass,15.576224999999994,30.617476000000003,89.48772543685084,2.166224781809608,37.07838492789568
153370_86,67.458195,14.440004000000002,Pass,4220,2744.6000000000004,Carry,67.458195,14.440004000000002,42.33179143596501,27.52037271049397,24.62399320130756
153370_88,14.577675,39.328752,Pass,316,2876.2,Pass,14.610225,39.203904,90.5792054297405,-3.37264370845274,38.294886490014946
153370_89,85.51661999999999,7.967492,Pass,4220,2938.1670000000004,Pass,83.490645,8.949343999999996,32.516050944025544,53.18789989318131,42.04507901044382
153370_90,75.12561,45.1877,Pass,4220,2988.267,Carry,75.12561,45.1877,31.90052991976936,-20.53048940455983,25.240500374637975
153370_91,82.93634999999999,31.05322,Pass,4220,3019.067,Pass,82.93634999999999,31.05322,22.25956342094113,7.607298340577065,30.57866762452052
153370_92,64.71717,65.2567576,Pass,4220,3053.933,Throw-In,64.71717,65.2567576,50.987167880497715,-37.80904943800256,33.559561059019494
153371_1,66.74052,3.290859999999995,Pass,4639,22.8,Pass,66.61515,4.288011999999995,49.05954636367932,38.75242360068196,33.85031298836098
153371_2,6.036953999999994,4.536347999999997,Pass,2354,42.067,Pass,6.139570500000005,4.905588000000002,103.25595025360631,16.57951997388993,55.01746479778235
153371_3,51.418815,13.4895,Pass,2354,113.459,Carry,51.418815,13.4895,57.372676390893815,20.946493738178017,20.538976879441318
153371_4,56.17825500000001,51.49232,Pass,2354,141.008,Carry,56.17825500000001,51.49232,51.86081414543571,-19.712070253677446,17.874865561100734
153371_5,57.34932,65.8922856,Pass,4639,256.733,Carry,57.34932,65.8922856,57.338513978427855,-33.794134038811926,32.258855919799245
153371_6,93.48717,68.0,Pass,4639,276.767,Pass,94.785915,68.0,35.896312548908135,-71.29324954135157,53.253620577467785
153371_7,48.37728,13.551243999999995,Pass,4639,400.5,Duel,46.63239,17.687479999999994,60.202026894000305,19.856702703302247,20.860211939142328
153371_8,67.94297999999999,5.337932000000002,Pass,2354,477.933,Carry,67.94297999999999,5.337932000000002,46.848018883588075,37.72046462691887,32.55763771094309
153371_9,51.82716,4.568103999999998,Pass,2354,582.8000000000001,Pass,50.59656,6.38214,60.774891327096725,28.965129306686524,29.439585863602364
153371_10,33.59349,0.4865400000000051,Pass,4639,608.667,Carry,33.59349,0.4865400000000051,78.87991931760388,25.142233458071306,38.47867099513313
153371_11,48.37875,21.7396,Pass,4639,642.633,Pass,47.30943,21.634880000000003,57.933439046223555,12.217837184660405,12.934531677741566
153371_12,58.523430000000005,65.6649752,Pass,4639,748.667,Carry,58.523430000000005,65.6649752,56.23826289441659,-34.26701534325724,32.23278398434605
153371_13,71.708175,43.602144,Pass,2354,776.933,Pass,71.708175,43.602144,34.64890735979074,-16.08880321275443,21.474523422589872
153371_14,84.5208,27.105343999999995,Pass,2354,845.3000000000001,Pass,84.5208,27.105343999999995,21.60865368315056,18.60664382829416,32.75466247724644
153371_15,63.33642,33.201068,Pass,4639,1019.333,Recovery,64.477455,33.225888000000005,41.67123937150207,1.0985571150536972,10.86583134219485
153371_16,53.611320000000006,50.213988,Pass,2354,1156.567,Pass,51.675855,48.8291,53.88589647585483,-17.51135698613713,16.25202876586625
153371_17,48.5898,41.570304,Pass,2354,1197.267,Carry,48.5898,41.570304,56.91590433870322,-7.643481835415116,8.520514461722133
153371_18,49.757505,54.469768,Pass,2354,1282.967,Carry,49.757505,54.469768,58.91302619793732,-20.331878105297463,20.65266764364471
153371_19,43.46013,50.682304,Pass,2354,1339.533,Recovery,44.89254,56.998416,63.76091958531743,-15.16730032065279,18.97415390380599
153371_20,32.316795,34.672112,Pass,4639,1412.467,Carry,32.316795,34.672112,72.68631249150398,-0.5298071732087375,20.19439275176575
153371_21,44.509395000000005,14.341064000000005,Pass,4639,1466.1,Pass,42.18123,14.432184,63.60492950957591,18.003724154317215,21.220827809445154
153371_22,27.923910000000003,14.948507999999997,Pass,4639,1608.8,Recovery,39.256035,0.0,79.3957366431861,13.883949868932197,31.095715896473006
153371_23,64.6065,67.4073528,Pass,2354,1635.867,Pass,64.6065,67.4073528,52.418375245267455,-39.59237250454764,35.53334438740136
153371_24,104.36601,48.336848,Pass,2354,1662.767,Carry,104.36601,48.336848,14.350858995028977,-87.46797195577385,53.81104165406208
153371_25,80.59947,32.515016,Pass,2354,1702.6,Interception,95.735115,31.98482,24.4456753181653,3.4826499836399165,28.138681414756373
153371_26,12.78417,15.335088000000006,Pass,4639,1734.867,Carry,12.78417,15.335088000000006,94.08580255573443,11.442347737808708,43.8830957494642
153371_27,52.510395,36.13112,Pass,4639,1781.967,Pass,52.510395,36.13112,52.53284977526371,-2.3249775783279976,2.131145351782701
153371_28,83.96682,2.259231999999997,Pass,2354,1817.733,Pass,83.96682,2.259231999999997,38.07717182436511,56.469353517766045,44.69493387557726
153371_29,14.424795000000003,29.20464,Pass,2354,1893.033,Catch,2.847568499999994,36.554148,90.7020575197808,3.0306043248943357,38.37599136597809
153371_30,78.92661,26.022375999999998,Pass,2354,1930.9,Recovery,77.3808,25.033928,27.26653903188808,17.012436233930465,27.604496024696335
153371_31,43.42338,60.839192,Pass,2354,2019.167,Interception,62.62976999999999,67.297696,67.17158891850976,-23.55077898722739,28.332441790944596
153371_32,71.99703,35.853816,Pass,4639,2047.267,Carry,71.99703,35.853816,33.05499451796591,-3.2149934684339154,19.584963941318755
153371_34,93.464385,20.011992,Pass,4639,2125.0,Duel,96.54183,30.306104000000005,18.13104468132736,50.48831750229782,43.286778653952624
153371_35,41.271825,17.040051999999996,Pass,2354,2186.5,Pass,41.584515,18.988592000000004,65.94634277193337,14.902679812994222,20.339905358514557
153371_36,53.524695,8.544472000000006,Pass,2354,2213.2000000000003,Carry,53.524695,8.544472000000006,57.42552507902569,26.313280672063627,25.476143852667512
153371_37,95.742675,2.392784000000006,Pass,4639,2304.6330000000003,Carry,95.742675,2.392784000000006,32.934999156312124,73.6754077286084,53.56253396196152
153371_38,83.83263,18.028908,Pass,4639,2355.1330000000003,Pass,84.81081,19.002872,26.516661411070665,37.03509039080568,35.16830223922337
153371_39,5.1908325,37.178388,Pass,4639,2423.6,Carry,5.1908325,37.178388,99.85976200312918,-1.8239476643627117,47.41581465947411
153371_40,41.43951,30.172824,Pass,2354,2647.3,Pass,41.43951,30.172824,63.67560887164783,3.445797810768075,11.703918795646013
153371_41,77.91966,19.4718,Pass,2354,2720.5,Carry,77.91966,19.4718,30.731309925800435,28.212896934252033,29.278451286835505
153371_42,97.893075,48.555876,Pass,2354,2773.0,Recovery,98.73255,47.135288,16.198206971236075,-63.9759974037754,47.66974705285314
153371_43,18.995445000000004,13.563483999999995,Pass,2354,2849.1330000000003,Pass,18.995445000000004,13.563483999999995,88.39929109990804,13.366798310120554,39.245463329744
153371_44,30.614220000000003,40.008276,Pass,2354,18.90000000000009,Carry,30.614220000000003,40.008276,74.62803525954958,-4.617860256204022,22.695522613515113
153371_45,72.94476,8.469876,Pass,4639,28.36700000000019,Pass,72.94476,8.469876,40.97957592402557,38.535271535740186,32.70742183225355
153371_48,6.321945,24.30932,Pass,4639,130.66699999999992,Carry,6.321945,24.30932,99.15274992376875,5.608748421865402,47.18391720115473
153371_49,78.79431000000001,19.617592,Pass,4639,179.8670000000002,Carry,78.79431000000001,19.617592,29.8930066780604,28.75919885870884,29.970725687820185
153371_50,55.77011999999999,16.884876000000006,Pass,4639,202.73300000000015,Pass,54.93957,15.113067999999998,52.120135785987515,19.170377239203358,17.424728243211593
153371_51,61.904535,66.1758932,Pass,4639,229.4670000000001,Pass,60.771585,66.810884,53.782034238061605,-36.745717596192655,33.52213271532752
153371_52,78.618435,59.149324,Pass,4639,263.13300000000027,Pass,76.102005,59.769484,36.44825742756711,-43.63016614930232,36.25825622539232
153371_53,71.54973,39.005412,Pass,2354,313.8330000000001,Recovery,72.22509,38.509488,33.82269522617386,-8.51044719321623,19.69635403729949
153371_54,39.08708999999999,9.955199999999998,Pass,2354,368.5329999999999,Pass,39.84560999999999,8.834491999999997,70.16169974927989,20.041793390253872,27.532863303842923
153371_55,66.982335,15.232067999999998,Pass,4639,610.0329999999999,Tackle,54.99133500000001,49.407712,42.39785517698801,26.273869991689327,23.70597601046726
153371_56,7.6619235,45.454124,Pass,4639,715.0329999999999,Carry,7.6619235,45.454124,98.00968367119256,-6.711337971681896,46.27796517595851
153371_57,53.251485,41.13082,Pass,2354,844.8000000000002,Carry,53.251485,41.13082,52.23750949822957,-7.8458093967174465,7.170308471580913
153371_58,56.83419000000001,2.0348999999999933,Pass,2354,1040.333,Pass,59.00769,0.9527479999999996,57.80755029376439,33.57012537627866,32.25760097970865
153371_60,91.5117,44.980708,Pass,2354,1164.933,Pass,91.5117,44.980708,17.392819928673553,-39.14873633763293,40.527628663311454
153371_61,79.681245,56.931504,Pass,4639,1299.0,Carry,79.681245,56.931504,34.159818946417744,-42.16751857604524,35.56225464522801
153371_62,87.4209,51.782136,Pass,4639,1362.8670000000002,Pass,87.4209,51.782136,25.004581930768126,-45.328975436607315,39.1876717544242
153371_63,39.16185,15.931448000000003,Pass,2354,1439.9669999999996,Carry,39.16185,15.931448000000003,68.27250227433592,15.346360660641821,22.458379656582615
153371_64,44.21067,58.618516,Pass,4639,1540.0,Pass,42.59451,57.629932,65.58516579144369,-22.047006040453443,25.97661105477687
153371_65,28.724535000000003,0.0655519999999967,Pass,2354,1554.6670000000004,Pass,28.475790000000003,0.0,83.48349131433669,23.98396378552373,41.43452059612768
153371_66,50.739465,32.607904,Pass,4639,1616.6670000000004,Recovery,58.765665,43.774388,54.27838971229195,1.469645153233699,2.2444185793743996
153371_67,80.04486,66.7981068,Pass,4639,1664.433,Pass,82.06947000000001,67.2421876,41.21255660698334,-52.733533109973756,42.83030611709197
153371_68,92.991675,59.063032,Pass,4639,1824.467,Carry,92.991675,59.063032,27.79128356767008,-64.39975440918957,47.62070261282008
153371_69,87.641925,51.647224,Pass,4639,1852.1000000000004,Carry,87.641925,51.647224,24.753328717806845,-45.4732609361879,39.324030917643746
153371_70,85.16382,67.0496524,Pass,4639,1866.433,Pass,85.16382,67.0496524,38.54547393343641,-59.02810049918328,46.4672428787552
153371_71,41.205045,19.433788,Pass,2354,1900.967,Carry,41.205045,19.433788,65.4367695984526,12.861777954894105,18.432323252400092
153371_72,60.16741499999999,17.360127999999996,Pass,2354,1928.633,Pass,59.418975,19.805748,47.82097884776733,20.362697869042012,18.321424424935117
153371_73,79.562385,1.8039720000000017,Pass,2354,1960.367,Carry,79.562385,1.8039720000000017,41.03238325840955,51.68824811690192,42.05896932718405
153371_74,58.640295,34.306952,Pass,2354,2044.9000000000003,Carry,58.640295,34.306952,46.36072116800308,-0.3793552422485916,6.147962444365533
153371_75,63.15015,65.2121972,Pass,2354,2098.8,Pass,62.50986,65.2488492,52.20738644171137,-36.71608528261798,32.979189636408414
153371_76,42.17136,58.920844,Pass,4639,2182.467000000001,Pass,43.491735,56.600412,67.59057974246068,-21.635645117496214,26.976457697813775
153371_77,66.28566,60.4741,Pass,2354,2327.4000000000005,Pass,66.28566,60.4741,46.90072592663786,-34.3655651631901,29.84832310944117
153371_78,76.525575,59.520196,Pass,4639,2387.133,Pass,76.525575,59.520196,38.237066871807,-41.86827591787949,35.05008784524001
153371_79,30.96597,63.390348,Pass,2354,2453.733,Carry,30.96597,63.390348,79.65444214607245,-21.652300839550037,36.43496951559043
153371_80,69.539085,6.5700239999999965,Pass,2354,2546.467000000001,Pass,68.59419,6.966939999999994,44.83168607132461,37.722920169728866,32.29139205729293
153371_81,44.39736,13.116860000000004,Pass,2354,2618.8,Carry,44.39736,13.116860000000004,64.09980897966233,19.013503544371712,22.399962304191494
153371_82,34.36545,56.679428,Pass,4639,2683.5,Carry,34.36545,56.679428,74.18622586511383,-17.800849329145386,29.038222364836386
153371_83,58.72041,20.02375600000001,Pass,4639,2717.3330000000005,Pass,58.72041,20.02375600000001,48.34393288630576,16.804098109210543,15.298003036855357
153371_84,52.14594,46.591696,Pass,2354,2749.067,Pass,52.14594,46.591696,54.33325378292759,-13.400084929754644,12.596672840080272
153371_85,72.02013,47.054572,Pass,4639,2889.3,Carry,72.02013,47.054572,35.469616227414754,-21.595370715169135,23.483128524966254
153371_86,69.13074,19.269704000000004,Pass,4639,2982.8,Recovery,81.23409,30.033628,38.77609357832756,22.326303406652386,22.21628081374594
153371_87,50.941065,54.7485,Pass,2354,3044.0330000000004,Pass,50.941065,54.7485,57.90396105262769,-20.997431057359734,20.806982736192797
153371_88,42.67872,0.8543520000000058,Pass,4639,3063.9000000000005,Carry,42.67872,0.8543520000000058,70.58736375710814,28.00633239733336,34.57009577913119
153372_1,25.71324,27.226724,Pass,4644,13.467,Tackle,78.570975,40.73948,79.57554636362717,4.882784813585383,27.62983494467124
153372_2,11.39922,4.722532000000001,Pass,4644,40.433,Pass,11.39922,4.722532000000001,98.07281044764356,17.369205509834973,50.46230522973979
153372_3,49.301385,12.999016000000005,Pass,4657,83.4,Carry,49.301385,12.999016000000005,59.52627186282105,20.65879016059876,21.24317459530192
153372_4,29.334374999999994,11.706607999999996,Pass,4644,105.4,Recovery,38.24625,0.0,78.8814435308222,16.416575152414538,32.150295620822675
153372_5,42.82236,7.080908000000001,Pass,4644,133.833,Recovery,56.26582500000001,4.393956000000003,67.75467828920793,23.409642473162503,28.605842586333022
153372_6,6.3096075,10.091540000000002,Pass,4657,166.6,Carry,6.3096075,10.091540000000002,101.545103433773,13.617955952031075,52.011218202188424
153372_7,91.804755,65.9147528,Pass,4657,259.367,Carry,91.804755,65.9147528,34.53499582879854,-67.53721341700872,50.6301808400398
153372_9,99.88692,66.313838,Pass,4657,288.16700000000003,Pass,99.88692,66.313838,32.71586332922676,-81.00852620735296,57.35594401085771
153372_10,62.861505,1.2630319999999955,Pass,4657,468.933,Pass,62.861505,1.2630319999999955,53.3606768575704,37.84327037401761,34.337586690069664
