game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,avg_pass_dist,avg_pass_angle,pass_count,score_diff
153368,2,47,475.2000000000003,316,503173,1656,Pass,Successful,53.355540000000005,53.467788,,,False,153368_47,14.18779094536391,-0.9383536105254902,1132.0,0
153368,2,48,502.5,316,530218,1679,Pass,Unsuccessful,38.70951,20.05932,,,False,153368_48,19.204896540216943,0.2564832770738374,333.0,0
153368,2,49,529.3670000000002,316,62038,1702,Pass,Successful,88.56939,18.117512,,,False,153368_49,12.68346967741457,0.2791799608548859,358.0,0
153368,2,51,662.1669999999999,316,62013,1780,Pass,Successful,47.205165,15.13306,,,False,153368_51,15.883206810622088,1.0227716258237656,287.0,0
153368,2,52,719.5,4643,187253,1808,Pass,Successful,58.85124,43.8821,,,True,153368_52,16.768517551876414,-0.1332140536615209,495.0,0
153368,2,53,762.721,4643,187794,1831,Pass,Unsuccessful,10.442922,62.105726,,,True,153368_53,17.97184826622008,-1.1871232284844455,504.0,0
153368,2,54,855.3330000000001,316,532201,1888,Pass,Successful,81.34392,33.388272,,,False,153368_54,12.377515238971016,-0.3526370659480285,132.0,0
153368,2,55,903.1,316,533480,1906,Pass,Unsuccessful,2.8514430000000037,28.138332000000005,,,False,153368_55,29.13268741993452,-0.0063669193689541,167.0,0
153368,2,57,1006.833,316,344468,1967,Pass,Unsuccessful,54.71865,48.611228,,,False,153368_57,15.358615326184337,-0.5428635349784289,272.0,0
153368,2,58,1028.567,4643,529741,1972,Pass,Successful,59.049690000000005,64.19931,,,True,153368_58,12.307900700013414,0.3109442587940819,158.0,0
153368,2,59,1064.933,316,407441,1993,Pass,Unsuccessful,44.527245,46.613592,,,False,153368_59,16.72231219372956,-0.1283584694584772,1119.0,0
153368,2,60,1147.5,316,500124,2047,Pass,Unsuccessful,71.58458999999999,42.607848,,,False,153368_60,13.8369778385181,-0.0609492424426429,705.0,0
153368,2,61,1200.6330000000005,316,500124,2084,Pass,Unsuccessful,69.839805,14.864324000000003,,,False,153368_61,13.8369778385181,-0.0609492424426429,705.0,0
153368,2,62,1253.433,4643,408792,2123,Pass,Unsuccessful,6.1468050000000005,60.715432,,,True,153368_62,19.556327021133274,0.5991180343810203,1399.0,0
153368,2,63,1322.2330000000002,4643,500502,2177,Pass,Unsuccessful,23.47569,66.7124268,,,True,153368_63,15.275539836625148,0.2006582687968071,875.0,0
153368,2,64,1355.033,316,407441,2204,Pass,Successful,80.103555,42.865704,,,False,153368_64,16.72231219372956,-0.1283584694584772,1119.0,0
153368,2,65,1442.6670000000004,316,500124,2238,Pass,Successful,80.00936999999999,38.313648,,,False,153368_65,13.8369778385181,-0.0609492424426429,705.0,0
153368,2,66,1524.067,4643,187253,2305,Pass,Unsuccessful,25.735815,28.213539999999995,,,True,153368_66,16.768517551876414,-0.1332140536615209,495.0,0
153368,2,68,1590.8000000000002,316,62013,2321,Pass,Unsuccessful,61.487265,4.373691999999998,,,False,153368_68,15.883206810622088,1.0227716258237656,287.0,0
153368,2,69,1622.3330000000003,316,503173,2341,Pass,Unsuccessful,88.53883499999999,56.640056,,,False,153368_69,14.18779094536391,-0.9383536105254902,1132.0,0
153368,2,70,1707.4000000000003,4643,343587,2397,Pass,Successful,94.019625,46.222592000000006,,,True,153368_70,13.605563170653015,-0.744877800646614,353.0,0
153368,2,71,1794.0330000000004,4643,500115,2457,Pass,Successful,75.122565,43.763304,,,True,153368_71,19.495763872755443,-0.4544405740409125,1846.0,0
153368,2,73,1946.3330000000003,4643,187253,2472,Pass,Successful,83.21754,30.403887999999995,,,True,153368_73,16.768517551876414,-0.1332140536615209,495.0,0
153368,2,74,2053.6000000000004,316,407441,2558,Pass,Successful,67.112115,26.130700000000004,,,False,153368_74,16.72231219372956,-0.1283584694584772,1119.0,0
153368,2,75,2134.3,4643,187794,2591,Pass,Unsuccessful,18.00855,54.645888,,,True,153368_75,17.97184826622008,-1.1871232284844455,504.0,0
153368,2,76,2223.7,316,286696,2662,Pass,Successful,86.31147,45.82118800000001,,,False,153368_76,12.569500216544473,-0.0064220631121454,587.0,0
153368,2,77,2400.3,316,530218,2713,Pass,Unsuccessful,55.602435,24.597776000000003,,,False,153368_77,19.204896540216943,0.2564832770738374,333.0,0
153368,2,78,2465.267,316,188266,2765,Pass,Unsuccessful,82.82127,5.915523999999998,,,False,153368_78,12.4400097577281,0.558034722994946,299.0,0
153368,2,79,2535.0330000000004,4643,500121,2802,Pass,Unsuccessful,43.173375,66.5662336,,,True,153368_79,12.730504286006871,-0.3423931922466605,696.0,0
153368,2,80,2595.233,316,344468,2810,Pass,Unsuccessful,76.4778,36.49866,,,False,153368_80,15.358615326184337,-0.5428635349784289,272.0,0
153368,2,81,2645.1000000000004,316,344468,2837,Pass,Successful,85.760325,39.794144,,,False,153368_81,15.358615326184337,-0.5428635349784289,272.0,0
153368,2,82,2719.3330000000005,316,503173,2863,Pass,Unsuccessful,73.039575,63.6821088,,,False,153368_82,14.18779094536391,-0.9383536105254902,1132.0,0
153368,2,84,2832.8,316,344468,2911,Pass,Successful,79.79443500000001,43.260444,,,False,153368_84,15.358615326184337,-0.5428635349784289,272.0,0
153368,2,85,2915.6670000000004,4643,500115,2966,Pass,Successful,48.33255,49.527664,,,True,153368_85,19.495763872755443,-0.4544405740409125,1846.0,0
153368,2,86,2972.267,316,533480,2990,Pass,Unsuccessful,48.49068,14.545336000000006,,,False,153368_86,29.13268741993452,-0.0063669193689541,167.0,0
153369,1,1,7.467,4643,529741,5,Pass,Successful,78.59418,55.434892,,,True,153369_1,12.307900700013414,0.3109442587940819,158.0,0
153369,1,2,91.2,4643,500117,68,Pass,Unsuccessful,81.46425,54.403332,,,True,153369_2,13.13698737577913,-0.2951871796380182,679.0,0
153369,1,3,103.0,4643,529741,74,Pass,Unsuccessful,90.06564,62.225576,,,True,153369_3,12.307900700013414,0.3109442587940819,158.0,0
153369,1,4,118.433,2353,500562,84,Pass,Unsuccessful,9.954451500000005,2.101063999999994,,,False,153369_4,15.852492591443404,0.2581631872962998,642.0,0
153369,1,5,201.567,2353,500565,150,Pass,Unsuccessful,3.241874999999993,67.622685,,,False,153369_5,15.158007597413173,-0.2834600369001641,904.0,0
153369,1,7,308.5,2353,500576,193,Pass,Unsuccessful,52.67766,15.757368,,,False,153369_7,18.81120614003846,0.4811100715918072,1460.0,0
153369,1,10,439.7,2353,526909,224,Pass,Unsuccessful,40.02054,56.911308,,,False,153369_10,20.69998422157733,-0.4447106870420086,242.0,0
153369,1,11,642.6,4643,500121,383,Pass,Successful,89.836005,6.540784000000002,,,True,153369_11,12.730504286006871,-0.3423931922466605,696.0,0
153369,1,12,685.867,4643,187253,422,Pass,Unsuccessful,79.824045,48.729956,,,True,153369_12,16.768517551876414,-0.1332140536615209,495.0,0
153369,1,13,869.2,4643,187253,552,Pass,Unsuccessful,76.46982,42.414864,,,True,153369_13,16.768517551876414,-0.1332140536615209,495.0,0
153369,1,14,896.267,2353,500569,558,Pass,Unsuccessful,23.324595,54.783316,,,False,153369_14,16.29370575563965,-0.1552833175664821,1913.0,0
153369,1,15,931.867,4643,500121,580,Pass,Unsuccessful,72.31938000000001,18.185648,,,True,153369_15,12.730504286006871,-0.3423931922466605,696.0,0
153369,1,16,969.267,2353,526909,601,Pass,Successful,60.637185,61.83257,,,False,153369_16,20.69998422157733,-0.4447106870420086,242.0,0
153369,1,17,1142.267,2353,500565,707,Pass,Successful,72.47561999999999,57.860044,,,False,153369_17,15.158007597413173,-0.2834600369001641,904.0,0
153369,1,18,1284.667,4643,500121,729,Pass,Unsuccessful,53.36646,4.704375999999996,,,True,153369_18,12.730504286006871,-0.3423931922466605,696.0,0
153369,1,19,1474.667,4643,187253,816,Pass,Unsuccessful,60.210045,41.531612,,,True,153369_19,16.768517551876414,-0.1332140536615209,495.0,0
153369,1,20,1514.267,2353,526925,833,Pass,Successful,51.490005,42.011216,,,False,153369_20,14.16191483663674,0.0900210549006823,172.0,0
153369,1,21,1616.933,4643,500115,924,Pass,Successful,23.39106,51.517752,,,True,153369_21,19.495763872755443,-0.4544405740409125,1846.0,0
153369,1,22,1694.433,2353,500565,971,Pass,Unsuccessful,31.011645,37.17322,,,False,153369_22,15.158007597413173,-0.2834600369001641,904.0,0
153369,1,23,1713.333,4643,343587,982,Pass,Unsuccessful,68.02341,64.9484524,,,True,153369_23,13.605563170653015,-0.744877800646614,353.0,0
153369,1,24,1854.8,2353,526909,1036,Pass,Successful,52.248735,59.63328,,,False,153369_24,20.69998422157733,-0.4447106870420086,242.0,0
153369,1,25,1907.367,4643,187253,1066,Pass,Successful,57.84912,15.848488000000003,,,True,153369_25,16.768517551876414,-0.1332140536615209,495.0,0
153369,1,26,1935.733,4643,500117,1083,Pass,Successful,72.61821,65.4970356,,,True,153369_26,13.13698737577913,-0.2951871796380182,679.0,0
153369,1,27,2152.067,2353,500569,1162,Pass,Successful,81.02577,26.630568000000004,,,False,153369_27,16.29370575563965,-0.1552833175664821,1913.0,0
153369,1,28,2359.4,4643,500118,1249,Pass,Successful,62.498625,42.478988,,,True,153369_28,16.568868016072763,-0.0465112809490448,923.0,0
153369,1,29,2408.8,2353,500558,1261,Pass,Unsuccessful,15.127665000000007,33.235408,,,False,153369_29,33.372345414539375,0.0177840397344225,207.0,0
153369,1,30,2542.467,2353,500562,1345,Pass,Unsuccessful,71.440215,7.312447999999996,,,False,153369_30,15.852492591443404,0.2581631872962998,642.0,0
153369,1,31,2554.2000000000003,2353,500565,1351,Pass,Successful,69.86112,17.957508000000004,,,False,153369_31,15.158007597413173,-0.2834600369001641,904.0,0
153369,1,33,2656.3,4643,408792,1409,Pass,Successful,21.276465,45.475884,,,True,153369_33,19.556327021133274,0.5991180343810203,1399.0,0
153369,1,34,2724.933,4643,500118,1428,Pass,Unsuccessful,74.871825,61.109764,,,True,153369_34,16.568868016072763,-0.0465112809490448,923.0,0
153369,1,35,2774.7670000000003,2353,526925,1449,Pass,Unsuccessful,77.24125500000001,24.875488000000004,,,False,153369_35,14.16191483663674,0.0900210549006823,172.0,0
153369,1,37,2833.0,2353,500562,1469,Pass,Unsuccessful,71.16459,4.099719999999998,,,False,153369_37,15.852492591443404,0.2581631872962998,642.0,0
153369,1,38,2858.367,2353,500581,1486,Pass,Successful,94.887555,3.5639479999999963,,,False,153369_38,12.43908013628478,0.4696725054384613,323.0,0
153369,1,39,2898.2000000000003,4643,528960,1498,Pass,Successful,68.66139,12.367227999999995,,,True,153369_39,13.783312259383822,0.1117727551237126,139.0,0
153369,1,41,2969.733,4643,529741,1521,Pass,Successful,99.289365,33.356244,,,True,153369_41,12.307900700013414,0.3109442587940819,158.0,0
153369,2,42,23.0329999999999,4643,500118,1545,Pass,Unsuccessful,26.08137,37.21062,,,True,153369_42,16.568868016072763,-0.0465112809490448,923.0,0
153369,2,43,98.13300000000028,2353,526920,1594,Pass,Unsuccessful,59.11605,6.165627999999998,,,False,153369_43,11.042027404746312,0.2608176975001733,210.0,0
153369,2,44,153.5,2353,500580,1625,Pass,Successful,74.86899,61.480466,,,False,153369_44,12.517312170868829,-0.5617007831318788,544.0,0
153369,2,45,244.933,4643,528960,1675,Pass,Successful,49.665945,19.259776,,,True,153369_45,13.783312259383822,0.1117727551237126,139.0,0
153369,2,46,302.7670000000003,2353,500580,1717,Pass,Unsuccessful,71.72403,44.077328,,,False,153369_46,12.517312170868829,-0.5617007831318788,544.0,0
153369,2,50,569.1330000000003,4643,528960,1772,Pass,Successful,83.89258500000001,12.639635999999996,,,True,153369_50,13.783312259383822,0.1117727551237126,139.0,0
153369,2,51,748.3670000000002,4643,343587,1833,Pass,Successful,35.096355,66.2448792,,,True,153369_51,13.605563170653015,-0.744877800646614,353.0,0
153369,2,52,774.7330000000002,4643,500115,1842,Pass,Unsuccessful,53.256945,59.25384,,,True,153369_52,19.495763872755443,-0.4544405740409125,1846.0,0
153369,2,54,828.7670000000003,2353,526919,1879,Pass,Unsuccessful,50.076075,65.158076,,,False,153369_54,14.938163914528078,-1.3075880848796724,235.0,0
153369,2,55,852.433,2353,500576,1887,Pass,Unsuccessful,60.14232,8.697403999999999,,,False,153369_55,18.81120614003846,0.4811100715918072,1460.0,0
153369,2,56,872.6669999999999,2353,500576,1892,Pass,Successful,56.240730000000006,10.175723999999995,,,False,153369_56,18.81120614003846,0.4811100715918072,1460.0,0
153369,2,57,941.6,4643,187259,1905,Pass,Successful,67.99957500000001,11.368988000000002,,,True,153369_57,15.864120520777778,1.1984391113355048,1227.0,0
153369,2,58,1022.533,2353,500558,1945,Pass,Unsuccessful,2.6293785000000014,19.670292000000003,,,False,153369_58,33.372345414539375,0.0177840397344225,207.0,0
153369,2,60,1315.033,2353,500569,2064,Pass,Unsuccessful,90.71097,9.304848,,,False,153369_60,16.29370575563965,-0.1552833175664821,1913.0,0
153369,2,62,1382.3670000000002,4643,412017,2075,Pass,Successful,94.105725,66.2268864,,,True,153369_62,13.528211555919048,0.2922991698159364,60.0,0
153369,2,63,1402.1670000000004,2353,500580,2093,Pass,Unsuccessful,38.934,66.0000112,,,False,153369_63,12.517312170868829,-0.5617007831318788,544.0,0
153369,2,65,1457.7330000000002,2353,500565,2115,Pass,Successful,50.67909,5.445304,,,False,153369_65,15.158007597413173,-0.2834600369001641,904.0,0
153369,2,66,1556.5,2353,526908,2188,Pass,Successful,80.91153,10.794047999999997,,,False,153369_66,13.336413322719917,0.1797084636201336,405.0,0
153369,2,67,1599.8330000000003,2353,500569,2205,Pass,Unsuccessful,99.7059,44.967312,,,False,153369_67,16.29370575563965,-0.1552833175664821,1913.0,0
153369,2,68,1670.9000000000003,2353,500580,2217,Pass,Unsuccessful,85.49373,53.629492,,,False,153369_68,12.517312170868829,-0.5617007831318788,544.0,0
153369,2,69,1804.1670000000004,2353,500565,2285,Pass,Unsuccessful,74.807145,26.207336,,,False,153369_69,15.158007597413173,-0.2834600369001641,904.0,0
153369,2,70,1980.267,2353,500576,2415,Pass,Successful,71.973405,29.070476,,,False,153369_70,18.81120614003846,0.4811100715918072,1460.0,0
153369,2,71,2073.7,4643,500118,2434,Pass,Successful,64.84926,23.425864,,,True,153369_71,16.568868016072763,-0.0465112809490448,923.0,0
153369,2,72,2113.1000000000004,2353,500569,2456,Pass,Successful,71.015385,18.250860000000003,,,False,153369_72,16.29370575563965,-0.1552833175664821,1913.0,0
153369,2,73,2178.733,4643,500115,2488,Pass,Unsuccessful,4.4697135,59.541888,,,True,153369_73,19.495763872755443,-0.4544405740409125,1846.0,0
153369,2,76,2246.933,2353,500576,2508,Pass,Successful,1.465485000000001,11.50696,,,False,153369_76,18.81120614003846,0.4811100715918072,1460.0,0
153369,2,77,2280.367,2353,526911,2525,Pass,Unsuccessful,63.11844,7.940971999999995,,,False,153369_77,17.004776919727302,0.6769348495788723,296.0,0
153369,2,78,2428.067,4643,145673,2623,Pass,Successful,20.129025,23.155156,,,True,153369_78,18.9353576390699,-0.0487744970975055,1345.0,0
153369,2,80,2487.067,2353,500565,2637,Pass,Successful,54.705735,51.878016,,,False,153369_80,15.158007597413173,-0.2834600369001641,904.0,0
153369,2,82,2591.3,4643,528960,2689,Pass,Unsuccessful,20.230245,24.944371999999998,,,True,153369_82,13.783312259383822,0.1117727551237126,139.0,0
153369,2,83,2624.233,2353,500565,2714,Pass,Successful,72.49767,52.875984,,,False,153369_83,15.158007597413173,-0.2834600369001641,904.0,0
153369,2,84,2824.2,2353,500580,2846,Pass,Successful,78.13638,9.151848,,,False,153369_84,12.517312170868829,-0.5617007831318788,544.0,0
153369,2,85,2922.8330000000005,2353,526919,2906,Pass,Unsuccessful,78.372105,62.8644224,,,False,153369_85,14.938163914528078,-1.3075880848796724,235.0,0
153369,2,86,2954.367,2353,500576,2917,Pass,Successful,95.35827,31.017384,,,False,153369_86,18.81120614003846,0.4811100715918072,1460.0,0
153369,2,88,3000.633,2353,526909,2933,Pass,Unsuccessful,41.73561,32.649656,,,False,153369_88,20.69998422157733,-0.4447106870420086,242.0,0
153370,1,1,15.333,4220,500552,9,Pass,Unsuccessful,22.803585,32.281572,,,True,153370_1,32.66316925578007,0.202528555944514,544.0,0
153370,1,2,56.966,316,500126,26,Pass,Unsuccessful,27.261885000000007,2.1686559999999986,,,False,153370_2,16.670101668808446,0.8589686551309075,1446.0,0
153370,1,3,75.666,316,344473,35,Pass,Unsuccessful,51.082185,8.489800000000002,,,False,153370_3,15.073046274526067,0.0595210370382941,193.0,0
153370,1,4,136.566,316,344473,73,Pass,Unsuccessful,49.93653,4.136099999999999,,,False,153370_4,15.073046274526067,0.0595210370382941,193.0,0
153370,1,5,248.899,316,500124,137,Pass,Unsuccessful,79.583805,18.572568,,,False,153370_5,13.8369778385181,-0.0609492424426429,705.0,0
153370,1,6,365.166,316,344465,204,Pass,Unsuccessful,67.62588,11.130104000000005,,,False,153370_6,13.197026833929405,-0.77780397296404,316.0,0
153370,1,7,432.633,316,530218,244,Pass,Successful,12.708569999999996,35.02374,,,False,153370_7,19.204896540216943,0.2564832770738374,333.0,0
153370,1,8,476.2,4220,354809,253,Pass,Unsuccessful,75.479145,34.855236,,,True,153370_8,14.54178657140532,-1.014625104036905,857.0,0
153370,1,9,553.6,4220,188185,289,Pass,Successful,31.67073,59.983276,,,True,153370_9,17.48021808404985,0.9214646965507952,8.0,0
153370,1,10,613.7330000000001,4220,500552,324,Pass,Unsuccessful,27.740055,37.290452,,,True,153370_10,32.66316925578007,0.202528555944514,544.0,0
153370,1,11,721.533,316,407441,401,Pass,Unsuccessful,59.500245,37.481124,,,False,153370_11,16.72231219372956,-0.1283584694584772,1119.0,0
153370,1,12,854.1990000000001,316,530218,493,Pass,Unsuccessful,37.49949000000001,26.382096,,,False,153370_12,19.204896540216943,0.2564832770738374,333.0,0
153370,1,13,908.566,316,500124,526,Pass,Unsuccessful,58.14532499999999,63.5146996,,,False,153370_13,13.8369778385181,-0.0609492424426429,705.0,0
153370,1,14,935.466,316,500126,535,Pass,Unsuccessful,82.84877999999999,18.390192,,,False,153370_14,16.670101668808446,0.8589686551309075,1446.0,0
153370,1,16,1045.0,4220,500530,582,Pass,Unsuccessful,57.085035,2.416107999999994,,,True,153370_16,13.427095947090686,0.0668571848181177,573.0,0
153370,1,17,1076.166,316,532201,613,Pass,Successful,49.62825,59.11784,,,False,153370_17,12.377515238971016,-0.3526370659480285,132.0,0
153370,1,18,1127.267,4220,287282,656,Pass,Unsuccessful,30.46449,14.463532,,,True,153370_18,19.55926729062416,0.8151543992876314,1329.0,0
153370,1,19,1156.333,4220,77715,668,Pass,Successful,59.3817,1.881219999999999,,,True,153370_19,12.080807727538314,1.2053358728303147,167.0,0
153370,1,20,1235.433,4220,354809,697,Pass,Unsuccessful,53.38788,66.8372612,,,True,153370_20,14.54178657140532,-1.014625104036905,857.0,0
153370,1,21,1287.133,316,77579,711,Pass,Successful,32.571105,45.194432,,,False,153370_21,17.988352623181715,-0.4326805847654892,1102.0,0
153370,1,22,1366.033,316,530218,760,Pass,Successful,68.86750500000001,28.03096,,,False,153370_22,19.204896540216943,0.2564832770738374,333.0,0
153370,1,23,1448.533,316,530218,825,Pass,Successful,50.221395,27.084604,,,False,153370_23,19.204896540216943,0.2564832770738374,333.0,0
153370,1,24,1519.066,316,407441,864,Pass,Unsuccessful,28.900724999999994,26.473896,,,False,153370_24,16.72231219372956,-0.1283584694584772,1119.0,0
153370,1,25,1602.333,316,62038,887,Pass,Successful,63.04473,43.107172000000006,,,False,153370_25,12.68346967741457,0.2791799608548859,358.0,0
153370,1,26,1686.967,4220,500530,929,Pass,Unsuccessful,56.750085,1.9539800000000012,,,True,153370_26,13.427095947090686,0.0668571848181177,573.0,0
153370,1,27,1707.633,316,500126,940,Pass,Unsuccessful,50.508465,4.343024,,,False,153370_27,16.670101668808446,0.8589686551309075,1446.0,0
153370,1,28,1750.999,316,407441,976,Pass,Successful,75.645255,17.353871999999996,,,False,153370_28,16.72231219372956,-0.1283584694584772,1119.0,0
153370,1,30,2006.667,4220,500533,1035,Pass,Unsuccessful,61.993680000000005,52.970232,,,True,153370_30,14.61393413793592,-0.0992380013484681,1056.0,0
153370,1,31,2193.267,4220,143588,1171,Pass,Unsuccessful,38.391675,24.526647999999994,,,True,153370_31,19.537237254530435,0.2366322519593283,829.0,0
153370,1,32,2241.0,4220,500533,1207,Pass,Successful,39.3141,40.513584,,,True,153370_32,14.61393413793592,-0.0992380013484681,1056.0,0
153370,1,33,2332.4990000000003,316,500124,1270,Pass,Successful,93.85026,49.867732,,,False,153370_33,13.8369778385181,-0.0609492424426429,705.0,0
153370,1,35,2597.333,4220,354812,1293,Pass,Successful,60.317145,42.051404,,,True,153370_35,16.868136472355328,-0.019230073525326,1709.0,0
153370,1,36,2666.966,316,344465,1334,Pass,Successful,81.724125,1.7787440000000032,,,False,153370_36,13.197026833929405,-0.77780397296404,316.0,0
153370,1,37,2847.4990000000003,316,532201,1437,Pass,Successful,40.474455000000006,59.55508,,,False,153370_37,12.377515238971016,-0.3526370659480285,132.0,0
153370,1,38,2918.433,316,77579,1465,Pass,Unsuccessful,6.473061000000001,63.6508764,,,False,153370_38,17.988352623181715,-0.4326805847654892,1102.0,0
153370,1,39,2940.533,316,533480,1481,Pass,Unsuccessful,3.4277249999999952,29.506015999999995,,,False,153370_39,29.13268741993452,-0.0063669193689541,167.0,0
153370,1,40,2949.5,4220,354809,1487,Pass,Successful,78.80166,67.3425964,,,True,153370_40,14.54178657140532,-1.014625104036905,857.0,0
153370,2,41,54.80000000000018,316,344465,1526,Pass,Successful,99.536115,5.472299999999997,,,False,153370_41,13.197026833929405,-0.77780397296404,316.0,0
153370,2,42,77.4670000000001,4220,354809,1552,Pass,Successful,11.384205,63.2459092,,,True,153370_42,14.54178657140532,-1.014625104036905,857.0,0
153370,2,43,136.83300000000008,4220,354812,1557,Pass,Successful,89.511135,25.96308,,,True,153370_43,16.868136472355328,-0.019230073525326,1709.0,0
153370,2,44,158.4000000000001,316,500126,1565,Pass,Unsuccessful,10.528350000000003,0.7070640000000026,,,False,153370_44,16.670101668808446,0.8589686551309075,1446.0,0
153370,2,45,190.80000000000015,4220,500533,1582,Pass,Unsuccessful,77.506485,30.814200000000007,,,True,153370_45,14.61393413793592,-0.0992380013484681,1056.0,0
153370,2,46,226.567,4220,354812,1612,Pass,Successful,80.46800999999999,1.1450520000000068,,,True,153370_46,16.868136472355328,-0.019230073525326,1709.0,0
153370,2,47,387.4000000000001,316,344473,1642,Pass,Unsuccessful,87.841425,13.283256000000002,,,False,153370_47,15.073046274526067,0.0595210370382941,193.0,0
153370,2,49,428.9000000000001,316,286696,1667,Pass,Unsuccessful,52.094175,19.221696,,,False,153370_49,12.569500216544473,-0.0064220631121454,587.0,0
153370,2,50,453.6669999999999,316,500124,1678,Pass,Successful,50.912715,12.865328000000003,,,False,153370_50,13.8369778385181,-0.0609492424426429,705.0,0
153370,2,51,527.5,316,407441,1732,Pass,Successful,65.31010500000001,43.619552,,,False,153370_51,16.72231219372956,-0.1283584694584772,1119.0,0
153370,2,53,580.3000000000002,316,503173,1757,Pass,Unsuccessful,0.450652649999995,55.397424,,,False,153370_53,14.18779094536391,-0.9383536105254902,1132.0,0
153370,2,54,610.4670000000001,316,500124,1768,Pass,Successful,53.04789,55.510984,,,False,153370_54,13.8369778385181,-0.0609492424426429,705.0,0
153370,2,55,665.067,4220,354809,1811,Pass,Successful,9.1233765,58.544396,,,True,153370_55,14.54178657140532,-1.014625104036905,857.0,0
153370,2,56,687.7670000000003,4220,354809,1821,Pass,Unsuccessful,23.604105,65.2549012,,,True,153370_56,14.54178657140532,-1.014625104036905,857.0,0
153370,2,57,721.6489999999999,316,533480,1854,Pass,Unsuccessful,11.716530000000006,31.021872,,,False,153370_57,29.13268741993452,-0.0063669193689541,167.0,0
153370,2,58,787.067,4220,500552,1894,Pass,Unsuccessful,39.35316,44.98234,,,True,153370_58,32.66316925578007,0.202528555944514,544.0,0
153370,2,59,832.5329999999999,4220,287282,1907,Pass,Unsuccessful,46.322115,21.76625600000001,,,True,153370_59,19.55926729062416,0.8151543992876314,1329.0,0
153370,2,60,854.3000000000002,316,500126,1923,Pass,Unsuccessful,85.011675,2.6651919999999905,,,False,153370_60,16.670101668808446,0.8589686551309075,1446.0,0
153370,2,61,891.9000000000001,4220,500549,1948,Pass,Unsuccessful,89.466195,52.94446,,,True,153370_61,14.073392016871,-0.2349600056778644,1195.0,0
153370,2,63,986.033,316,344473,1979,Pass,Unsuccessful,64.582245,7.506996000000001,,,False,153370_63,15.073046274526067,0.0595210370382941,193.0,0
153370,2,64,1048.967,4220,354809,2010,Pass,Unsuccessful,83.61779999999999,62.2136488,,,True,153370_64,14.54178657140532,-1.014625104036905,857.0,0
153370,2,65,1128.5,4220,287282,2065,Pass,Successful,81.71520000000001,3.293648000000005,,,True,153370_65,19.55926729062416,0.8151543992876314,1329.0,0
153370,2,66,1306.8000000000002,316,500126,2196,Pass,Successful,43.069845,2.9605159999999984,,,False,153370_66,16.670101668808446,0.8589686551309075,1446.0,0
153370,2,67,1412.7669999999998,4220,287282,2208,Pass,Unsuccessful,36.2859,8.680472000000002,,,True,153370_67,19.55926729062416,0.8151543992876314,1329.0,0
153370,2,68,1476.3000000000002,4220,354809,2238,Pass,Successful,69.666555,45.292964,,,True,153370_68,14.54178657140532,-1.014625104036905,857.0,0
153370,2,69,1601.6000000000004,4220,354809,2306,Pass,Successful,26.045355,56.891316,,,True,153370_69,14.54178657140532,-1.014625104036905,857.0,0
153370,2,70,1668.6329999999998,316,77579,2351,Pass,Successful,36.39468,17.941119999999998,,,False,153370_70,17.988352623181715,-0.4326805847654892,1102.0,0
153370,2,71,1755.0330000000004,316,161110,2407,Pass,Unsuccessful,44.419095,38.387156,,,False,153370_71,18.479699203807144,-0.0365349727703122,1154.0,0
153370,2,72,1830.133,4220,287282,2453,Pass,Successful,44.922465,3.9225119999999976,,,True,153370_72,19.55926729062416,0.8151543992876314,1329.0,0
153370,2,73,1869.933,4220,354809,2478,Pass,Unsuccessful,63.37632,64.6330684,,,True,153370_73,14.54178657140532,-1.014625104036905,857.0,0
153370,2,74,1884.0330000000004,316,161110,2485,Pass,Successful,40.282725,6.330460000000002,,,False,153370_74,18.479699203807144,-0.0365349727703122,1154.0,0
153370,2,75,1917.5330000000004,316,344473,2514,Pass,Successful,65.29467,46.233472,,,False,153370_75,15.073046274526067,0.0595210370382941,193.0,0
153370,2,76,2072.5330000000004,316,344474,2553,Pass,Successful,87.789765,6.737031999999999,,,False,153370_76,14.76561242998651,-1.073598299443499,40.0,0
153370,2,78,2165.9480000000003,4220,143588,2564,Pass,Successful,34.44504,36.710072,,,True,153370_78,19.537237254530435,0.2366322519593283,829.0,0
153370,2,79,2219.3330000000005,316,77579,2591,Pass,Successful,31.502835000000005,33.923432000000005,,,False,153370_79,17.988352623181715,-0.4326805847654892,1102.0,0
153370,2,80,2354.267,4220,500554,2686,Pass,Successful,43.408995,16.49306,,,True,153370_80,13.378428639251078,-0.3052600577692721,677.0,0
153370,2,81,2382.3,316,530218,2702,Pass,Successful,41.83515,27.287652,,,False,153370_81,19.204896540216943,0.2564832770738374,333.0,0
153370,2,83,2455.567,4220,354812,2721,Pass,Unsuccessful,41.802285,19.28378,,,True,153370_83,16.868136472355328,-0.019230073525326,1709.0,0
153370,2,85,2589.1000000000004,316,533480,2751,Pass,Unsuccessful,15.576224999999994,30.617476000000003,,,False,153370_85,29.13268741993452,-0.0063669193689541,167.0,0
153370,2,86,2744.6000000000004,4220,287282,2853,Pass,Successful,67.458195,14.440004000000002,,,True,153370_86,19.55926729062416,0.8151543992876314,1329.0,0
