game_episode,end_x,end_y
153371_23,72.04655147629936,62.00406362916959
153371_24,93.75169788176613,48.60740029843385
153371_25,90.43434632813997,31.422887007996884
153371_26,46.45709133315018,8.737305654168715
153371_27,64.16140693166253,39.859945103465414
153371_28,90.09631298333208,7.714847192112041
153371_29,66.50388735386161,40.3098575869962
153371_30,88.00010483532623,28.065778118438935
153371_31,53.780110720008224,63.51921636756329
153371_32,85.75611013568496,33.32635115752317
153371_34,94.86197828367574,29.151064902852465
153371_35,58.719563866473344,29.089351627117907
153371_36,73.43007770850615,15.169948701736695
153371_37,88.92914950226623,8.298948207952257
153371_38,92.6292773671363,23.833736903915884
153371_39,40.418878027499986,31.39660862020001
153371_40,52.09680594089306,19.507844123101858
153371_41,86.29863888787206,25.246178689979907
153371_42,93.63500063168787,46.7276785926742
153371_43,35.09744159315619,10.513541257021918
153371_44,46.596181628689045,26.110483326342564
153371_45,81.69113422860977,11.727247639621869
153371_48,55.13059462535888,12.588632228837946
153371_49,87.18067735757377,21.015370464630276
153371_50,71.83473641780452,12.402858190116163
153371_51,80.30194225207195,55.48319683729173
153371_52,86.63413979243734,53.972377476865056
153371_53,81.65818702811627,42.39507009076152
153371_54,59.407222438811715,8.838512658004445
153371_55,79.08533531615515,19.60344036991361
153371_56,33.03147425437643,56.58692887990067
153371_57,75.62523924663222,35.76277744950919
153371_58,62.91465959799491,3.4588819654206127
153371_60,92.05480293655137,42.90501363276091
153371_61,89.21969201024598,55.454879263346044
153371_62,92.57234765595017,49.272635906313575
153371_63,56.001496725369954,14.882108379327764
153371_64,58.00133171960702,56.996404844652744
153371_65,40.157795585675636,4.993581999953991
153371_66,65.38916978491318,38.673498790455376
153371_67,83.54247123288626,62.846371798864624
153371_68,92.30818807548373,51.609210191413084
153371_69,92.25628712985844,48.91352199439033
153371_70,88.65799942263122,63.20310002434518
153371_71,67.46718939691632,23.335998653867367
153371_72,70.23025651495401,18.32352549570448
153371_73,88.18900404777773,10.559145644526815
153371_74,76.64818943834268,35.37211778535302
153371_75,79.50336082880597,60.262116759989894
153371_76,60.80868403349001,56.60125874793354
153371_77,76.04954528727447,59.844687901801635
153371_78,83.73501134776758,53.43317639285066
153371_79,47.824511491767254,62.024620130641296
153371_80,83.54470151599031,11.380587007121711
153371_81,71.477234593379,18.991502480564673
153371_82,67.39403905257436,56.364785164422344
153371_83,73.43156268077405,26.15084971792236
153371_84,59.11888001902307,44.149481211332514
153371_85,86.78388740262977,39.114038056884795
153371_86,79.61504598768305,27.818700945597147
153371_87,68.69678508851864,55.45714314860864
153371_88,63.427206064726406,14.711970608888747
153372_1,39.9031044955426,25.09809140102168
153372_2,33.19736187545323,7.956117857250875
153372_3,79.20537357867256,18.187196164229224
153372_4,39.981154624518865,6.396197474028891
153372_5,53.888998075038835,4.373264188737449
153372_6,25.00677816402487,6.136855227384749
153372_7,88.69756354681145,61.54813001187988
153372_9,97.01909202666666,61.27541283536633
153372_10,71.85684930721808,3.5203496734053226
153372_11,45.067351983444766,6.031001271065848
153372_12,73.12477082722826,51.5334876161131
153372_13,68.678448144996,28.221323385518204
153372_14,92.99328434789528,15.419930412751002
153372_16,63.62754177847284,59.408612658291005
153372_17,74.90861619314774,42.68493088705184
153372_18,85.2763895327185,29.663176416435153
153372_19,88.52142637486732,42.209445086569325
153372_20,30.685982985174384,47.525608007799605
153372_21,80.01776385052226,55.824462754782736
153372_22,89.87588374925159,8.945947603412177
153372_24,49.503195709157296,59.00222575165168
153372_25,72.58921774341917,22.018117903663306
153372_26,39.57545107053684,61.63748227593456
153372_27,71.30674663061366,47.00355020136018
153372_28,73.16559712322706,23.449011401519602
153372_29,83.94328462030579,28.49857544425446
153372_30,81.89070531040001,62.933272327322285
153372_31,78.5895350755498,8.879428281525458
153372_32,60.64108673480583,32.78640976904738
153372_33,83.82806603582284,36.998727277041624
153372_34,78.21709340065924,47.34589247299615
153372_35,25.4269054207373,46.26050321149347
153372_36,93.2845324570821,18.341376918903215
153372_38,53.153094532048364,8.17323171348344
153372_39,90.19201130704297,56.30967845047638
153372_40,89.42121504427656,50.53413909299937
153372_41,62.8286184614481,46.518201775268906
153372_42,91.00191686492441,53.47336878060908
153372_43,43.200924058721114,14.47758744936827
153372_44,81.14273792192323,39.708064919161785
153372_45,54.13695804607134,37.69948053875704
153372_46,91.96683590158553,13.38836697128964
153372_47,91.65607655380694,55.99020053795247
153372_48,78.56236809283702,32.98365118930466
153372_49,53.65889805874587,15.835043059948282
153372_50,26.09090381413582,5.477899145456101
153372_51,27.574747664496876,5.785540740933829
153372_52,85.80828524185347,57.38130292392349
153372_53,35.49517729219803,55.757588186585835
153372_54,74.3429798706382,14.156462195353138
153372_55,85.88671474185801,39.06792535930573
153372_56,67.36488051195332,61.99737133040919
153372_57,25.885458128698186,7.570036250155489
153372_58,56.718632058342585,46.315643045766244
153372_59,40.936594742310156,52.74048713680053
153372_60,76.57287502768163,43.15898404586996
153372_61,95.52175455985991,14.837153986520335
153372_62,73.08770993454382,13.362907321333639
153372_63,66.97924092630073,10.385954375097617
153372_64,85.04929773657268,17.716274530280984
153372_65,55.55717348322109,32.97267840975939
153372_66,83.7109934395061,52.42412927431416
153372_67,90.3322095804826,57.55560608772393
153372_68,73.27575260322503,41.76169213659218
153372_69,73.24888290027182,43.421303796842075
153372_70,40.980574477404495,6.365409551144227
153372_71,84.94399647769933,42.52514329568399
153372_72,78.35837479369654,38.60135596628712
153372_73,36.41757201209304,8.92822800607126
153372_74,85.55933979820344,16.79160528485745
153372_75,89.22825163591855,7.861854483999037
153372_76,58.820328708036634,42.78447312453849
153372_77,85.12577497071757,44.14609741171035
153372_79,70.11830298907518,58.20468795562614
153372_80,92.30731550987866,42.764321721254255
153372_82,82.5020587364258,52.67455851853839
153372_83,49.66624093819924,16.90940806976657
153372_84,90.99676772345713,45.63748293434145
153372_85,43.961549920804366,42.783646632553
153372_86,59.082562961318935,30.316641779041106
153372_87,62.569036772089454,60.158438438536216
153372_88,67.96892480790424,33.200573868115676
153372_89,69.56359412458936,57.59684061687692
153372_90,61.86655250304015,57.21708312928209
153372_91,57.13797051137866,34.75216605918593
153372_92,34.92782233062926,41.27674601865731
153372_93,87.06523527332334,37.197210301792694
153372_94,97.93394899187763,33.69449809200099
153372_95,79.92121828857029,46.17187346300634
153372_96,50.21676690543195,35.91344218232633
153372_97,28.975939986752483,61.46462545711341
153373_1,68.32094429687815,12.498127310174212
153373_2,69.20876875023235,12.965994092528744
153373_3,71.39417106776665,58.03461889920826
153373_4,76.65208479712832,6.546815719778724
153373_5,48.03624111238161,29.283300499162195
153373_6,37.19634858287294,54.97032629377881
153373_7,39.91583364406418,6.508518056718673
153373_8,59.940962483374484,16.83284211737197
153373_9,79.2008893761172,23.1360842130428
153373_10,41.344603636077856,5.384916682980392
153373_13,48.997557188961906,29.863210447075016
153373_14,78.09147156137992,29.332946823751968
153373_15,65.22290995626605,8.456983346405426
153373_16,67.92716186260695,19.352603188106826
153373_17,73.69191440483256,9.383215196544262
153373_18,44.97511676590388,61.88329477512134
153373_19,25.203203161048318,59.222984300144034
153373_20,29.08478321769168,6.374700385806552
153373_21,66.71145922039462,1.7221274980902441
153373_22,74.14755578796498,54.446256445467604
153373_23,92.81094750947135,22.06238246490161
153373_24,95.20258495589924,32.92120151433787
153373_25,73.73853253863976,7.140016094680593
153373_26,62.15171524522114,5.830277116357717
153373_27,67.7596955936811,8.291594713920071
153373_28,83.39852833291769,63.49194519201953
153373_29,63.21393520985246,52.3993207400326
153373_30,25.79965180546789,4.831167382914675
153373_31,60.69025766211734,20.8921846948066
153373_32,27.441676304420575,62.73379956653396
153373_34,37.81022864859355,31.286114211920136
153373_35,83.79181368829423,46.29643465895346
153373_36,84.49203442449384,54.8164945684756
153373_37,37.981311930306475,7.341798866728999
153373_38,77.84288304296632,45.09613201479641
153373_40,68.2863786495947,39.37621441941641
153373_41,93.25731122504658,18.392652042225485
153373_44,67.86900274094315,59.5520422245456
153373_45,78.94069491925556,16.54948319811246
153373_46,71.03079041161045,35.75805287172913
153373_47,58.85868675587348,58.675931614218804
153373_49,20.452258604287877,62.69311763724976
153373_50,32.179487265924124,60.857946441957345
153373_51,76.57625938724749,8.575816856201214
153373_52,92.82084220066378,11.144674478751506
153373_54,63.50560673332418,59.6914465226506
153373_55,44.01883568387592,6.967096136205359
153373_56,57.84697342029878,40.94896958490163
153373_57,89.35983072602382,52.67380795573803
153373_58,93.40493567493805,54.210122169325516
153373_60,92.68861096184597,58.56992035227101
153373_61,27.093952543898364,8.83550868015668
153373_63,34.98064262229244,59.001845439883155
153373_64,75.38942190813444,48.645205742613555
153373_65,78.53497137913608,11.85129977495431
153373_66,88.85654753513501,14.935283475540528
153373_67,83.85826036388417,31.16361874802474
153373_68,68.60113436642104,24.02698593333727
153373_70,72.34253878989318,62.495058641081
153373_71,58.71331778836072,61.63667958921369
153373_72,49.60674421750186,21.756418877010415
153373_73,54.6738354716701,17.09776898853107
153373_76,96.13545376709767,62.89583611241505
153373_77,83.9080567032259,59.14364699233478
153373_78,37.128017655003,6.636354328316287
153373_79,22.52298086025063,61.339278958728244
153373_80,89.34995196919292,52.78762677530126
153373_81,30.413625102977193,8.828110448160672
153373_82,75.22096779720746,5.944066025092445
153373_83,84.71904038266425,8.720200676326716
153373_84,82.87184187414175,24.746916321413313
153373_86,83.01792910338924,29.770265383023705
153373_87,90.4350289590146,38.312146526804824
153373_88,82.29767469102966,46.04946686138729
153373_89,69.42074576228694,65.79170958756518
153373_90,50.0154681677472,62.34742658037287
153373_91,64.90400638952501,57.393747100177535
153373_92,82.83979924617026,33.74705140972923
153373_93,80.21865373274625,36.608651476969236
153373_94,83.90599210734341,18.084089055239065
153373_95,54.431056457683866,48.500223294771665
153373_96,82.31595707698138,7.128501158723548
153373_98,38.39133479718193,26.090522507377663
153373_99,72.88760998477122,5.082027432821938
153374_1,79.21659897506768,44.230069705271625
153374_2,40.665921836092195,28.402874625463916
153374_3,66.1559117696602,29.125671215716107
153374_4,52.970343385105274,46.86544850691579
153374_5,44.406999333017644,5.955791969710408
153374_6,86.59479278143908,22.828692437616937
153374_7,72.66105738174622,58.10405275835185
153374_8,80.37810654255772,59.845466350925825
153374_9,53.64222735338768,55.59557510841809
153374_11,38.03182341273568,26.07051235242674
153374_12,92.21739820712223,47.18266643052125
153374_14,39.318497456181625,35.878767637488835
153374_15,34.81652413793703,58.141375152910456
153374_16,38.64595555440282,44.3080276242968
153374_18,44.79478636774103,39.51917815463602
153374_19,68.83795636496909,11.07469650182771
153374_20,80.82862056292676,18.143392860767992
153374_22,61.31084259533739,39.499164196556606
153374_23,70.24303494078467,20.52242483731986
153374_24,67.80392420645586,61.005800202968615
153374_25,91.15820692847288,50.99277027187224
153374_26,76.48459587949772,43.28706031655927
153374_27,20.079779578386923,62.479849415998395
153374_28,89.85911347285797,57.345583921167
153374_30,82.68743825458809,10.513325110030689
153374_31,86.09590374697466,9.458401184239348
153374_32,35.745752901071256,63.94698990984586
153374_33,90.63968764088946,29.943319502408066
153374_36,84.0460910433184,57.22230921039447
153374_37,72.05941722206599,23.13965734373377
153374_38,89.1576844332646,12.768932161510113
153374_39,72.45437601859842,58.072193465469105
153374_40,61.641532545692186,56.632405958290256
153374_41,73.89286091871537,26.244147113201382
153374_43,86.91221037224926,57.29644316166031
153374_44,65.79488596660684,33.70723138914379
153374_45,89.59012594056904,23.624581522118373
153374_46,34.59781305412244,62.00270776957878
153374_47,54.459714885088324,5.908609214512049
153374_48,89.65083875173373,45.26970031936099
153374_49,80.98864541963447,46.62412164230806
153374_50,50.021457650259705,49.25440485345908
153374_51,84.6848101158634,32.157063872091854
153374_52,88.14359534460144,49.341882388425844
153374_53,69.13341825807507,41.27847573569001
153374_54,80.63907738927851,12.487795724779426
153374_55,47.074703903520856,63.336842977622794
153374_56,24.636902995923847,61.67129787166462
153374_57,26.395029304166734,65.2669458154527
153374_58,84.28113912670453,45.61520509138025
153374_59,82.38997286246848,32.886482560688975
153374_61,74.8427897812472,34.328594229550674
153374_62,94.2073624644235,61.71508537860424
153374_63,74.6782889085889,7.436893823901614
153374_64,90.48003722476116,13.263650868247748
153374_65,79.39448132369142,45.51406382975259
153374_66,44.49141559336034,5.050451588879813
153374_67,91.82005800476833,23.17133164052262
153374_68,80.0188749031302,20.134292106776183
153374_69,96.50963967088346,33.829558975950384
153374_71,81.5795466814688,15.546460150564966
153374_73,66.44747213391388,33.60083292563006
153374_74,85.3518349662895,10.364965905486152
153374_75,82.58875818391189,12.003324693734571
153374_76,88.46564036133336,9.832136900009898
153374_77,85.89242139982505,8.235512808271316
153374_79,75.11756769229858,17.773581495406702
153374_80,77.01765022448613,60.985388563581054
153374_82,44.79210209576059,7.182726318868909
153374_83,83.11803615560697,19.589861985163015
153374_84,90.39991201356001,48.21465010648838
153374_85,42.15257841664389,49.0472781298116
153375_1,70.17521196844282,59.244027709417644
153375_2,36.518126913405276,42.07222265255576
153375_3,82.32116102646002,54.868760231016566
153375_5,91.7714134525051,55.935133834990786
153375_6,36.159260820290214,4.636436194459834
153375_7,76.8452004057127,33.13003433794134
153375_8,81.03187005868894,41.23193966327188
153375_9,89.36075431273606,39.34492511885632
153375_10,76.01582561783573,59.76259298730038
153375_11,51.84045482830408,21.85270212991122
153375_12,80.95533779148808,62.45615170886263
153375_13,42.74500751533742,31.84794503694731
153375_14,36.047231563780315,3.8042769769324463
153375_15,67.81280738578319,51.77575688112753
153375_16,84.01677153922695,61.68142865079476
153375_17,30.203739956346418,58.84269612695569
153375_18,68.30564895138077,7.589293346845526
153375_19,84.2133308227924,9.833778447472332
153375_20,82.68391223783641,28.06082517838792
153375_21,79.64177084205564,40.14654535065819
153375_22,89.38842073059782,5.812142874336073
153375_23,21.523339949889333,4.395672606676512
153375_24,76.44616615042919,17.317669309945742
153375_25,89.38485220954227,9.27174376049572
153375_26,70.09454976783465,49.25399343119067
153375_27,61.91795386473009,53.85403698985877
153375_28,38.1312838089358,26.479148696415574
153375_29,81.53277130773779,44.582719349930656
153375_30,83.04602176922819,10.890289581043733
153375_32,44.07484438249283,41.71931718056382
153375_33,81.20760334299729,26.151036118906227
153375_35,54.59187453654053,44.9877288345446
153375_36,92.78351263097055,45.836961318610804
153375_39,70.84986639205782,58.979000346224176
153375_40,76.53801518993163,21.52860408493425
153375_41,71.47496041626556,51.25788762998782
153375_42,28.302511928744412,6.975137442313749
153375_43,40.555652893824835,6.034489944776012
153375_44,71.79251974756704,50.550937009098696
153375_45,50.309557375066,5.830723901170159
153375_46,65.7562454017424,27.423118447108376
153375_47,52.940624842581165,48.88150471050026
153375_48,79.85748712115087,22.941904870358613
153375_49,91.84617262449906,51.452126923657595
153375_50,60.208702566806075,60.91709544541232
153375_51,86.32371883181763,31.154076747187563
153375_53,71.9340978209747,27.905112919432256
153375_54,92.93657287697599,48.970832882082576
153375_55,30.152334498769022,61.67157414305656
153375_56,50.625279396647805,45.28428870466159
153375_57,44.85744216587582,62.704899902621484
153375_58,89.20650765465945,7.0336231359760335
153375_59,33.15089449,19.23755550853334
153375_60,63.3066056112239,60.21518496329927
153375_61,35.54365180058224,62.04467638102128
153375_62,69.6343209180554,60.09113033322518
153375_63,42.39718063532476,61.22281299984008
153375_65,53.14448732456406,60.105699596092194
153375_66,22.3278230145885,6.43316681836002
153375_67,59.233685726740056,8.888253197760081
153375_68,49.78192087331847,13.48104217423954
153375_69,64.33827969170588,53.26195380308158
153375_70,83.23614979473314,25.806931577554153
153375_71,82.66954884425346,59.46450566519947
153375_72,89.53373662956773,42.07414060723717
153375_73,89.5559014364114,13.216602385228095
153375_77,78.30959377813515,8.449324900529913
153375_78,92.64415152022089,25.099585636479254
153375_79,81.36981589466268,29.87613394316775
153375_80,92.09699884934327,15.262971479288302
153375_82,24.749666320983643,64.39966692618765
153375_83,88.0241004968735,20.317473112097908
153375_84,91.27316012210932,48.33464916818455
153376_1,47.302039976956934,61.99003641521117
153376_2,86.03894190080089,28.51882785784796
153376_3,73.233451168419,13.697087281727118
153376_4,93.6029131964537,21.68430833825353
153376_5,65.68278319333335,36.229027451484264
153376_6,85.76798164362033,14.519190091601232
153376_7,83.65988798180513,10.16365442560538
153376_8,90.76055631162163,10.104007554333311
153376_9,92.30217227873527,22.3872091247199
153376_10,84.92256350035171,48.707911526429186
153376_11,87.329934074299,61.40548728015886
153376_12,77.47216994858655,9.2409570293337
153376_13,91.21815992802627,8.337265293909757
153376_15,73.44764085653071,31.022622008298722
153376_16,72.70027033124296,60.15746094287917
153376_18,46.350985452067654,21.190355003630952
153376_19,81.19880249655627,49.264290468710186
153376_22,42.00138901576767,60.19060553529175
153376_23,89.28993296653739,6.06346038089134
153376_24,79.59973642535147,24.04325382512873
153376_25,60.01523583665147,26.663061870676824
153376_26,65.59899360426907,5.367793961698811
153376_27,66.878069656999,6.205743956396308
153376_28,38.18843069522918,7.34002939464233
153376_29,84.26687027184907,18.306861072626177
153376_30,77.87953269166775,57.79723471321705
153376_31,81.09196523049287,58.85432497263927
153376_33,63.8786049941063,36.56042105661252
153376_34,93.0584682210139,20.412162697391995
153376_35,92.14794008334164,61.486969971427726
153376_36,83.40144925833906,32.43369492773404
153376_39,94.20465600721855,47.41619008645158
153376_40,89.06517048850087,25.57148279167838
153376_41,39.85779110032275,49.687985813094144
153376_42,56.464714726841095,47.28729686507144
153376_43,90.14350215209795,8.328011555398772
153376_44,96.84903306446557,24.89912727872586
153376_47,90.38122141225676,10.14398348757917
153376_48,78.808728140131,60.59143785847091
153376_49,57.974739203192065,55.42027484558668
153376_50,61.98000916160589,27.41052754677823
153376_51,33.021557206765145,34.49286429366942
153376_52,90.15480779110268,50.017241091531915
153376_53,63.842710298182865,61.945798572721394
153376_54,90.16381153830372,9.906080488253016
153376_55,84.3765828446796,36.97606273247397
153376_56,101.34136744164174,34.91739032527506
153376_57,38.27427385023198,10.01814883835723
153376_60,30.31345501356049,57.60279897650945
153376_61,68.72892187336421,6.516006949666993
153376_62,81.9920083338925,57.0402374831461
153376_63,39.19428583983559,13.986154942088303
153376_64,67.85765998829943,60.09448552102509
153376_65,90.24477506177692,12.894378853038315
153376_66,54.671884225533944,27.661968038996555
153376_67,79.92980916597836,6.66306516457928
153376_68,50.37740675004758,20.084225212062893
153376_69,47.97734933606095,64.57666063901601
153376_70,31.762023159180703,59.58725555806308
153376_71,43.566962180489014,63.28897056622881
153376_72,84.38267140135666,9.656108319586547
153376_73,95.17443022846687,6.813350709267621
153376_75,89.12000422176544,5.835247986647408
153376_76,96.22547257346805,29.878427606580257
153376_77,64.67780190658422,37.803433554303176
153376_78,86.31004626664402,8.396280144772795
153376_79,95.26473962115386,6.135086033641028
153376_80,47.24003461917494,40.74361846155109
153376_81,77.22492590872628,7.949919006407649
153376_82,76.57636462808262,12.941484797732999
153376_83,87.133793127996,27.868661212092274
153376_84,15.502421129999993,65.15489998746666
153376_85,38.776152709114555,5.785725020579812
153376_86,74.94853701237174,43.27891453450001
153376_87,79.03763209933864,61.89599298086282
153376_88,87.43812168520176,29.95772577460334
153376_89,59.22360199271189,45.24560932673045
153377_1,72.59797507270471,43.68038829453668
153377_2,67.19384519511725,57.95224306131885
153377_3,69.29226675114252,5.9067346002624594
153377_7,94.50064896113638,48.44122924828097
153377_8,93.75224158273026,34.31054426645259
153377_9,28.044788694401475,63.803829646084296
153377_10,28.04989296267544,60.85270946155959
153377_11,57.71698369660478,38.218606898535384
153377_12,70.06214509973124,31.149292526771063
153377_13,64.62685484024406,34.867513218390386
153377_14,55.13730894905571,61.229250242829245
153377_15,18.82748028946029,62.79449930353661
153377_16,79.98506080819911,47.896125078513144
153377_17,82.44703741894843,32.19585823056308
153377_18,27.629122223612203,62.10101499460851
153377_19,24.78427428744489,3.7642664132994472
153377_20,49.98063288506855,9.664553381018463
153377_21,27.742929695805017,11.875538606562388
153377_22,84.43424624739959,10.830821663028011
153377_23,41.94208398206962,15.930842333481445
153377_24,90.03196512008836,41.77425592140343
153377_25,69.73676275439911,11.60536132382294
153377_26,75.10785052287059,31.652187168777697
153377_27,77.32001209393087,24.883174459500246
153377_28,54.49973336428366,27.047096372720343
153377_29,89.61337027438648,52.56150961447758
153377_30,32.836903170184925,56.05183227383411
153377_31,76.24883387803632,27.87994705989139
153377_32,83.68672817669498,15.087251694577139
153377_33,18.30141139989023,5.4477096137203285
153377_34,91.98286403489999,50.33120921509814
153377_35,80.3347683109709,27.102191157138257
153377_36,54.317187306197845,43.22320447936783
153377_37,90.68099962871636,24.787604099154397
153377_38,69.75501387374658,60.72896552862617
153377_39,18.181724964958452,6.556895791177182
153377_40,29.19244739190482,61.03517209178906
153377_41,34.91894006414996,12.717327347464298
153377_42,77.91821900315142,12.615607137168501
153377_43,47.788234383201655,62.25731529998343
153377_44,93.7726594682103,48.226149412370475
153377_45,88.59928633264568,8.92805243517579
153377_46,39.123482836423825,23.32004899661463
153377_47,55.145101030995704,26.24084843613994
153377_48,32.05727813406932,61.55430423713596
153377_49,71.33782948886969,36.38785863918173
153377_50,69.70781982951814,43.30639801884114
153377_51,77.02161805833279,12.054557722051955
153377_52,72.41149248457066,9.184684400436879
153377_53,58.71647821084297,43.250226238115985
153377_54,73.20065001440271,34.04103598641712
153377_55,72.84023913480215,21.395140652344622
153377_56,83.51268683961833,13.929462189729998
153377_58,51.73654411739578,59.97399729594411
153377_59,48.60125813147065,9.898385890662892
153377_60,78.87375714425515,56.527391217726155
153377_63,75.53530551340982,59.25253638003053
153377_64,88.06713344854636,10.570333530889098
153377_65,76.97483506275134,11.299089071635803
153377_66,85.45996688007978,57.74080800102985
153377_67,90.63221502923639,26.322670643995483
153377_68,48.264078246434856,8.794846706304861
153377_69,75.16490082551962,15.169449194910651
153377_70,92.49994562958784,20.74964943133914
153377_72,38.324737076181634,12.120109041293817
153377_73,84.74851799836078,32.829736311737236
153377_74,76.38949788465621,45.78183904621232
153378_1,59.98604526731213,5.398748953994829
153378_2,37.94679544834976,60.24779367247549
153378_3,72.69691957780914,9.005204989715429
153378_4,58.71855299702254,11.625771668222507
153378_5,90.05647796414914,8.205845797908681
153378_6,89.47561617611544,41.96503401843062
153378_8,53.72741179372527,37.50649244407303
153378_9,77.77174478376489,28.30381381392442
153378_11,47.843715412308995,57.636045388971176
153378_12,55.291787551211385,16.96519272435392
153378_13,63.9205783711644,35.25841261057054
153378_14,91.378484876662,9.782572018698822
153378_15,77.4352638484205,28.75708353442193
153378_16,38.584260367507284,63.6074881334064
153378_17,91.94629205867712,13.076691105159764
153378_18,84.51659175888113,25.676359450022446
153378_19,88.7295769553652,57.78439824154073
153378_20,100.62858659196465,32.15685822098086
153378_21,35.17453072176847,10.292866221190591
153378_22,69.9755797830954,9.502790586493672
153378_23,89.47820825190725,29.209709892645716
153378_24,85.50093284012335,37.49121590603837
153378_25,39.99116303551598,5.416417973705802
153378_26,74.60851105992178,12.402464416405376
153378_27,87.67872591428637,12.954732390397364
153378_28,89.47214295198408,6.89130148780418
153378_29,93.19114376489213,10.986089662071997
153378_30,67.67751324851201,62.220729440950855
153378_31,46.53614032096182,6.680551276287895
153378_32,21.713965305449175,6.153002917266474
153378_33,73.27492084400369,40.54922554116099
153378_34,64.98426624759611,45.07271077136601
153378_35,42.508998103465146,11.54063281129251
153378_36,66.43094550720791,9.507744667605373
153378_37,70.84445670264569,17.547391494675672
153378_38,62.86054674942263,6.55575532446423
153378_39,35.8435676837563,61.768438641765925
153378_40,94.15203294486273,48.91103568614786
153378_41,80.2327068277724,14.010299909596256
153378_42,78.421864611589,56.52340861964749
153378_43,86.82809551465003,49.48562008856704
153378_44,36.98739596336016,60.21587134034147
153378_45,80.29962549160035,36.169756176599044
153378_46,88.5129049131137,30.017572624661167
153378_47,47.57477635506488,29.735140375115705
153378_48,65.0909744180174,6.738611057992171
153378_49,22.30970594512121,61.615164900981824
153378_50,58.386462364969965,61.91831957258848
153378_51,60.004803210875835,41.97955435313915
153378_52,88.99611905955655,36.88747840866338
153378_53,69.18779840345513,58.12532530890466
153378_55,83.40649403328402,6.917157250220665
153378_56,74.4209705686099,9.805434437094044
153378_58,32.889632459084716,6.688187912362755
153378_59,87.73804908967439,57.739301197685926
153378_60,31.36594618327745,7.138942968299813
153378_61,42.42144945631452,46.88934457047057
153378_62,91.08911433746893,12.45197583831358
153378_64,56.93859817208278,13.411775291747686
153378_65,39.692165117591045,59.62265770127306
153378_66,54.20596743355175,54.11550472700397
153378_67,83.84265928965519,8.87472323915518
153378_69,43.45849467317745,13.367469021729214
153378_70,91.89048161075333,56.08875981845826
153378_71,89.69320919565375,57.75192467570875
153378_72,72.86174713897987,12.067970210483015
153378_73,46.127700843433615,60.36045379455358
153378_74,59.2664772747638,54.18297161589759
153378_75,85.07387888088891,36.368668108203416
153378_76,90.14527931782919,27.02946318973029
153378_77,89.3690593518889,51.01708082164269
153378_78,84.74699029290709,15.449506957572249
153378_79,80.19531872165027,6.888349914692635
153378_80,82.77909923991848,38.00979417772489
153378_81,85.26313227083462,6.972537166986635
153378_82,42.51132516335522,19.035917800542382
153378_83,46.446953271848535,24.70257170553654
153378_84,88.41493807752381,9.681200150573469
153378_85,74.56083697445669,7.619577021627211
153378_86,44.04982571500753,10.426724450808154
153378_87,62.26859000661694,24.736602151251628
153378_88,23.03768076558674,5.901430430712189
153378_89,41.956494631243196,6.143991989274481
153378_90,38.3550409357325,58.74124627865088
153378_91,40.11328116009457,8.310435153235362
153378_92,40.48782970997333,61.81337313857658
153378_93,65.03988768435426,7.785959483766004
153379_1,40.12450333996994,7.707660071983264
153379_2,51.368173097062126,16.591671490160717
153379_3,48.14925793235877,16.770036455532807
153379_4,34.52024060456761,11.914896481141222
153379_5,27.458673101299915,6.771385049762435
153379_6,34.33363031506969,47.66898266751489
153379_7,96.89406955690602,34.32057004254214
153379_9,50.13134392876187,11.070432160726405
153379_11,45.26757787330221,46.954648734529925
153379_12,89.08839638706742,60.99910713158968
153379_13,87.03181082586975,16.58301340983583
153379_15,81.83992931655897,59.656618686467624
153379_16,38.76729605703065,52.74619066382158
153379_17,52.74144144316711,55.29777615791272
153379_18,83.75854739090286,37.40908046319594
153379_19,72.8914715302063,37.770874668229816
153379_20,28.44097793879349,46.09015108128946
153379_21,86.96835012437252,58.502513659304334
153379_22,51.43712306369953,59.11375295323764
153379_23,53.57835486517972,62.343370264331845
153379_24,72.69123691831625,10.03275408253851
153379_25,26.495294673285407,55.71109088060206
153379_26,50.75368503164602,12.12136912810344
153379_27,60.67147075381848,55.4841278952615
153379_29,19.204157410723955,5.859659908536305
153379_30,69.33900076378653,36.85139298051884
153379_31,29.94683069461769,4.724212687638585
153379_32,53.247243887786944,8.675585219745425
153379_33,44.06699811864074,61.85312669923814
153379_34,23.681124862501903,16.046950153991283
153379_35,78.01659120052076,17.629996894601504
153379_36,43.447105370468634,15.370764603928999
153379_37,51.07221060059812,26.240218817654853
153379_38,31.005575823885483,19.5707292784292
153379_39,62.21772202408554,11.706689524803954
153379_40,78.84660907042665,46.41281703622012
153379_41,37.966252276395,17.92489022581156
153379_42,50.27178705638582,20.23143979502995
153379_43,54.591933706296004,25.128408756882028
153379_44,48.613218262020034,11.209532272723276
153379_45,57.30864260486076,9.854658800389911
153379_46,44.28994814839635,55.96051169320144
153379_47,71.54117087453614,14.388580511406309
153379_48,33.662462756749996,6.819883519222225
153379_49,26.30210919957274,10.023819295201294
153379_50,26.111638704374982,32.74495939400003
153379_51,54.95549181840364,26.57351007277221
153379_52,85.42529436437837,43.61940067812501
153379_54,40.09475376049481,18.321607602834476
153379_55,53.93468981429032,20.077567413239493
153379_56,41.123967874034626,15.684394397816511
153379_57,89.80262753076576,44.865378274490325
153379_58,61.610699563877,16.87482547730795
