game_episode,end_x,end_y
153371_24,96.94533839697918,45.33579378384985
153371_25,92.00519611911383,32.29240200570009
153371_26,41.65530053749897,11.718135528356818
153371_27,66.84633876355858,37.90930096940719
153371_28,89.705011637127,8.080884688800223
153371_29,64.89026277920074,38.51234526280549
153371_30,83.84314614651464,24.336529812647616
153371_31,54.36894992410462,66.87077776005077
153371_32,84.77068506595745,34.712988482064254
153371_34,95.60110541963346,27.124006435204688
153371_35,60.61264443190596,16.6380075606673
153371_36,73.71588738386151,13.904668254120802
153371_37,91.39327290297975,7.040721828288316
153371_38,91.27261907721022,19.684901936345863
153371_39,41.519214103331656,35.06626907319787
153371_40,57.666300088819185,33.25769173114376
153371_41,88.50977830762866,21.58032333440612
153371_42,95.8530085041281,45.16887390278668
153371_43,35.75915123885058,12.054306336914648
153371_44,58.421261954281476,38.12793011170046
153371_45,83.05346558630262,10.005900019047184
153371_48,51.28764496330093,14.501803206472246
153371_49,88.24558187034435,21.26757803779482
153371_50,70.78406883448898,16.728847955338047
153371_51,71.71270886482596,62.31398324521323
153371_52,87.21459646018904,56.434724607028656
153371_53,78.4662810285238,37.77399392662262
153371_54,57.87113183643542,9.68533259183097
153371_55,74.45395409663284,20.096411776616048
153371_56,38.77642605702281,50.45250296995714
153371_57,75.52489540336347,39.43479916720031
153371_58,66.71435960191354,5.364496518812981
153371_60,92.37475866934207,42.80829928482913
153371_61,88.70116408124474,52.85702122576936
153371_62,90.88554694656652,50.72711061525401
153371_63,65.18322669209746,18.271385384816625
153371_64,60.76564823685985,57.048399368163565
153371_65,38.17957455899532,3.1486661847546524
153371_66,62.712698835979815,42.3893166780933
153371_67,86.5255812363077,63.01684319056642
153371_68,91.75016696113464,52.56110455943499
153371_69,91.16149999681089,47.189453016928255
153371_70,88.11676082945525,61.58419481605375
153371_71,69.81846798743804,21.254898823079998
153371_72,74.99277402571468,21.07012469810494
153371_73,86.85049044736577,8.761188229026214
153371_74,79.0392692306125,32.84178764588788
153371_75,74.25059148752676,60.170192686013145
153371_76,59.01483529967794,58.10486419693887
153371_77,77.41304331727477,57.78951994294195
153371_78,85.3668024806938,56.31076649813212
153371_79,48.02342492673475,59.1106890370556
153371_80,81.62563031749215,10.093490742310907
153371_81,70.27307332589604,16.61341140464772
153371_82,61.66559108450946,55.045907260736136
153371_83,74.27414145165885,22.396833518543723
153371_84,66.3725420581923,43.79286656421141
153371_85,85.25816936382171,40.44515633985926
153371_86,80.94717770051186,25.415211622385776
153371_87,65.20785936958555,53.483855881422976
153371_88,61.445397468059134,7.456388927846305
153372_1,41.649340603720056,23.96790346876324
153372_2,33.01153189949259,5.881971364258327
153372_3,73.28537892201325,15.654417721286428
153372_4,39.26824900766576,0.0
153372_5,52.67749690389793,8.223519541893609
153372_6,30.10900851622124,11.275272755198344
153372_7,90.13035080971913,58.129197658196354
153372_9,92.67283304373511,61.48417737709487
153372_10,73.97342794624504,5.452527345011695
153372_11,48.75645611931095,7.601905198770683
153372_12,74.73093257125872,50.854526699450105
153372_13,69.77858663610282,28.815958786697458
153372_14,92.4064013149098,15.005725845529348
153372_16,67.34085658318293,57.372478432989666
153372_17,71.88909022598594,38.05302723705084
153372_18,85.24120062252136,31.14162757338224
153372_19,88.08800315641066,43.88791548781815
153372_20,31.54827842174425,43.99479605522324
153372_21,79.57224913030588,61.85943535773257
153372_22,88.24655728056014,6.381891650458235
153372_24,53.43497982780332,57.092973497941074
153372_25,78.25139591241123,30.834386261775887
153372_26,47.514846708024756,60.34023853788372
153372_27,62.71686994847048,36.24715989510159
153372_28,70.19754423480201,20.383473450195453
153372_29,83.80658450998952,30.42514271578794
153372_30,83.36072989937472,62.07918132274928
153372_31,76.80317912440428,9.967122710779309
153372_32,69.7503637276041,35.16559049976217
153372_33,88.09267248128633,39.56717442610682
153372_34,81.23227146544836,41.11659133196024
153372_35,35.64755129391088,45.33420128775694
153372_36,91.2202133354265,23.61323548247275
153372_38,45.96085832662507,6.058172972521115
153372_39,89.47810634405619,56.777438331431355
153372_40,90.90882540891309,58.10129436740786
153372_41,67.51631679596282,26.19246776276969
153372_42,89.62564101818911,56.157252392783654
153372_43,53.5415555075334,12.028490978474426
153372_44,82.01136688973881,36.871958634281484
153372_45,44.838372578197834,37.09401036507411
153372_46,90.56536561705677,10.443041452818745
153372_47,90.24463725903665,58.93980366539282
153372_48,81.91781144612067,29.300895650061474
153372_49,53.108621680638436,17.477058495042108
153372_50,28.845731978458968,8.033319968306193
153372_51,28.77901999267002,6.211005956091855
153372_52,84.35762734975377,58.62430266752624
153372_53,34.53376836361232,57.42992476692882
153372_54,71.90522807045181,12.454761160900349
153372_55,87.07766962573956,39.136397554061446
153372_56,71.08406341830852,60.47601550226068
153372_57,27.53781260574103,6.076275747013298
153372_58,58.01675935817011,43.68262052801781
153372_59,37.66907361625771,53.59432531404874
153372_60,74.17076225691632,39.97454392857042
153372_61,98.755952776809,15.95797816642647
153372_62,69.70154924577291,15.255886820345086
153372_63,63.18497253538697,6.157489480223949
153372_64,82.78943490853032,20.8760332425731
153372_65,58.036121819009566,32.33211519109921
153372_66,81.6160668906466,58.825693231993725
153372_67,91.47084912905808,57.211585423892814
153372_68,69.37549413363355,52.664001029691576
153372_69,76.37503957676707,41.36764215518459
153372_70,39.49767012361764,0.0
153372_71,85.25493570650588,39.47994316651545
153372_72,74.91236212458331,43.541874601172445
153372_73,24.049455597913404,7.668414611762119
153372_74,84.97819661172622,14.753842227294461
153372_75,90.65206001088725,8.527553412216601
153372_76,60.15412254796772,42.19793080124738
153372_77,87.03171595703985,37.74631425553653
153372_79,69.39284846711288,59.3253865246149
153372_80,91.36902253697632,43.28286309687548
153372_82,80.28638498269454,49.64798492667882
153372_83,55.34282917071144,23.41016507740399
153372_84,91.37420739374681,45.17495186231224
153372_85,41.324210771230256,39.658647678036274
153372_86,68.72516320387693,39.99096769523238
153372_87,63.5096100487951,59.257410672035434
153372_88,69.89646312215278,25.213331866177352
153372_89,65.06349496261326,57.093206543914576
153372_90,52.00185249890085,59.24680798910581
153372_91,57.72381547151421,34.536513012256066
153372_92,41.21304854449498,38.545665510283754
153372_93,87.27233495374438,36.803421040447276
153372_94,95.56557812867037,35.47462054471298
153372_95,81.35628333962322,45.439409275193015
153372_96,48.51448701604766,36.17028189855837
153372_97,30.74847320192196,61.27653923211027
153373_1,53.91914890142082,11.619056718368125
153373_2,58.18201329169773,7.587718149854912
153373_3,63.20187729187461,58.59001843635394
153373_4,77.097721342835,6.399869798962472
153373_5,48.6852571232944,24.13770168627492
153373_6,38.36450600100289,52.338475257215414
153373_7,36.500428450207906,5.290345666888995
153373_8,54.00181008168687,18.187697959219605
153373_9,80.6196724904594,28.08597098027042
153373_10,25.58671797978784,9.097619622048102
153373_13,53.88692835517874,17.16355650606451
153373_14,69.26085265534012,41.96213986654484
153373_15,70.30707500076849,9.793675528102264
153373_16,65.08037344055242,18.210924578784596
153373_17,70.60600377502807,11.56787706668788
153373_18,46.32919208440592,61.32159215283192
153373_19,26.418863134419976,54.4441853732241
153373_20,26.464863254987385,0.0
153373_21,73.08657016900736,6.719903837513726
153373_22,74.50629492852168,57.415321761042165
153373_23,91.2008857246509,23.914150193294503
153373_24,95.15091289141317,38.06927377868316
153373_25,74.75012182146492,8.10113355323386
153373_26,57.63693503170854,3.5235905992453485
153373_27,62.98256714057431,9.143728402442301
153373_28,82.53378359035928,62.76917962272239
153373_29,69.38050634959411,46.120978294700144
153373_30,17.903833336689488,5.214567472099921
153373_31,58.152899198208296,18.445767634131716
153373_32,31.031078708648558,62.311310098918945
153373_34,16.237184290393614,20.994813673086774
153373_35,79.16899940953407,51.95868615498749
153373_36,83.78160532822834,51.97493066033853
153373_37,36.74148723303131,6.670759931701966
153373_38,78.82643507583244,40.23178345935689
153373_40,66.30634965448081,29.806613644412707
153373_41,94.6282916338752,19.085205014097227
153373_44,70.67379249975525,59.19144093802661
153373_45,75.07178796133319,13.894075120395108
153373_46,73.90301954372917,36.84601587471665
153373_47,59.90212353990478,61.42412594822434
153373_49,19.32394036682994,62.10276146511454
153373_50,34.319264940184596,60.53212379206369
153373_51,75.2185940432237,7.69938937657551
153373_52,89.53115449005209,17.047250789045705
153373_54,61.97817705954993,57.93573226083752
153373_55,47.40991565273993,7.98412209641849
153373_56,68.3264841339907,35.225609648829504
153373_57,89.41097781062071,51.711838591894974
153373_58,91.43120658753912,53.30163169375369
153373_60,91.09668263632159,58.56924302574694
153373_61,24.24269793191905,9.01770334319266
153373_63,31.35847403938168,59.42079878545361
153373_64,74.82745053035381,51.110599060344384
153373_65,68.74805218025564,14.615900538644631
153373_66,84.17912273948326,11.03270707487548
153373_67,68.99855979390942,26.504774282053315
153373_68,70.44180871775069,22.497933081206412
153373_70,71.46838168863542,63.2409002124148
153373_71,57.5382136232305,60.31523496579857
153373_72,45.05222237994644,22.441732057408554
153373_73,54.04364577633724,20.454291433287956
153373_76,95.6629238975147,61.70985955836131
153373_77,85.20588255492018,64.21975461841463
153373_78,32.5564041140066,5.644953889076145
153373_79,14.172774939646972,62.85265210956343
153373_80,89.38983787641195,55.74344540882565
153373_81,34.41382890291927,8.867383436221205
153373_82,81.50286426171239,7.935689115896595
153373_83,84.44321426502725,8.98880642276034
153373_84,77.9252239586163,34.79190697298429
153373_86,82.30315666446509,25.13707542519232
153373_87,92.28070197547854,39.88337019605017
153373_88,80.61051463835676,43.69904767576975
153373_89,62.3447114168937,67.96879189936745
153373_90,47.18388420647302,62.561581678403826
153373_91,68.65927260321685,58.35693328121079
153373_92,83.78363551512672,36.87665149884731
153373_93,76.65913457887166,43.56112752714025
153373_94,83.88895954159541,18.077321318958013
153373_95,54.248559223580216,41.645979951005565
153373_96,83.06455655742991,9.510381243290057
153373_98,39.811403524137035,27.342552882820765
153373_99,75.27916116725847,5.55973331262367
153374_1,81.14671531496401,36.47063817576397
153374_2,40.76161148606826,28.092126267625403
153374_3,72.2531771515396,27.399056834971738
153374_4,44.7379677026703,34.92962378414231
153374_5,45.72171090229531,5.256497852531546
153374_6,86.93226918968315,19.287534423233378
153374_7,76.13740372964352,49.111666798835216
153374_8,76.90928129098708,61.49318597991274
153374_9,52.49846312527561,50.74298315541282
153374_11,35.72623157145472,26.173155702499713
153374_12,92.41154745373439,47.44292193142819
153374_14,42.68116037060904,45.601187880291384
153374_15,37.0325231496467,55.097318198658385
153374_16,47.79848269906011,46.97415623298846
153374_18,47.7281571740658,50.47725373814607
153374_19,73.20411925954082,11.164723713071567
153374_20,83.44654750732842,21.40031599688416
153374_22,60.37611304961837,35.19546848191207
153374_23,65.6226172016644,26.21728914735491
153374_24,71.16732108811382,58.737032630618245
153374_25,90.30286390813757,54.22263664835585
153374_26,74.25348236882678,40.634531623984245
153374_27,21.835943221124104,63.14839030538395
153374_28,89.86139642570011,57.06453203179247
153374_30,82.10222713372362,10.460610517510297
153374_31,89.69308771505469,10.504126186391234
153374_32,28.993902796577785,62.95159155118251
153374_33,89.87519847911909,29.1273639539408
153374_36,83.86767479774346,56.97511400448113
153374_37,67.21842110165598,26.353451202463184
153374_38,91.14014975177133,11.357092290028167
153374_39,61.46913105459645,60.01662149734657
153374_40,53.772514951870086,63.68939430541323
153374_41,74.8333421910975,18.25663730776541
153374_43,86.21380824517914,57.458950191924984
153374_44,70.3741162140713,28.632426174137567
153374_45,88.38384127788339,22.62702183515008
153374_46,36.28050541084286,61.5785412370766
153374_47,50.63380004617035,9.072301738268486
153374_48,87.67757582933123,44.85604026298513
153374_49,81.94357735074104,43.998425401943216
153374_50,54.038041636832254,42.38874004021189
153374_51,84.91727826172873,33.793338242556096
153374_52,85.41373675328417,55.76981671267865
153374_53,66.66328784950022,35.52141896284794
153374_54,78.53490126908032,12.362653403493614
153374_55,46.69233724742925,64.00545262962883
153374_56,19.33557862693809,62.93201739435047
153374_57,21.692052775607603,64.30789699380382
153374_58,84.49993767616206,43.25540685904134
153374_59,83.36751645129273,37.64210871695548
153374_61,77.9299500845839,31.719538888207705
153374_62,92.51735468587778,64.13497980800469
153374_63,73.82319164006368,8.694959755158616
153374_64,90.83200852843089,13.471640048022056
153374_65,82.5544219359904,41.61886088154185
153374_66,45.10514637439963,6.338234981493449
153374_67,91.17385855782895,23.468048542359476
153374_68,81.30796048076465,21.13723835830448
153374_69,94.11260272571721,28.176798314381664
153374_71,81.58854209891837,14.706024893276767
153374_73,70.8859288812965,33.177130025330904
153374_74,80.31666861978378,8.563228492448482
153374_75,84.03761525133542,12.88519997870192
153374_76,90.4926260988093,10.469712262823716
153374_77,83.77268498821267,8.798813730649698
153374_79,72.43500378983191,17.466323156437806
153374_80,80.03614980805105,59.37938134340044
153374_82,47.58087182500188,10.734469079057183
153374_83,82.31144854501322,23.070724771445935
153374_84,89.97949728944252,45.136909615135295
153374_85,35.608794015073514,48.560258839120664
153375_1,66.33240693005328,60.30150149586772
153375_2,39.386561928784026,40.57815695491796
153375_3,81.17527231410094,59.03860794678185
153375_5,97.38942700312892,54.7836035013544
153375_6,39.30490718652119,3.0905676556945902
153375_7,76.18147176742222,27.58510052640505
153375_8,79.9886594832618,38.19309447637573
153375_9,90.61609684134166,40.46109073701163
153375_10,75.72419760414968,55.42180402892185
153375_11,50.948270528484436,20.26890298965176
153375_12,81.73540495614458,61.95359527561592
153375_13,43.33190620520267,31.603581042353927
153375_14,35.17498396226875,4.975922692276978
153375_15,66.26371506564229,49.72798514310543
153375_16,86.14314335242072,61.55757061877102
153375_17,29.29414420606578,59.57643061626664
153375_18,70.35267379582257,6.591669177028451
153375_19,85.36959503606303,8.901841509413154
153375_20,81.27170977519033,30.63909365984843
153375_21,81.88097438475695,37.7840020806164
153375_22,91.92615100639836,8.464185007874493
153375_23,27.41243885385368,5.595378409763361
153375_24,72.61612087874066,21.85885887606484
153375_25,91.56684492993273,8.277432780917536
153375_26,71.98708697561172,41.88055530969624
153375_27,62.20527639953806,46.86271269093434
153375_28,45.16125480261261,21.157306691548147
153375_29,77.88837072429877,42.71707466303562
153375_30,80.5962228092818,9.566024062564592
153375_32,42.65336006286562,32.50968522251449
153375_33,78.99206522920265,35.322998319845645
153375_35,53.35368395085752,58.81724532639027
153375_36,91.71760651079775,45.293748004113155
153375_39,68.0545254322281,60.25742987377567
153375_40,74.93705772146089,23.879646413924288
153375_41,75.04142867328834,50.30743694507534
153375_42,31.05369801594356,7.757962785157124
153375_43,38.494448672003145,4.466563526430893
153375_44,75.32744122738708,47.49288597313942
153375_45,45.11963802925348,7.261581052851646
153375_46,54.01365103177308,35.32791223444477
153375_47,51.703540170461,59.72521922238334
153375_48,81.17582758812064,22.980427063318604
153375_49,91.16669361353168,53.255872560141306
153375_50,59.08402068819677,61.51428037623062
153375_51,88.13832528945905,29.547131403159938
153375_53,69.8005386420819,35.75629921839461
153375_54,90.74470572276661,50.88154301904804
153375_55,30.68779681566903,60.69330288064795
153375_56,57.77490975501214,42.246785845599334
153375_57,43.58712921915273,61.043807302143655
153375_58,89.76611523397669,7.8965196097675125
153375_59,34.35953200036443,28.434468198051704
153375_60,57.664886483817,53.26259350171065
153375_61,37.15490054835441,63.257920833180386
153375_62,67.06445967086451,63.074312913378016
153375_63,45.04504176133135,63.30288747121482
153375_65,57.99810765751971,56.56270115850745
153375_66,23.428116996967177,6.207120754510347
153375_67,66.57400433921532,11.308819520539283
153375_68,51.83558132420861,16.011872587909405
153375_69,67.8677593657177,48.81180208606109
153375_70,86.72264699465572,28.317249710293503
153375_71,83.70039332654588,59.36686983095015
153375_72,85.99170104634729,47.025048460711254
153375_73,90.6175872893092,15.414576532555742
153375_77,74.97118382897679,7.917384788054143
153375_78,92.44286885018987,22.067233214345205
153375_79,78.41898132889374,37.58884014728798
153375_80,91.0237576218153,15.658525653051106
153375_82,25.65626808962279,63.39627958847807
153375_83,87.64346181604424,20.170262032776442
153375_84,87.85574539970607,45.07349346046593
153376_1,45.399366724146944,61.862924871655586
153376_2,88.80994398905415,30.503124162157327
153376_3,74.58629919009896,13.02250578932575
153376_4,91.7398024249321,21.704912053402534
153376_5,62.49625903951472,33.28386781543635
153376_6,83.61903094409065,18.23432051237427
153376_7,86.1498523984488,10.713947631825562
153376_8,86.43516674768055,9.715983720149756
153376_9,91.22528360279861,20.843306441716276
153376_10,88.93994586319613,54.00420163151372
153376_11,86.60351080645432,62.00743232486811
153376_12,76.17483230112973,7.841642426121485
153376_13,93.35994560838382,8.399551671380552
153376_15,60.11075193407911,33.23300840985249
153376_16,74.59751073383194,61.10938333225686
153376_18,58.61634995215183,23.61299167939581
153376_19,83.47313813628158,45.373648746928005
153376_22,44.59494234546218,58.65115526632138
153376_23,89.71237317695208,6.407668358340198
153376_24,67.64138108658088,28.646975278726483
153376_25,62.430053211454336,32.27241541075741
153376_26,68.33962630798038,8.524911232658809
153376_27,68.68892839644023,8.3234753061611
153376_28,39.44510879366997,7.834429091763762
153376_29,84.98730776331755,20.004091275366235
153376_30,77.01169504529621,58.35864604758723
153376_31,83.95445174941769,55.24307703380567
153376_33,68.68269306703633,30.829723975745363
153376_34,90.04386924144394,23.105920187987635
153376_35,89.51396229087824,60.52814005516849
153376_36,80.47026027658242,41.429646293742614
153376_39,91.91676762967022,50.78649368974914
153376_40,88.5440452417721,14.749975953863233
153376_41,42.65948549946229,55.46698412321967
153376_42,52.64554160026354,38.980892363178036
153376_43,92.86907758430763,8.662167492711497
153376_44,97.12579621561683,23.32475949946427
153376_47,91.93463578654737,10.490510420882345
153376_48,75.58284302450178,59.97621152985768
153376_49,55.4911561907805,50.51924383516128
153376_50,57.92386220920331,30.52373887336978
153376_51,34.26217586501953,42.217076608233285
153376_52,89.39619990526182,44.77076228583772
153376_53,68.19775214014273,59.85034359318181
153376_54,87.64133991588434,7.166465594647482
153376_55,85.19458745017722,39.69993999479968
153376_56,100.78894795945295,35.223147996327135
153376_57,33.9836217548474,9.319498422514885
153376_60,24.802097925776412,55.873860513323315
153376_61,70.98588567419914,5.0500115250692
153376_62,82.28289438212947,55.26031730133406
153376_63,31.865441149040425,13.28308364308432
153376_64,66.26058828184387,59.45325242058282
153376_65,90.69563672839769,13.45037605925201
153376_66,53.60951560375897,30.799585843695603
153376_67,81.73213040035995,8.865500300163323
153376_68,55.02112167300365,19.0632947368285
153376_69,50.3639476979904,63.064117170015585
153376_70,26.312278246012884,63.401234936559945
153376_71,36.801794794594436,63.33399004771369
153376_72,84.88497405493118,14.583060668924475
153376_73,97.85380576670303,6.498470412380746
153376_75,89.31678007152762,7.300253676824335
153376_76,94.5482678446543,34.82810396969447
153376_77,65.00589227631981,32.32108767975486
153376_78,86.79264694062822,9.172670041796593
153376_79,97.89704854314178,6.984371571355402
153376_80,44.12498482415913,38.679487499934936
153376_81,74.7162777882749,7.981171397083109
153376_82,75.6647320924885,15.603511837719443
153376_83,86.23590915517934,29.25896699599311
153376_84,27.072136923631064,62.5813399550868
153376_85,38.298717456919334,9.632543376741342
153376_86,74.67275552555483,44.09258191461929
153376_87,79.61732869161148,59.60116163928242
153376_88,86.26822837209333,29.77514395613778
153376_89,62.96646126291076,43.474440857594544
153377_1,73.81015504813121,43.60090501457059
153377_2,69.99938761920744,59.30840041033241
153377_3,67.23967821251442,4.494404767883818
153377_7,91.23429637324857,47.998219362081386
153377_8,93.37800015042873,32.9389514661886
153377_9,27.76818296297268,62.54923723794412
153377_10,23.852491926507625,63.45876691213006
153377_11,67.87402598854986,34.72746318438358
153377_12,69.19370233274253,34.14003682897523
153377_13,66.06878568641253,32.570052465756625
153377_14,56.46286583747352,58.23587682433184
153377_15,16.253977085518567,63.92862157964969
153377_16,83.92531394215935,42.40356544130328
153377_17,83.85131200243637,28.77587496006874
153377_18,31.000210752358868,62.50010944776024
153377_19,22.782905722631874,5.217529447654192
153377_20,48.43069943923773,16.13795544377577
153377_21,34.93806026849154,9.7830573910919
153377_22,87.95325825292831,11.778946182272353
153377_23,43.79074803691634,7.218389621814468
153377_24,90.84691914997998,41.80377095495514
153377_25,74.42322132389688,12.013655243196379
153377_26,76.55481865504242,35.574815188894064
153377_27,79.3963007862503,23.718227331694425
153377_28,59.07296639028337,34.61001911731042
153377_29,89.93281132021654,47.366980732470076
153377_30,34.916288925780954,52.84167541152853
153377_31,76.82645287963437,23.704669127079715
153377_32,85.10343564069989,12.08448752798627
153377_33,18.228358168728757,8.091615937259018
153377_34,91.05567539810053,55.31011138909418
153377_35,78.7731967102567,26.761463753903218
153377_36,52.44549628824712,42.29779900318924
153377_37,90.68963509189307,23.367010236270996
153377_38,71.6547111511638,59.53968030251087
153377_39,24.859002397419463,6.709164512698299
153377_40,33.88710488085754,56.68441380553167
153377_41,36.075349645510485,9.859832000287938
153377_42,71.9911318117008,9.93938928281633
153377_43,43.88681374690449,61.05921808502117
153377_44,93.32434621068434,53.02086776636698
153377_45,88.07532485239928,5.141713265555826
153377_46,34.68758199113526,30.268218283457106
153377_47,51.40537975880314,30.659742547816283
153377_48,35.62552092945925,60.094652857222215
153377_49,72.1421563560685,42.52286626753135
153377_50,65.42102827638053,47.040687990013105
153377_51,74.25622565292655,15.798084929737188
153377_52,68.05086684711391,11.832929480440642
153377_53,61.27368449799547,47.735735894402964
153377_54,71.09172097666547,40.94610364166843
153377_55,75.4869316304855,25.74756033096319
153377_56,88.7024881404996,12.999958164192556
153377_58,53.48649244202875,57.5751933418031
153377_59,47.17017316280745,5.424531050815974
153377_60,75.81727849077932,55.35525826964498
153377_63,77.40950490293777,57.95161171654244
153377_64,89.50397038425017,13.249182997658336
153377_65,78.53232404060748,14.572492270464085
153377_66,85.43574746729432,55.371919642654376
153377_67,90.44133506673536,28.14896893268821
153377_68,46.11563709479436,10.113682413136548
153377_69,75.8491397578557,17.066976058461826
153377_70,91.40534262014478,18.875032258445255
153377_72,38.857841060620174,12.000278828773123
153377_73,86.63726071507075,33.07744576821401
153377_74,67.5893112618108,56.56423259074558
153378_1,64.84751334778666,7.42580807048567
153378_2,34.202119406026924,62.25497165301335
153378_3,77.87154714625142,13.186046114085949
153378_4,63.24344785484169,15.859971126979513
153378_5,89.25727082948261,7.728411343949683
153378_6,89.75014140741582,41.47454766336358
153378_8,52.93890925858007,36.107094513832706
153378_9,81.10202889661575,24.486134046473254
153378_11,53.84030628983212,55.8792001873462
153378_12,60.43243880133221,30.43498813623317
153378_13,52.97264959594604,37.10076850629288
153378_14,90.84503398814546,9.668286131599594
153378_15,75.00282985493662,39.236697253454324
153378_16,38.46452877294045,62.53203122952448
153378_17,89.76455572658267,13.931597601997849
153378_18,86.10444796831221,27.0108918750233
153378_19,90.43109149025686,56.87204509135593
153378_20,97.70640842630809,37.364573253068244
153378_21,38.90098249789393,9.279088175766361
153378_22,63.02670373376162,10.216955165891127
153378_23,90.03737627278292,28.349039175030605
153378_24,84.91663135814771,40.99097264283169
153378_25,41.3866481904738,7.430101317610898
153378_26,73.34681752490341,8.531194952013417
153378_27,83.76547925350106,11.43311566893159
153378_28,90.00904443439302,7.77728107432571
153378_29,92.74765268280859,10.940840681108021
153378_30,64.86565374985636,68.0
153378_31,45.993285169328914,7.493662506193139
153378_32,24.055090189341207,6.3016806522462065
153378_33,77.39217798674473,40.66262689863947
153378_34,66.79200038896651,43.64278912992636
153378_35,46.91091064641183,10.204576779763176
153378_36,62.93803710395821,9.383234367617488
153378_37,73.99434319690691,12.143972661092297
153378_38,63.274852520712,7.997232626571648
153378_39,22.478723094113345,62.78475640690514
153378_40,91.57452366029494,50.54592814314256
153378_41,79.41874483435932,11.730183636357905
153378_42,73.85677875274246,60.076691687354554
153378_43,89.99890781410559,54.07976736299583
153378_44,36.925929381904034,61.618005526184035
153378_45,81.47243682840147,33.8473376104454
153378_46,90.28223315504555,27.73550145124961
153378_47,52.18881881556195,21.356265173354373
153378_48,62.783058033968324,9.412707198202783
153378_49,19.504432816914544,59.912821135993845
153378_50,57.112995744116716,64.17531832129042
153378_51,63.58894674486362,48.355455957943754
153378_52,89.42632085124538,40.82539768821773
153378_53,68.93285274592793,51.92897768183972
153378_55,84.99673732842875,6.892893148365869
153378_56,75.71034130706785,10.835022224713208
153378_58,35.595411853238694,8.574814964354681
153378_59,85.73298777221333,58.5454307127292
153378_60,37.877157707759544,9.491309738210637
153378_61,49.563707724464294,46.11277406918965
153378_62,91.33426516069694,14.605315443629118
153378_64,60.668570277083525,14.463725331047941
153378_65,38.132817632374,60.632234752432744
153378_66,50.59812601130826,53.4758428477636
153378_67,83.26987879691386,8.418690324530555
153378_69,41.06558566339581,14.962348046304157
153378_70,87.2412134654742,55.191016986933285
153378_71,90.34885264241154,56.03485409136762
153378_72,73.38138008479335,11.62018875027936
153378_73,49.04736393715461,61.455329115685046
153378_74,67.98844565217271,51.20618176772824
153378_75,86.28606340378865,45.30257328569507
153378_76,91.31983263805826,22.716562957536528
153378_77,95.80998451807733,55.26930527070701
153378_78,84.32980886523403,17.341572882546473
153378_79,82.12027697483865,8.480503479034894
153378_80,79.17391728246956,41.48058075611518
153378_81,90.47596785862497,6.3422018786071614
153378_82,38.91552482386541,16.410393278801816
153378_83,59.58314733939675,20.40817278998266
153378_84,89.96026948668568,11.523453042082899
153378_85,71.5882094207613,8.65764971741088
153378_86,48.57421715501105,13.595040159540323
153378_87,63.900746384546785,24.536383005396967
153378_88,21.715718743664155,7.438345544750933
153378_89,34.222683609742404,8.066059310354655
153378_90,40.399818531885316,59.087636975692064
153378_91,39.543221682519764,8.668078592299025
153378_92,37.004540605363275,68.0
153378_93,64.0682252926468,7.308242643509532
153379_1,43.51254872931705,7.3250103156954065
153379_2,58.300518529487896,17.99056899962495
153379_3,48.539342100797604,15.661550797199155
153379_4,31.91469619077847,9.87520639445309
153379_5,24.802540666544587,8.44567159267725
153379_6,30.783025651319825,51.18640479271073
153379_7,94.39812520076279,36.791194045007245
153379_9,54.03914474726546,12.153280194122317
153379_11,46.40600151525446,50.31033978696216
153379_12,88.54732176092631,61.964220423699885
153379_13,84.39926207419722,19.10616708366288
153379_15,82.91232316108434,59.29480677017113
153379_16,33.02368374566107,52.50470574745002
153379_17,54.39728433665079,57.62721835288678
153379_18,79.91514975401653,43.9941494756895
153379_19,64.80900682855155,32.87090747023143
153379_20,39.1022098722637,44.00833989940285
153379_21,85.02868326694814,59.38173417797181
153379_22,50.65171426219115,58.96168922874387
153379_23,50.783240304397516,61.03189364548301
153379_24,70.90257773123189,11.158400606244198
153379_25,37.9138557631558,55.58256325581847
153379_26,50.97630909465331,14.135243804076952
153379_27,61.75020660002752,48.14777307288855
153379_29,23.178046428958204,4.280135041168012
153379_30,70.85246707347174,42.35173964470477
153379_31,24.37464142044884,5.980797063030577
153379_32,47.82205790158819,8.389300609455356
153379_33,35.934043992337436,60.4549133969379
153379_34,34.032612857261825,12.70456488190925
153379_35,75.86201357294985,21.255840767716403
153379_36,49.72685201188182,14.501213926254694
153379_37,53.284027636579914,28.399297860621097
153379_38,34.82098885514421,23.338202782392695
153379_39,57.91237701058141,11.981772991026657
153379_40,79.93424920108504,43.09674546842843
153379_41,40.234133062100696,19.985894136126255
153379_42,48.206892778902734,19.581591632351447
153379_43,53.0543082320243,25.200062201086585
153379_44,52.75997811284497,15.09355811185366
153379_45,55.09710483852855,11.233541937368573
153379_46,43.07182657032287,54.98128506407526
153379_47,68.64499185894492,18.90672494674816
153379_48,31.027380748477118,10.499200277224881
153379_49,30.479706404858856,10.039938620996145
153379_50,30.89204730727609,34.04211364406672
153379_51,59.04133556997974,24.728645350772283
153379_52,83.86259559160632,44.903190351842454
153379_54,38.691231366769266,15.26861257885856
153379_55,48.09277873789585,24.62934935621207
153379_56,46.10770347284318,20.348684765244705
153379_57,89.57925243125518,42.57416073131933
153379_58,67.56747044081717,15.084186635531031
153379_59,37.54629647687704,8.933019136440896
153379_60,42.4961178051031,57.7639925679367
