game_episode,end_x,end_y
153374_33,89.28663,27.37802
153374_36,84.66634,57.899204
153374_37,67.64121,23.757986
153374_38,89.77774,11.114164
153374_39,65.16715,60.083183
153374_40,56.071125,62.632637
153374_41,75.128235,19.915596
153374_43,86.23647,57.42242
153374_44,71.459656,29.401567
153374_45,88.8104,21.770994
153374_46,36.56232,61.460155
153374_47,50.86321,8.067584
153374_48,88.14972,43.939022
153374_49,82.55169,44.74763
153374_50,54.931553,47.43824
153374_51,84.81499,33.679386
153374_52,85.25267,55.03462
153374_53,67.62815,37.68899
153374_54,80.23809,11.878827
153374_55,46.350033,64.47696
153374_56,21.71324,63.452713
153374_57,30.084742,64.48249
153374_58,83.68094,42.860153
153374_59,82.94771,37.79928
153374_61,78.71476,31.583916
153374_62,93.39695,64.3459
153374_63,76.72662,8.567398
153374_64,90.86534,12.703161
153374_65,82.282,41.98064
153374_66,44.704403,5.664642
153374_67,91.196144,24.118635
153374_68,81.3238,21.826328
153374_69,94.693726,30.007282
153374_71,82.109406,14.827477
153374_73,69.86834,30.564272
153374_74,80.016396,9.171777
153374_75,83.83634,12.361725
153374_76,90.1064,10.305845
153374_77,84.5134,8.5431595
153374_79,72.16611,18.979317
153374_80,77.56739,60.663334
153374_82,47.943264,9.478054
153374_83,83.839584,21.655312
153374_84,90.22496,45.739594
153374_85,37.97669,49.20583
153375_1,66.05937,60.914417
153375_2,43.811394,33.679325
153375_3,81.66553,59.053036
153375_5,96.99019,54.22753
153375_6,37.54362,3.6495042
153375_7,76.56464,30.143806
153375_8,80.393845,40.234737
153375_9,91.07076,39.4988
153375_10,76.242096,56.308483
153375_11,52.27861,19.638687
153375_12,81.81705,61.955925
153375_13,41.346626,30.1254
153375_14,36.484905,4.306845
153375_15,67.15639,50.25971
153375_16,85.89449,62.23729
153375_17,29.413074,59.921314
153375_18,69.63041,6.9032707
153375_19,85.52853,9.360196
153375_20,81.246216,28.726318
153375_21,82.02845,36.515247
153375_22,91.4962,7.3775206
153375_23,26.62064,4.847838
153375_24,72.83673,20.63475
153375_25,91.28879,9.300161
153375_26,72.68846,45.993145
153375_27,61.808796,48.316067
153375_28,42.685364,21.1583
153375_29,80.384636,40.977478
153375_30,83.66974,9.845771
153375_32,44.507507,31.910822
153375_33,79.979225,33.662815
153375_35,52.790028,58.69952
153375_36,92.01152,45.81025
153375_39,67.50442,61.15587
153375_40,74.62952,22.646069
153375_41,75.26958,51.33943
153375_42,30.283554,6.84295
153375_43,36.923855,4.3459945
153375_44,75.467834,48.035587
153375_45,46.192158,6.913138
153375_46,55.006516,32.718597
153375_47,51.89805,60.20623
153375_48,81.78851,22.784695
153375_49,90.58458,52.994045
153375_50,57.903366,61.401623
153375_51,88.2219,27.834427
153375_53,69.11903,35.595303
153375_54,91.384705,51.110435
153375_55,31.525208,61.127174
153375_56,56.24852,43.08946
153375_57,42.902264,60.56601
153375_58,89.45495,7.6931777
153375_59,33.467537,28.779984
153375_60,57.80224,54.528942
153375_61,37.46399,64.23293
153375_62,66.233696,63.1072
153375_63,44.414993,62.571304
153375_65,60.15038,56.386246
153375_66,25.894611,6.1341367
153375_67,66.76172,11.59626
153375_68,50.686935,15.774055
153375_69,67.360664,49.447044
153375_70,86.489334,28.509354
153375_71,83.785286,59.243507
153375_72,85.81356,46.00015
153375_73,90.63975,15.112681
153375_77,76.23088,8.370429
153375_78,92.6492,21.6789
153375_79,78.31925,36.003532
153375_80,92.19575,15.65854
153375_82,27.658215,63.477413
153375_83,88.49776,20.303202
153375_84,87.75181,45.658672
153376_1,44.678825,62.412895
153376_2,88.97201,28.68718
153376_3,74.86781,14.029045
153376_4,92.25347,22.289032
153376_5,62.869602,31.274044
153376_6,83.723175,18.317913
153376_7,86.54949,11.295666
153376_8,86.429214,9.654159
153376_9,91.586136,21.701387
153376_10,90.04989,49.577396
153376_11,86.0301,62.290245
153376_12,75.24583,7.7528443
153376_13,92.72053,8.415885
153376_15,58.770927,35.023907
153376_16,74.01676,61.464867
153376_18,58.554012,22.247011
153376_19,84.21822,44.556988
153376_22,44.18599,58.410736
153376_23,89.64184,6.283985
153376_24,66.521385,27.273355
153376_25,61.209373,32.524437
153376_26,68.18883,9.037814
153376_27,67.709656,8.560599
153376_28,38.114727,7.7579784
153376_29,84.911476,19.281199
153376_30,76.78152,57.357056
153376_31,84.344894,55.158802
153376_33,66.45607,29.951817
153376_34,90.34611,23.21341
153376_35,90.453766,60.662342
153376_36,80.41147,42.51346
153376_39,91.57369,50.242855
153376_40,88.59874,14.52058
153376_41,44.313206,55.17011
153376_42,50.878586,37.09463
153376_43,91.458176,8.946165
153376_44,97.589134,22.2297
153376_47,91.34321,10.394267
153376_48,76.52114,61.83081
153376_49,55.89088,49.86272
153376_50,58.54394,29.181557
153376_51,32.17957,42.71623
153376_52,89.96506,44.45061
153376_53,67.62641,59.516594
153376_54,87.79625,7.842941
153376_55,85.140205,39.35393
153376_56,99.831665,36.37776
153376_57,33.521492,8.547181
153376_60,25.45565,56.981537
153376_61,70.22341,5.405441
153376_62,81.599655,55.811085
153376_63,33.044968,12.651155
153376_64,66.739784,60.311646
153376_65,90.80513,13.098051
153376_66,52.18519,30.71219
153376_67,81.25251,9.528688
153376_68,55.86157,18.444014
153376_69,50.639442,63.546555
153376_70,30.217737,63.9206
153376_71,37.67846,64.07026
153376_72,85.10592,13.367039
153376_73,96.19997,5.2242455
153376_75,90.17726,6.1281414
153376_76,94.62969,36.9657
153376_77,64.21234,31.748657
153376_78,86.67417,8.329794
153376_79,96.113815,5.5013676
153376_80,43.25202,41.330364
153376_81,75.25847,8.330652
153376_82,76.15477,15.976585
153376_83,86.19786,29.35751
153376_84,19.094505,64.44777
153376_85,37.571663,9.289115
153376_86,74.150734,42.100376
153376_87,79.22502,59.609528
153376_88,86.175446,30.828074
153376_89,62.257664,43.74573
153377_1,75.04406,44.391884
153377_2,69.824585,60.777447
153377_3,67.37854,6.151573
153377_7,91.72744,48.62649
153377_8,92.89729,32.86411
153377_9,25.230665,62.581696
153377_10,22.240152,64.006
153377_11,68.46404,39.233402
153377_12,69.076454,32.087246
153377_13,65.416565,33.678665
153377_14,55.43743,57.99475
153377_15,15.33015,63.665646
153377_16,84.306404,42.815777
153377_17,83.29092,28.426943
153377_18,29.557188,62.374462
153377_19,24.898745,4.2345557
153377_20,47.744812,15.784448
153377_21,32.538322,9.7225065
153377_22,87.74383,12.396219
153377_23,43.786312,6.402111
153377_24,91.21656,42.802162
153377_25,74.512115,11.976771
153377_26,76.049355,35.084873
153377_27,79.840065,22.236977
153377_28,57.686813,34.071854
153377_29,90.208595,48.079227
153377_30,38.406586,53.763985
153377_31,76.412506,21.542562
153377_32,85.58369,12.862241
153377_33,16.624784,7.625902
153377_34,91.08076,55.39043
153377_35,78.22284,26.222834
153377_36,52.381268,42.020332
153377_37,91.306465,24.120821
153377_38,71.51385,59.22805
153377_39,23.581789,5.7226915
153377_40,35.477448,57.82414
153377_41,34.3935,9.559394
153377_42,72.30554,10.093128
153377_43,43.777683,61.936462
153377_44,93.54555,50.895176
153377_45,87.61236,5.8872128
153377_46,38.150425,29.716269
153377_47,50.653934,30.186556
153377_48,34.18299,60.508934
153377_49,72.30645,42.222214
153377_50,65.79741,46.371555
153377_51,75.20518,15.93063
153377_52,69.24987,12.071333
153377_53,61.792824,44.66652
153377_54,71.45003,38.44932
153377_55,75.39097,24.972704
153377_56,88.35437,13.255188
153377_58,53.48463,58.14426
153377_59,47.441513,4.8217983
153377_60,75.14797,56.147766
153377_63,77.20665,58.72903
153377_64,89.18395,13.264952
153377_65,78.33921,14.938013
153377_66,86.048805,54.890984
153377_67,90.94762,28.217472
153377_68,45.988785,9.349447
153377_69,74.58738,16.81097
153377_70,92.14699,18.928299
153377_72,39.664043,12.931829
153377_73,86.3514,32.309174
153377_74,67.79493,56.812122
153378_1,64.90389,7.646442
153378_2,36.89705,61.992012
153378_3,77.82549,13.564618
153378_4,62.232254,14.756488
153378_5,89.65352,7.1196084
153378_6,90.05959,41.090504
153378_8,51.757908,34.710533
153378_9,82.522736,27.941568
153378_11,52.686775,57.1113
153378_12,59.8903,27.032196
153378_13,54.353024,35.630394
153378_14,91.375336,10.42291
153378_15,74.43181,41.226135
153378_16,40.07371,62.035954
153378_17,89.73619,14.328843
153378_18,86.24358,25.05092
153378_19,90.10382,56.612534
153378_20,98.03697,37.048603
153378_21,39.480087,8.729902
153378_22,63.162968,9.534206
153378_23,89.8286,27.127335
153378_24,85.60639,41.644398
153378_25,41.974342,7.2577815
153378_26,72.50897,8.056329
153378_27,84.5601,11.3853855
153378_28,90.09009,7.8397303
153378_29,93.21029,10.929705
153378_30,69.033066,68.0
153378_31,46.96959,7.666578
153378_32,25.714743,5.786968
153378_33,77.10751,41.37609
153378_34,66.257256,41.99431
153378_35,47.14333,10.766658
153378_36,65.11427,9.217719
153378_37,74.493744,11.884328
153378_38,61.366688,7.957727
153378_39,25.40626,63.86049
153378_40,92.49067,49.425232
153378_41,78.670715,11.462911
153378_42,73.875786,59.178844
153378_43,89.864494,53.3914
153378_44,37.587738,61.725334
153378_45,80.314606,32.6528
153378_46,91.408676,28.020796
153378_47,50.91518,23.518349
153378_48,61.379627,9.530414
153378_49,26.88052,61.911865
153378_50,58.201237,65.28964
153378_51,63.701035,49.876656
153378_52,89.664185,41.354187
153378_53,69.442375,55.125484
153378_55,84.41398,6.779632
153378_56,76.05231,11.831814
153378_58,36.653442,7.4061775
153378_59,86.00138,58.981804
153378_60,38.460423,7.5926456
153378_61,49.582836,48.04969
153378_62,91.38449,14.670164
153378_64,60.024494,14.300994
153378_65,38.410366,60.612755
153378_66,51.277637,54.05951
153378_67,84.266716,9.438743
153378_69,43.432697,14.707175
153378_70,87.43178,55.06274
153378_71,90.189735,56.326115
153378_72,74.103195,12.262971
153378_73,46.910942,61.787766
153378_74,66.75266,51.838
153378_75,86.557106,44.456673
153378_76,91.69179,23.723698
153378_77,95.0397,53.240883
153378_78,84.69053,17.121326
153378_79,82.94506,8.371126
153378_80,78.83472,40.044785
153378_81,90.31311,7.216579
153378_82,38.55423,17.765585
153378_83,59.182785,20.993687
153378_84,89.79885,11.495338
153378_85,72.87082,7.6581316
153378_86,47.27811,12.448603
153378_87,64.98577,24.71443
153378_88,21.701103,6.801605
153378_89,37.179592,8.091923
153378_90,40.211098,58.941425
153378_91,38.51687,8.872021
153378_92,37.295853,68.0
153378_93,63.753956,7.000405
153379_1,43.38992,8.286115
153379_2,57.278065,19.126196
153379_3,49.585682,15.96329
153379_4,32.75504,8.980825
153379_5,24.335978,8.327781
153379_6,31.20378,48.90632
153379_7,94.52142,37.77927
153379_9,52.161743,11.530465
153379_11,48.655952,47.71745
153379_12,88.78768,62.218433
153379_13,83.74939,19.679724
153379_15,81.067894,58.641552
153379_16,33.498734,51.006973
153379_17,50.549072,57.88716
153379_18,80.183304,43.781654
153379_19,64.571304,32.018974
153379_20,36.018616,44.838394
153379_21,85.37332,58.838776
153379_22,49.175766,57.167274
153379_23,50.190456,60.947536
153379_24,70.95699,9.783431
153379_25,37.506348,55.959927
153379_26,49.21233,13.715972
153379_27,61.13822,51.003517
153379_29,22.164196,4.0351353
153379_30,70.615,42.088272
153379_31,22.86911,4.807062
153379_32,47.27592,7.2285566
153379_33,37.29223,60.801945
153379_34,31.70323,12.9736
153379_35,75.822586,20.585045
153379_36,47.922646,14.631892
153379_37,50.54675,24.854591
153379_38,34.77764,24.086578
153379_39,56.679287,11.174063
153379_40,78.91792,42.759556
153379_41,41.625446,20.534172
153379_42,48.532906,18.922152
153379_43,50.938385,21.478033
153379_44,55.175987,14.064387
153379_45,55.994896,10.930395
153379_46,40.468864,55.370293
153379_47,66.79564,19.005037
153379_48,30.414322,13.342421
153379_49,33.51753,11.123353
153379_50,29.624008,37.53428
153379_51,59.298397,25.036335
153379_52,84.16125,45.297413
153379_54,38.20709,15.611371
153379_55,46.344357,22.94927
153379_56,43.08696,19.795473
153379_57,89.62712,41.76774
153379_58,68.28362,15.800214
153379_59,35.74315,7.626044
153379_60,41.486805,58.12915
153379_61,61.465218,5.8635426
153379_62,62.478714,19.587822
153379_63,90.92492,41.014183
153379_64,67.42519,9.856615
153379_65,61.754314,44.026054
153379_66,85.09145,16.08277
153379_67,90.09747,46.261646
153379_68,79.13232,16.65992
153379_69,54.775043,11.841547
153379_70,68.81167,47.478966
153379_71,91.63126,50.58824
153379_72,64.42664,49.9271
153379_73,34.565624,4.851201
153379_74,28.038702,60.66939
153379_75,87.342636,22.085707
153379_76,75.94482,61.168976
153379_77,87.09426,26.882017
153379_78,79.79709,58.06491
153379_79,78.0765,44.393826
153379_80,68.43762,41.669876
153379_81,41.66453,41.928947
153379_82,81.971985,24.332935
153379_84,69.17032,15.99598
153379_87,64.52991,59.322403
153379_88,93.28281,22.927208
153379_89,90.557045,22.549461
153379_90,60.471214,14.092354
153379_91,74.435356,49.077984
153379_92,88.00365,44.32664
153379_93,95.61654,51.371735
153379_94,89.266945,54.44338
153379_96,37.694134,22.983652
153379_97,74.331635,32.896805
153379_98,68.30187,46.703373
153379_100,84.506424,38.40563
153380_1,63.726067,10.629185
153380_2,67.26505,60.23763
153380_3,38.63294,59.888073
153380_4,71.87302,59.16203
153380_5,52.255882,38.398293
153380_6,77.18601,54.321426
153380_8,75.92751,23.365564
153380_9,91.97605,18.857294
153380_10,40.366592,9.0807
153380_11,48.36519,66.24503
153380_12,80.537735,36.740543
153380_13,74.24919,50.00647
153380_15,34.158413,41.872845
153380_16,70.35255,58.28038
153380_17,87.428734,51.824467
153380_18,90.74062,47.16915
153380_20,90.830696,8.832117
153380_21,46.099674,20.850752
153380_22,57.979496,0.2134258
153380_23,76.60406,6.952364
153380_24,68.59535,59.047836
153380_25,84.811966,57.234135
153380_26,18.349857,3.4161665
153380_27,56.321228,62.468773
153380_28,73.83083,9.474139
153380_29,44.239277,18.863043
153380_30,82.073105,9.993469
153380_31,46.26266,49.728775
153380_32,74.63296,52.044376
153380_33,53.10537,15.219704
153380_34,37.880604,5.3063364
153380_35,89.582756,50.80468
153380_36,22.349619,4.321945
153380_37,81.64919,6.4702663
153380_38,87.10356,5.665662
153380_39,81.55837,6.734875
153380_40,36.431107,9.207176
153380_41,69.20686,42.8322
153380_42,87.304016,18.816061
153380_44,82.09316,39.142014
153380_45,54.102592,17.398098
153380_46,91.26328,52.385616
153380_47,87.50779,12.382709
153380_48,94.22812,6.4008565
153380_49,73.44065,38.139
153380_50,91.31393,37.279762
153380_52,71.558304,52.203945
153380_53,65.58988,28.986439
153380_54,76.73512,24.517138
153380_55,86.49907,38.408634
153380_57,54.2658,20.391918
153380_58,84.54632,58.92001
153380_59,52.360764,64.57266
153380_61,82.91443,51.178787
153380_62,70.500626,60.344208
153380_63,41.27259,4.315652
153380_64,66.216095,8.836164
153380_65,71.371346,10.84551
153380_66,60.775745,52.87481
153380_67,91.14454,53.912285
153380_68,64.25091,8.123325
153380_69,77.4418,50.79539
153380_70,62.863358,45.286148
153380_71,73.04474,43.809296
153380_72,78.99684,46.74795
153380_74,92.84475,11.522157
153380_75,67.09122,46.734497
153380_76,77.2536,53.220753
153380_77,66.63129,11.928591
153380_78,69.55009,40.977913
153380_79,29.33333,6.326719
153380_80,70.73283,32.396267
153380_81,83.81235,41.36191
153380_82,86.26996,24.962645
153380_83,56.428413,37.39501
153380_84,73.22658,14.069556
153380_85,62.1094,5.762707
153380_86,82.26064,39.967995
153380_87,73.78767,30.654274
153380_88,22.299355,4.817327
153380_89,87.83226,31.01253
153380_90,83.717186,0.7487591
153380_91,77.25947,48.38422
153380_92,45.3394,49.071743
153380_93,56.01806,31.342197
153380_94,52.07686,64.014854
153380_95,88.330696,15.977121
153380_96,69.20029,45.112022
153380_97,65.84046,0.17408414
153380_98,91.36954,30.660666
153380_99,52.485264,37.50928
153380_100,61.63797,62.286797
153380_101,63.023098,24.931273
153380_102,82.04872,35.27517
153380_103,53.738094,61.404552
153380_104,60.55022,61.10586
153380_105,88.354126,15.024586
153380_106,81.38628,50.686653
153380_107,74.78464,13.740736
153381_1,62.80551,7.8314514
153381_2,62.04628,63.2421
153381_3,77.439735,62.1366
153381_4,45.348625,15.705009
153381_5,89.32533,18.381308
153381_6,85.590126,47.153214
153381_7,73.577675,25.986944
153381_8,29.687038,19.023396
153381_10,67.608086,30.193941
153381_11,53.282497,67.590836
153381_12,32.249203,28.382063
153381_13,82.60553,57.02143
153381_14,89.79432,56.84144
153381_16,79.33815,39.93636
153381_17,45.022377,4.9785995
153381_18,80.141174,55.42502
153381_21,50.119656,60.426567
153381_22,37.933594,17.634066
153381_23,39.013958,59.263443
153381_24,42.545403,61.03563
153381_25,92.35061,8.836331
153381_26,78.473045,22.922949
153381_27,26.9965,6.862111
153381_28,87.66817,15.395879
153381_29,76.985115,39.912086
153381_30,85.651405,9.263395
153381_31,60.181202,35.47632
153381_32,31.853365,7.609834
153381_33,45.91785,59.755142
153381_34,29.621235,9.4536915
153381_35,83.82284,11.52394
153381_36,99.0416,36.18795
153381_37,89.46887,48.05192
153381_39,83.96074,8.603373
153381_41,80.167885,56.37763
153381_42,80.744354,24.64453
153381_43,81.17678,28.981466
153381_44,86.81281,33.248516
153381_45,56.43129,11.85174
153381_46,54.349464,60.553432
153381_47,64.440445,10.270102
153381_48,65.16085,16.536274
153381_49,87.67797,37.86985
153381_50,44.449554,10.712367
153381_51,88.507286,21.254045
153381_52,82.01885,13.885283
153381_55,69.33225,32.297546
153381_57,89.84596,50.491886
153381_58,54.15137,34.556503
153381_59,90.55942,11.205265
153381_60,64.20388,60.55255
153381_61,69.15243,56.75056
153381_62,91.77166,47.394318
153381_63,92.82484,38.123196
153381_64,62.379723,26.031311
153381_65,41.034393,60.127045
153381_66,78.80403,31.667124
153381_67,79.92932,53.39372
153381_68,76.96383,56.208126
153381_70,81.10643,10.969542
153381_71,90.51894,55.15676
153381_72,28.424772,46.818233
153381_73,65.6683,51.661682
153381_74,78.58456,49.12963
153381_75,81.395935,45.169407
153381_76,90.009155,22.294664
153381_79,18.76554,3.149714
153381_80,88.968864,49.09311
153381_82,91.84897,20.923285
153381_83,81.8396,5.9532685
153381_84,79.21594,21.982193
153381_85,83.539894,44.78607
153381_88,84.36178,9.157052
153381_89,88.00539,37.463417
153381_90,53.843155,6.7644997
153381_92,62.30558,49.092236
153381_93,98.79908,24.77994
153381_94,90.104416,13.528494
153381_95,87.26948,29.592087
153381_96,81.3144,49.399727
153382_1,61.569977,60.279858
153382_2,27.973167,61.842648
153382_3,59.69331,15.728738
153382_4,72.741615,36.735416
153382_5,87.21937,11.191815
153382_6,89.10092,7.732378
153382_7,88.74213,60.735146
153382_8,76.865944,46.16383
153382_10,83.57582,59.48868
153382_11,43.209694,10.188094
153382_12,27.764795,6.6902895
153382_13,74.40454,28.73526
153382_14,70.78682,63.173157
153382_15,27.812935,5.8924217
153382_16,34.8392,8.3010235
153382_17,93.01752,50.422203
153382_18,61.204704,58.243916
153382_19,74.89361,61.264904
153382_20,79.28066,46.019123
153382_22,82.94001,57.522392
153382_23,80.24563,18.104649
153382_24,78.80149,54.28654
153382_25,25.860737,64.92477
153382_26,60.069702,54.431374
153382_27,29.715979,57.563362
153382_28,73.121086,52.660812
153382_29,77.3295,59.65417
153382_30,88.4374,54.091843
153382_31,90.13604,46.240204
153382_32,67.434715,33.240444
153382_34,91.34191,24.486177
153382_35,81.25801,58.977222
153382_36,88.19486,43.553684
153382_37,73.46008,19.25167
153382_38,68.37318,14.708932
153382_39,26.029251,23.23713
153382_40,63.720303,60.342266
153382_41,94.97691,27.886103
153382_42,93.03062,15.829691
153382_43,64.01195,45.101406
153382_44,64.00983,38.20093
153382_45,72.320244,1.1739031
153382_47,88.03518,58.771103
153382_49,51.443417,15.412152
153382_50,37.50945,53.49598
153382_51,28.320696,46.11954
153382_52,80.72182,30.863102
153382_53,57.72971,25.45692
153382_54,90.66984,40.615536
153382_55,70.16631,27.652063
153382_56,48.869114,9.265682
153382_57,62.60589,9.21502
153382_58,71.37152,7.796695
153382_59,52.762066,24.192856
153382_63,59.174656,57.050007
153382_64,91.559906,59.56772
153382_65,28.624784,59.590477
153382_66,90.27591,59.32876
153382_67,90.826744,8.736952
153382_68,70.18082,13.61431
153382_70,86.88664,7.5516453
153382_71,90.37901,55.969524
153382_72,56.834373,10.910781
153382_73,85.780846,56.559788
153382_75,50.910675,9.375401
153382_76,66.74019,41.513233
153382_77,19.929974,64.037674
153382_78,88.89848,41.36407
153382_80,56.66304,21.137827
153382_81,90.15799,37.944164
153382_82,94.49686,29.813845
153382_83,92.460594,17.871782
153382_84,96.33217,33.03826
153382_85,69.41717,34.767254
153382_87,91.58361,26.589128
153382_88,58.80973,56.375328
153382_89,42.58034,43.666065
153383_1,94.63492,60.50365
153383_2,41.681286,57.784267
153383_4,38.21661,5.797355
153383_5,74.813576,13.113799
153383_6,87.45918,7.576686
153383_7,90.76841,10.708779
153383_8,38.275925,50.38733
153383_9,91.54225,22.625242
153383_10,90.502945,53.9131
153383_11,68.57344,60.00942
153383_13,29.336357,7.5746913
153383_14,54.241,11.322156
153383_15,91.27835,13.998778
153383_16,67.0714,4.9986277
153383_17,58.861794,41.712803
153383_18,64.445366,59.48773
153383_19,87.36697,56.714314
153383_20,56.401703,5.111745
153383_21,56.086586,22.739841
153383_22,70.29946,46.792835
153383_23,85.88101,22.918896
153383_24,78.69829,60.59832
153383_25,81.500084,57.029877
153383_26,38.153477,16.733654
153383_27,84.97262,43.264183
153383_28,73.961784,13.528801
153383_29,87.84812,21.964966
153383_30,57.19857,39.910046
153383_31,62.684612,56.606865
153383_32,38.73351,46.233864
153383_34,74.23359,12.692091
153383_35,79.39644,35.867073
153383_36,93.278656,10.099376
153383_37,61.4576,38.811333
153383_38,77.55604,7.4114842
153383_39,67.0001,60.24989
153383_40,74.263565,11.651069
153383_41,48.82594,18.768772
153383_42,45.85625,60.430664
153383_43,26.396082,5.643893
153383_44,80.03166,61.17863
153383_45,84.32112,40.16421
153383_46,71.938576,35.693867
153383_47,98.46504,42.74219
153383_48,88.08588,44.304234
153383_49,81.11724,8.969618
153383_50,50.811398,62.47245
153383_51,45.714367,63.984066
153383_53,87.89083,21.409203
153383_54,35.90173,7.488617
153383_55,18.696112,63.772564
153383_56,91.93845,14.040328
153383_57,84.41229,24.424637
153383_58,49.726475,57.845875
153383_59,79.97249,40.180073
153383_60,74.82503,8.335373
153383_62,80.84044,61.03557
153383_64,89.10025,47.82923
153383_65,48.305485,47.855427
153383_66,64.904465,6.0220447
153383_67,77.5408,56.323586
153383_68,75.92455,17.52176
153383_69,41.422237,6.5990963
153383_70,43.75984,4.5443583
153383_71,87.51859,54.59283
153383_73,28.760096,59.186604
153383_74,54.42932,64.18536
153383_75,56.03914,30.576923
153383_76,65.08639,59.608055
153383_77,59.52611,47.01444
153383_78,88.5321,44.704044
153383_79,86.86613,44.227493
153383_80,91.55648,33.498814
153383_81,46.567383,35.756493
153383_82,45.052612,6.169746
153383_83,83.77004,43.572414
153383_84,73.38068,57.909157
153383_86,55.714104,50.82787
153384_1,65.36456,60.381306
153384_2,43.390938,53.866867
153384_3,42.560528,6.1472893
153384_4,30.44551,46.912304
153384_5,72.57914,11.151576
153384_6,70.685135,57.139587
153384_7,61.27154,6.17952
153384_9,82.71034,24.61669
153384_10,68.5245,32.155533
153384_11,63.42185,8.631145
153384_12,92.059586,62.365894
153384_15,69.70839,53.002728
153384_16,60.284157,15.530531
153384_17,48.48641,53.5335
153384_18,59.84781,4.917632
153384_19,78.015686,26.008055
153384_20,86.409454,7.358213
153384_21,57.849503,36.455425
153384_23,50.87056,27.035723
153384_24,51.394722,58.960007
153384_25,70.09361,54.913597
153384_27,65.168724,53.108055
153384_28,75.90816,60.12924
153384_29,90.61809,9.848121
153384_30,63.050816,59.07225
153384_32,79.38221,27.65264
153384_33,65.70747,59.24045
153384_34,92.757835,43.73933
153384_35,41.582607,8.248395
153384_36,90.709625,17.169601
153384_37,38.438206,39.99258
153384_38,44.665756,47.13145
153384_39,62.036633,58.994648
153384_40,37.31642,7.808509
153384_43,74.68293,5.667349
153384_44,64.91713,32.587086
153384_45,56.892498,23.04237
153384_46,84.8376,56.769733
153384_48,90.71245,58.29437
153384_49,23.646246,7.662857
153384_50,48.834953,51.84844
153384_51,95.7952,14.063995
153384_52,38.548203,59.825596
153384_53,67.086754,10.73652
153384_54,96.44116,6.9427323
153384_55,76.39813,5.4020047
153384_58,90.18694,48.04545
153384_60,69.35203,14.46991
153384_61,79.47701,28.43883
153384_62,67.74073,31.403852
153384_63,75.63264,31.61233
153384_65,29.94267,3.7537837
153384_66,31.433125,9.814017
153384_69,90.72042,10.050869
153384_70,40.571674,4.9427023
153384_71,30.47863,6.2261195
153384_73,39.82124,53.07113
153384_74,34.266308,56.844845
153384_75,86.14581,17.493767
153384_76,51.01921,47.560455
153384_77,97.952255,18.061855
153384_80,48.779232,18.447947
153384_81,79.853325,11.496889
153384_82,84.43756,11.557155
153384_85,82.148056,45.98996
153384_86,80.80348,9.425063
153384_87,64.58653,51.843952
153384_88,57.776764,14.026739
153384_89,90.519356,5.5317907
153384_90,56.20858,0.0
153384_91,58.52263,54.96563
153384_93,62.858864,15.203556
153384_94,42.08859,41.77171
153384_95,88.474846,22.939358
153384_96,85.26111,21.047585
153384_97,40.638756,11.873206
153384_98,66.13731,58.69477
153384_99,31.252323,8.514536
153384_100,91.55964,37.427032
153384_101,56.783474,43.92352
153384_103,37.451427,42.286423
153384_104,75.9347,63.83
153384_105,63.84125,13.453513
153384_106,65.09018,49.68251
153384_107,67.81386,24.733894
153384_108,89.82699,8.170375
153384_109,85.15638,39.34866
153384_110,65.13119,52.023525
153384_111,85.881195,61.146656
153384_113,42.42736,34.70781
153384_114,91.564926,31.106367
153384_116,95.526596,37.155453
153384_117,85.7965,43.629196
153384_119,91.587906,47.094086
153385_1,74.68765,62.42115
153385_2,45.810986,13.798437
153385_3,61.53977,59.184692
153385_4,20.628912,62.763958
153385_5,71.88339,9.818834
153385_6,47.799034,56.27134
153385_7,63.73138,60.0619
153385_8,76.31134,30.997
153385_9,75.75244,60.881603
153385_10,91.01115,55.930637
153385_11,83.99677,42.84125
153385_12,51.442703,41.68945
153385_13,24.043457,48.71653
153385_16,57.102245,22.08007
153385_17,72.550545,56.583473
153385_18,58.45859,33.662926
153385_19,30.334087,63.460953
153385_20,40.004402,66.82195
153385_21,59.597584,45.915752
153385_22,86.20022,58.480324
153385_23,83.92419,51.438183
153385_24,28.000696,57.4031
153385_25,39.52192,48.098938
153385_26,66.345955,24.58371
153385_28,74.55308,49.94525
153385_30,27.539017,56.717903
153385_31,76.18528,13.155962
153385_34,69.64561,12.405225
153385_35,33.01078,41.735348
153385_36,86.635544,58.17435
153385_38,87.77379,20.064987
153385_39,79.819786,45.35953
153385_40,88.435555,42.241875
153385_41,74.98691,12.130198
153385_42,37.54457,54.06198
153385_43,35.12835,60.03783
153385_44,13.933378,4.943554
153385_45,89.998085,56.25409
153385_47,85.79121,48.85801
153385_48,57.614567,36.32161
153385_49,39.888607,27.569025
153385_50,48.86611,8.116865
153385_51,73.70564,58.6626
153385_52,92.29449,19.54117
153385_53,87.089226,44.79547
153385_54,61.3305,40.317474
153385_55,77.09356,12.663136
153385_58,59.218185,58.05419
153385_59,91.5067,23.192207
153385_60,96.377914,14.840136
153385_61,65.797585,34.70264
153385_63,66.68834,47.807728
153385_64,64.11673,20.110895
153385_65,57.3793,25.040804
153385_66,93.14413,14.716632
153385_67,74.55264,26.542168
153385_68,90.68243,26.318186
153385_69,70.27795,62.740368
153385_70,61.19849,30.451317
153385_72,81.860115,46.090363
153385_74,70.40152,14.855985
153385_75,48.668343,16.14098
