game_episode,end_x,end_y
153371_24,96.76035053989115,46.559172566710956
153371_25,90.86010032101112,32.90512530203496
153371_26,41.653344981752284,12.301606749368382
153371_27,67.59958626860703,40.162460752494816
153371_28,89.81419547140399,7.676192083188159
153371_29,60.73534801209828,34.89681462961157
153371_30,82.07167521424834,23.14257643445728
153371_31,57.63188138885625,64.42216084451528
153371_32,84.79117694494657,34.63568329885392
153371_34,95.16374400240214,28.803424941595885
153371_35,57.493823916631705,17.841128166921862
153371_36,73.82995400328971,13.27532718009865
153371_37,91.48585435450907,7.72481224433416
153371_38,91.57560914764292,20.68960733469223
153371_39,43.365752678331134,38.638904522788266
153371_40,56.503124887077966,29.879092575874587
153371_41,88.34499387620434,23.046184794915668
153371_42,97.14965711357455,46.05952180109119
153371_43,37.306618592209226,10.746340399964165
153371_44,54.91695573514383,35.260481177302125
153371_45,84.27003181766754,10.019549599030459
153371_48,48.15537559172637,12.477669386826925
153371_49,88.6588548819008,23.06361718776683
153371_50,71.14609888165948,17.655283505694076
153371_51,70.93063229605909,62.20784419800131
153371_52,85.77063298499603,57.24443461080753
153371_53,78.47842404522326,39.60159844285072
153371_54,55.96971236543922,9.162400722837653
153371_55,76.10884908028984,20.109910155457293
153371_56,38.54112408310647,51.43273369606323
153371_57,75.28457014108105,36.45240107593591
153371_58,67.4994073768529,4.794893157520416
153371_60,93.07424131055213,41.30640226465589
153371_61,88.75788835612376,53.14413716161506
153371_62,91.95866868393075,49.38068460596094
153371_63,67.27595960577817,15.423647191681706
153371_64,59.21146603743965,59.81206559040979
153371_65,36.791283079245346,3.3785505610199458
153371_66,62.335348980572526,37.44129550762195
153371_67,86.62975234726679,61.22421446969368
153371_68,91.87300959067322,53.96527533974724
153371_69,92.02767425153627,47.46926849019309
153371_70,88.16647596113147,60.667622330662674
153371_71,68.35203499442515,20.712558576697397
153371_72,74.71663264486031,20.664308696887964
153371_73,85.67938620796824,8.915957108355645
153371_74,80.42672304101823,33.238055818856104
153371_75,74.35421017384812,61.41142197677411
153371_76,57.3663634010274,59.285605169018666
153371_77,76.95622450559465,58.21899366676076
153371_78,86.1014276824511,56.4159023388918
153371_79,48.635414480949734,59.700141884605856
153371_80,79.96793813355353,9.765447217732245
153371_81,69.25393203804332,15.572855783428334
153371_82,59.232304874908266,55.37768626956141
153371_83,74.62963667633021,20.288794462600222
153371_84,68.44280750195382,44.511030394152705
153371_85,85.19865410333476,38.60530857357971
153371_86,81.1377701054582,26.027655097788184
153371_87,65.32921564440474,54.21891361034388
153371_88,59.620805747451016,8.220790020356194
153372_1,46.497549150369764,23.51917945914495
153372_2,28.995554270323858,3.8678890445299565
153372_3,72.43273383726435,20.461209998332365
153372_4,38.21674600052552,0.6213136691355317
153372_5,53.18530198152821,7.560715463313343
153372_6,32.56224090218168,6.417345585424869
153372_7,90.00289993555097,57.81782705899985
153372_9,92.83665648375529,58.82903429833793
153372_10,73.09634266454495,5.311537710198312
153372_11,46.9226768640742,6.900842821290112
153372_12,74.18322269164169,51.523896310013996
153372_13,69.93455114154435,29.057929159663246
153372_14,91.33849243997605,12.88540886305243
153372_16,67.46985865892209,56.663621917893664
153372_17,72.678979785528,41.55493447943684
153372_18,86.06594978375833,32.2712524664905
153372_19,88.57520743026396,43.56259327445789
153372_20,36.590124105392185,52.49543805023214
153372_21,79.09464964724513,61.0281375376793
153372_22,91.0551589678096,10.947663213061162
153372_24,50.704129014375496,58.26106050966833
153372_25,79.4963766693128,29.246282076992145
153372_26,49.42680279331325,60.672981250108755
153372_27,63.2118812035234,40.33712037834954
153372_28,69.99818783885723,19.373293559563
153372_29,84.08863703492872,31.856339391386943
153372_30,83.68768027437413,61.31230963674036
153372_31,77.64669607483187,9.759675892854531
153372_32,68.58324086391296,33.557695212992165
153372_33,87.68731989005636,37.50638394763304
153372_34,81.63178803209834,41.031080259925425
153372_35,36.053366478512615,49.786442996807324
153372_36,90.73924099135482,20.960120217484963
153372_38,49.731844533778116,8.785069285255346
153372_39,89.6098212522493,56.662001448516534
153372_40,88.97434045562142,55.042233892818075
153372_41,63.80390624355126,24.933803280580925
153372_42,90.79964016978057,55.54060396302354
153372_43,54.24506169835528,13.014864925697353
153372_44,81.41776585546705,35.56549741901448
153372_45,46.366947265662084,40.13678522789838
153372_46,90.70317277709901,12.29208848696869
153372_47,88.90142752000253,58.29182934511452
153372_48,82.23003382592829,31.309257356022616
153372_49,51.94493112474235,16.22225160804988
153372_50,28.88230341481612,3.5570375981611484
153372_51,24.119620718199627,2.901032903193851
153372_52,83.01203838840472,57.799222991889785
153372_53,34.35047128727413,58.032702002375615
153372_54,72.17845661224453,13.750012213112257
153372_55,87.30626290940268,38.60753964364921
153372_56,70.1545838002302,61.31603152313215
153372_57,27.574252030018783,5.78714451701903
153372_58,60.47361371984338,44.39831979515752
153372_59,37.297704180133735,51.62329290189098
153372_60,74.71614241655695,41.77227485758408
153372_61,98.16447244499867,20.94251521173126
153372_62,71.80493381674545,16.225340635471824
153372_63,64.88798138448033,3.582920619440639
153372_64,82.21083224567658,21.38941028961021
153372_65,54.22262950030103,32.31437323940383
153372_66,81.09233054552408,59.03138942881493
153372_67,92.02487106786292,58.25440662665338
153372_68,69.96777369567447,52.28588842757178
153372_69,75.13022384720584,43.447434438734284
153372_70,39.23475926979884,1.6665951734837243
153372_71,84.70639535411541,40.66300003194053
153372_72,74.6400042342496,43.42255441866286
153372_73,26.018577630350975,5.428479743751637
153372_74,86.0117531056484,13.419929961984785
153372_75,89.90550124416802,8.214596516248342
153372_76,57.2101097210231,43.09319611906465
153372_77,86.94145058239545,38.876846898668774
153372_79,67.16975181862524,59.808011332615195
153372_80,91.37258390263953,41.92940730326846
153372_82,79.97048546787589,50.73843128169807
153372_83,54.37295568177424,20.97186609965889
153372_84,92.17570710240976,46.38595011239284
153372_85,40.71135097718438,42.37345172522202
153372_86,67.73684374862927,39.57445768790038
153372_87,63.79360506205592,59.7846495522832
153372_88,69.04830391437862,29.043184165882387
153372_89,66.06972247705018,54.681083986911936
153372_90,52.72033047052837,58.94969487258908
153372_91,57.48081717310893,35.06566240054049
153372_92,41.26903226881696,41.47204610955366
153372_93,88.67171590796374,38.83673772248993
153372_94,95.52062078582487,35.157569148455586
153372_95,80.94392900325856,47.82869077743027
153372_96,47.98804143474332,40.19984222368508
153372_97,30.078751617236463,60.915863682225734
153373_1,54.85562261460655,11.677322470581931
153373_2,56.5585298610914,8.351412714514108
153373_3,64.16869397811536,56.61078251271449
153373_4,76.03755328764646,6.70225189532254
153373_5,51.94211288767659,21.40867209638688
153373_6,38.879055152518966,55.47423875922296
153373_7,35.638090009864015,5.992984984355669
153373_8,56.476540207124145,16.910662076299133
153373_9,81.49503849072376,25.532396887202616
153373_10,30.83199732328368,7.570278595165284
153373_13,52.47997587171396,18.532161498605525
153373_14,69.40961996702754,42.43969562455092
153373_15,69.12604122012,10.027165024054973
153373_16,66.93013060038724,17.61471326749629
153373_17,69.1550522030252,11.694772087167738
153373_18,44.98092326234324,61.992152753759186
153373_19,26.411245648881803,54.10885493323526
153373_20,25.111661162143285,2.4825358311232293
153373_21,73.01774276561554,6.980297563905008
153373_22,72.44994997901094,58.05255818236061
153373_23,90.94331026216344,23.130063919417033
153373_24,93.44466214926771,37.84759810479718
153373_25,75.5155951243564,7.114333092267447
153373_26,57.92621306910848,3.61138980596424
153373_27,63.24855803643876,8.585638907864045
153373_28,84.16237466882188,62.34291695265948
153373_29,68.12318002432964,49.983020706258856
153373_30,21.29090884537125,5.811802564110074
153373_31,60.65209859908557,14.496953573391028
153373_32,31.046586997433963,62.79994442003877
153373_34,20.790044984703684,25.83008250287409
153373_35,78.79176307060342,52.695063349129704
153373_36,83.21255526112236,50.495515092088056
153373_37,35.68134867630625,7.879498203868238
153373_38,79.20424869864583,41.75286218493922
153373_40,63.21835838447596,32.574835785086094
153373_41,93.46521113747123,18.779099557499194
153373_44,70.07749872452042,60.01873963064409
153373_45,75.68698854690733,15.022082008809608
153373_46,71.81878880288932,41.60738511882242
153373_47,59.60330148363756,61.6352571369562
153373_49,18.14423112601549,62.92662500521732
153373_50,33.07319581311202,62.36136241471003
153373_51,76.51753792050533,7.008564863426113
153373_52,90.2586832316173,16.974777316352895
153373_54,61.02272980405172,57.658057946286036
153373_55,45.83777000135642,7.125962823525697
153373_56,68.0619321807682,40.01097255511457
153373_57,89.8159633497254,52.84373815987146
153373_58,92.06032717030519,51.63027651757382
153373_60,91.46002278774833,57.83787167311952
153373_61,23.39714358041109,7.817338243486315
153373_63,30.578926514156493,59.79088825522221
153373_64,73.52608006890202,51.2755002859009
153373_65,68.5407447995105,13.94893806555043
153373_66,85.06405643658118,10.576838508217236
153373_67,68.30156340613014,27.954415687080203
153373_68,69.60773578244259,23.808546024747564
153373_70,71.50054902593178,63.45810229364516
153373_71,56.42276639400524,59.632256094359256
153373_72,48.22312798272749,23.736580415662548
153373_73,49.14393860001458,18.359879584686126
153373_76,95.43675845692512,60.86242639140469
153373_77,82.19275659262475,63.74388906511528
153373_78,30.987909694990535,5.6976175413429715
153373_79,18.188562776251928,63.0222516989885
153373_80,87.95466562360794,53.59175456935375
153373_81,31.747634569868914,9.106893898149934
153373_82,81.51671304897471,7.9536001830392635
153373_83,84.78593114891825,8.845517337146688
153373_84,78.81672126207422,33.29014191217099
153373_86,83.50967171021843,27.760843051927115
153373_87,92.80414275783082,40.789031541113935
153373_88,80.22971821302137,42.19341545533503
153373_89,62.973905999901156,68.0
153373_90,49.86838581094284,61.675331902422315
153373_91,67.59068088727399,57.81529585842431
153373_92,82.72495382855767,32.72365321760105
153373_93,76.53609539122098,44.1919235993788
153373_94,83.79619783059405,15.717515679633394
153373_95,54.164495047124184,42.304734237013136
153373_96,83.40406444313881,9.882127265816788
153373_98,44.444106976393,24.28542271885278
153373_99,76.50751198724166,5.094639874927456
153374_1,81.23417818740273,39.3428047974105
153374_2,37.2363528364003,27.904310641403114
153374_3,71.7769005018494,29.046781612067853
153374_4,48.92052190860949,38.01817736843339
153374_5,45.351919057491926,5.5731883295237985
153374_6,87.2542937995615,21.09352704997024
153374_7,75.78622313233188,48.18815066383735
153374_8,77.72343737049437,62.42691815963191
153374_9,51.26227614572952,50.90254213590749
153374_11,32.15385711951326,22.841465333087037
153374_12,93.06736306251199,47.557053861027626
153374_14,40.12130835473312,41.15135228312457
153374_15,33.96018175568645,56.537048934997586
153374_16,49.56928229637628,45.07866150795087
153374_18,48.58266596896854,50.225382593985955
153374_19,73.70840703296842,11.621008547869316
153374_20,83.65366802873856,23.382052516893076
153374_22,58.74168172754983,35.11726547407591
153374_23,62.53339808297122,25.330801071846974
153374_24,71.53178301500775,59.35054922189745
153374_25,91.30631287865552,51.36611454906175
153374_26,75.6617258892422,40.7406120998288
153374_27,23.292796231201436,65.375124238164
153374_28,89.53154579073896,56.395422851085
153374_30,82.16764736899353,9.701148094194544
153374_31,88.29639446903599,10.74151015278225
153374_32,32.5494167003314,62.78875784747558
153374_33,90.06545697404493,27.72440312599627
153374_36,84.66356999817718,58.14857507048633
153374_37,67.97082157560469,23.9659717568793
153374_38,89.9888670727502,12.73285086613409
153374_39,63.665486239241886,60.271118376843724
153374_40,53.94886842667785,62.89549287559083
153374_41,73.54077692632231,22.735363828031865
153374_43,86.86633458713064,57.81648122412649
153374_44,71.07879362464027,31.35833507288962
153374_45,87.8215449079224,24.103668595015797
153374_46,36.31732999021158,62.057591492423526
153374_47,48.27176905745701,7.333865561138094
153374_48,87.63452586072113,45.459990717303214
153374_49,81.72705689922094,44.47814750986263
153374_50,53.570841779345734,45.333800602524995
153374_51,84.78979083554216,33.980982200843094
153374_52,86.02896544163323,56.05722550986589
153374_53,66.02066282638665,36.53134625972169
153374_54,78.22386615531379,12.138634744910622
153374_55,46.4149501942137,64.09056331179258
153374_56,21.33517910385038,63.57760369481298
153374_57,23.20803187327776,64.31287955960059
153374_58,84.0226951869626,43.615271730601805
153374_59,83.49498978278218,38.882860629103206
153374_61,77.63583594654571,33.11484001413687
153374_62,92.16220217345602,62.55953685413687
153374_63,74.62765796637709,7.655597903457366
153374_64,91.7878925906595,14.092064704828335
153374_65,83.29253761593996,41.2066127251747
153374_66,40.69591176851186,5.86521284548126
153374_67,90.25986650944671,23.17362566101994
153374_68,81.0778805521751,21.288023475068307
153374_69,94.79707582146062,29.061469456310498
153374_71,81.26878052711916,14.484578558239946
153374_73,70.54917285145858,31.541529749256014
153374_74,82.36097723902033,8.03417605267548
153374_75,84.56642162813579,12.322443035841669
153374_76,89.91355266959627,10.391996749174009
153374_77,86.79624745322062,7.413434276225388
153374_79,74.13769454357204,20.585689795717858
153374_80,79.02852170268878,59.86350174135593
153374_82,45.44064719456301,10.711369691639952
153374_83,82.3286966602283,23.504774390074317
153374_84,90.91627338374809,45.47663705746672
153374_85,34.725565003910184,47.85563557583414
153375_1,67.70279856777753,59.5673131917531
153375_2,41.25548370072251,30.668388987994497
153375_3,82.43180672541065,59.23240378353118
153375_5,94.30660050197085,54.435112017825745
153375_6,38.036774154431924,2.2947962922258007
153375_7,75.8124744748457,27.1733986952386
153375_8,81.38868568887717,38.00406100713546
153375_9,91.86468539255185,39.4206542697569
153375_10,74.83651858158385,55.220175890716604
153375_11,52.352776764585585,20.21448672380613
153375_12,81.64198531182109,62.0503768192593
153375_13,42.58447191823362,28.567022134284848
153375_14,34.693845853146726,4.069939562164777
153375_15,67.83794358988642,50.438182568654895
153375_16,86.30756620126155,61.89436501812685
153375_17,26.319747882119692,61.75076542151392
153375_18,70.77049579009831,6.856432278042
153375_19,84.98269842360133,9.810070905297216
153375_20,81.88771209349726,30.217271140664693
153375_21,83.78755434116556,40.5020949658631
153375_22,92.08737451552163,7.04363145523007
153375_23,28.969050163453588,5.755402031801292
153375_24,73.93301189353133,21.14208207172954
153375_25,91.02563130077014,9.958491427253666
153375_26,71.60217944996418,43.03209057214266
153375_27,62.016419019034714,44.647327013728656
153375_28,45.373243851253996,19.966450129102128
153375_29,79.10718523706252,42.42195796476868
153375_30,80.18253791871824,8.875901976715188
153375_32,43.40244978814067,33.84453502185437
153375_33,79.97704648242532,32.91369157055178
153375_35,52.90463570382687,57.03067485399635
153375_36,92.49987182323352,45.69723776624221
153375_39,69.86696153235005,58.29618976273026
153375_40,74.08794573493631,26.869937966279867
153375_41,74.17779452921202,49.44228997790397
153375_42,29.524793158923785,3.4255116675031623
153375_43,37.62510148764593,3.3519915680289785
153375_44,74.384512851177,46.74686153482068
153375_45,43.568398853442815,7.153027830968387
153375_46,53.24794765868555,37.426579974078756
153375_47,50.98370623660433,60.384497944764064
153375_48,81.73034760610904,26.071115055404867
153375_49,90.93962092358774,53.118181473165365
153375_50,57.78603661273859,61.95854403543562
153375_51,87.51662077219748,29.545483403445566
153375_53,70.38724070713556,34.2469396546422
153375_54,92.19858261578639,50.11788572980161
153375_55,30.441059528574,59.975610134983754
153375_56,55.876815554247,45.08986996815953
153375_57,41.37573733863649,60.68750316260798
153375_58,88.87040485354305,7.793106955058487
153375_59,40.4376083111544,32.056494371525005
153375_60,58.31401616576122,56.30140438726039
153375_61,34.65733476492805,64.25902235289541
153375_62,64.61412955812844,64.24342268205226
153375_63,45.4712034733527,63.102728915967816
153375_65,59.16974011604927,56.99746050853072
153375_66,23.731765123619127,4.82465162512451
153375_67,68.17238763990822,12.017483304384104
153375_68,50.76059084485583,13.040759009277444
153375_69,68.27564280627755,48.62586956057653
153375_70,86.72446682968074,27.858275604327563
153375_71,83.97383798247253,60.503213957222115
153375_72,85.79332530957758,49.29874057906084
153375_73,90.55407662194328,15.505736410484893
153375_77,75.43220661095253,7.84691991938211
153375_78,91.08236765319663,21.002880261001554
153375_79,78.98500960084809,36.1528809921199
153375_80,90.29996346639511,15.351909217604998
153375_82,28.96983061024411,64.38908977545292
153375_83,88.803193492068,20.12637539738624
153375_84,88.12935036947877,45.52459013637191
153376_1,45.06573668122499,63.13648774702218
153376_2,88.3302440414542,34.4209431390197
153376_3,74.14255819926389,15.296573694230947
153376_4,91.57735368864414,21.56652425415441
153376_5,61.73506158036231,35.54469300607556
153376_6,83.1335269917238,18.585311430167753
153376_7,87.27543526135862,11.504075331209613
153376_8,86.34982595999828,9.047449071165317
153376_9,91.87557833062593,20.797358534226646
153376_10,87.4996472904254,49.636936738856946
153376_11,85.8310273463034,62.30452033745517
153376_12,74.59847715894917,7.636943750577995
153376_13,92.02491269644369,7.787620639973536
153376_15,59.47133638978884,31.04025791377066
153376_16,75.37391355405447,60.496598601284994
153376_18,58.95256678687516,21.632070139927574
153376_19,83.91207889513643,45.22365004148192
153376_22,44.45260802131551,57.847277993812895
153376_23,89.77307830038902,6.062436327645784
153376_24,68.2496029059051,28.91566930778713
153376_25,64.10813295713166,36.456355138373624
153376_26,69.84210789968198,8.848646682302395
153376_27,68.99762347316369,7.999916748238785
153376_28,39.45729329468364,7.342513213893657
153376_29,83.60313921196483,19.847201302057712
153376_30,77.59284222968739,57.4855509893416
153376_31,84.1843931227404,56.06851232504286
153376_33,67.20142154658487,30.137376875899285
153376_34,90.66935574503454,20.793464183415352
153376_35,90.86917001505137,60.44345079865257
153376_36,81.48317122393657,42.269111388044664
153376_39,92.93304127208603,48.60686955957543
153376_40,88.14187288521842,15.035785703363597
153376_41,45.5644318776597,53.72748730799597
153376_42,53.25480280097168,42.716673138656155
153376_43,92.28978357644978,7.7421952700727275
153376_44,97.318547866696,20.04545344943157
153376_47,90.77590449474292,9.499500571052316
153376_48,77.38036985217532,60.14994522198047
153376_49,56.14989288511297,50.294996943183364
153376_50,56.493501880420425,30.14099422592033
153376_51,32.26775944257931,38.07181796707015
153376_52,89.50546934306941,43.65076668010674
153376_53,68.98737166579795,60.96183445097149
153376_54,89.12105679596874,7.9250347802022745
153376_55,85.8376312608836,37.6303528633334
153376_56,100.31350393492957,34.93253324821557
153376_57,32.241917354376056,9.198931366692378
153376_60,25.239341810739873,57.19910966943047
153376_61,71.73841183511729,5.672211867423584
153376_62,82.93288141372263,55.6814504058125
153376_63,35.482530964876844,12.1161346805162
153376_64,66.01346929226831,61.10310185221125
153376_65,90.50040545193747,13.710913138378512
153376_66,54.54258863307861,28.666833511278256
153376_67,80.68234985543378,8.761881460380987
153376_68,56.11370379720735,19.797808497803985
153376_69,51.18854289458013,63.48961148350024
153376_70,24.87458818462963,63.38054300025491
153376_71,37.78402523724623,62.87565835163952
153376_72,84.23770449819723,13.423023217397436
153376_73,96.14733575886736,6.140410014708419
153376_75,90.87747837250117,6.933639404802502
153376_76,93.72275074216722,36.08897162466033
153376_77,64.98448268151157,33.18280608746244
153376_78,87.50339288604268,7.810964948119807
153376_79,95.69787556497592,6.092202830308441
153376_80,44.24718328156624,42.42130238974258
153376_81,73.76841334132936,7.61937992159519
153376_82,76.68218242323125,14.945352803027433
153376_83,85.45058404030333,26.496452477731363
153376_84,22.469086754590407,63.826885422934666
153376_85,35.25498811410445,10.61714775004171
153376_86,73.6135881535294,44.09111607986994
153376_87,78.9643974795923,59.27957683134624
153376_88,85.7217870945112,28.65931035220222
153376_89,62.7019486693258,43.24455173906034
153377_1,73.15394684512668,43.38630000864906
153377_2,70.59511421328892,60.168695642871626
153377_3,68.49659402674058,3.8941010255511372
153377_7,92.6695326938967,50.1995346378191
153377_8,92.21494513478405,32.783648135149825
153377_9,27.343093438818137,59.927426128819896
153377_10,23.385448290643296,63.88496928064587
153377_11,66.21066757327355,31.941854213231444
153377_12,70.42986801434338,27.710206440952444
153377_13,65.39495115865527,31.754791948453132
153377_14,56.64006214705104,57.702697115284536
153377_15,15.838600977410167,61.074338698439135
153377_16,84.35747922500903,43.83562649551334
153377_17,83.76649623370623,29.045915918359903
153377_18,30.3828052512372,62.973998563988516
153377_19,26.002630224259654,3.477874918315109
153377_20,49.184037809555434,17.684940969070404
153377_21,32.781101707607505,10.512881587352396
153377_22,88.08404371438314,11.779859282380777
153377_23,42.81045696412339,6.296063292819156
153377_24,91.34215294779759,41.398778257882505
153377_25,74.27583436632216,12.894102374272215
153377_26,75.7528106188102,33.68156666186079
153377_27,80.65975857474,22.75660748870486
153377_28,57.05527443167363,33.972575140733156
153377_29,90.82996881354723,49.91471946572301
153377_30,38.714430820376855,54.0855378516419
153377_31,75.64669633704837,24.428093388674355
153377_32,82.30259632570909,11.503808347036976
153377_33,14.644298036400208,6.043034925547818
153377_34,92.26705312795673,54.84682071245852
153377_35,79.10681415402854,29.010934723386512
153377_36,52.53480862883025,39.30662452167662
153377_37,91.79267754482748,24.490293572524898
153377_38,70.71180253255048,60.19726739343507
153377_39,24.420376753955246,4.30185594625436
153377_40,34.336453739877726,58.19850848223069
153377_41,31.89350400492434,9.581721619586059
153377_42,72.99057924201325,9.143929481563251
153377_43,46.114781498151885,61.580441844629505
153377_44,91.45771881334979,49.00954420747973
153377_45,87.9280330354236,5.323541260369385
153377_46,41.191917190782476,28.01955025307089
153377_47,50.93976770860695,30.815365175302556
153377_48,34.15343088399498,60.64009205611005
153377_49,71.46273988491116,41.82847787469658
153377_50,65.63016447158829,40.570359051915815
153377_51,75.56007126547206,18.836928575377037
153377_52,69.68964827405145,11.488622143395336
153377_53,61.71062688054772,46.500298564604165
153377_54,72.28179489285264,34.38027176347678
153377_55,75.23626419322703,26.90751793098671
153377_56,89.30956071293149,12.622261632584781
153377_58,54.517371586252516,57.926761547005185
153377_59,47.102810177162866,4.683791812112872
153377_60,77.6072255823059,57.14572091734092
153377_63,76.55383211861269,59.18891994650091
153377_64,89.0146587100159,12.88330764530636
153377_65,78.87429529429842,13.769807835002513
153377_66,85.67722570407774,56.38307327452786
153377_67,89.96730473138518,28.499015210088956
153377_68,47.75172066740883,10.98070672467189
153377_69,72.89749545900256,15.359499812009698
153377_70,92.3215931054161,18.236060362793502
153377_72,37.60469318687379,11.128702078919865
153377_73,86.04849336620116,32.559331299763755
153377_74,68.75433321400105,54.47596244872413
153378_1,64.7196062549446,7.508328306676631
153378_2,33.13317160953821,61.167492838384234
153378_3,78.85135562164601,13.762224025486073
153378_4,65.63631998852806,13.866219958344885
153378_5,89.16860987191261,7.467588288955657
153378_6,89.8310518215308,41.54305840823297
153378_8,50.81321150332926,34.45262088347301
153378_9,81.15923139712964,24.407689774158627
153378_11,52.185706761368664,59.42293690847134
153378_12,59.895984845657246,26.180593349534107
153378_13,53.20696992429225,37.418866362197285
153378_14,92.35082390406853,10.495573481283213
153378_15,75.09813649807123,38.44467658627191
153378_16,38.464268758632485,62.65532878580477
153378_17,90.07070996152754,12.850833449693383
153378_18,86.78855916940836,27.06677878483635
153378_19,89.22285239179658,57.60042568046323
153378_20,97.92660473639947,37.32616944690031
153378_21,37.35124984359358,8.301994519161756
153378_22,65.09078816267586,9.66572133305647
153378_23,90.68379696941587,28.27406459356845
153378_24,85.24950065177507,39.511429022244016
153378_25,41.298289185442826,7.2790290925033325
153378_26,72.91348930378267,8.686094346427709
153378_27,85.1316884606981,13.171969071777283
153378_28,90.17449763785058,7.108059369160163
153378_29,93.86320805242617,12.217185993365408
153378_30,68.46871602734507,68.0
153378_31,45.32175334800722,7.682688255741432
153378_32,24.314678018141592,3.2045091207892256
153378_33,76.93472333288139,43.122634054879185
153378_34,66.57800869612485,46.32849510636707
153378_35,47.45837274427603,10.998646205838941
153378_36,63.07679810772672,9.294416203759674
153378_37,74.67572574652154,12.463841579724004
153378_38,63.4503493656954,7.369534545626124
153378_39,21.871246982909568,63.52370450927452
153378_40,93.50293366567985,49.12561315440173
153378_41,78.77072670324691,12.399007643621012
153378_42,73.22136359549596,60.83444504787061
153378_43,90.03247396832123,53.21681978854791
153378_44,36.978413234692745,62.56325771579185
153378_45,82.38502961925624,33.31376065807612
153378_46,90.25226934119578,27.575980417194963
153378_47,50.27864564350095,20.605883844078924
153378_48,62.476262783798305,8.935036037509018
153378_49,22.212664695840466,63.99518864642161
153378_50,57.108022389866335,64.54301107998052
153378_51,64.36772772889724,47.70817481106824
153378_52,89.30778006188694,40.673190179659194
153378_53,68.64204313626982,53.07478017435298
153378_55,84.43281685456708,8.328104116080048
153378_56,76.73967730296984,11.265264855942672
153378_58,32.08433323505742,7.03638455730044
153378_59,86.98294736476933,59.53915107438144
153378_60,39.578298059267695,7.759559292002844
153378_61,48.65435325860696,45.46170932843455
153378_62,91.02272267460562,13.912326314523476
153378_64,63.58330827417219,12.18040927653325
153378_65,37.420486104698384,60.873018764811505
153378_66,54.68123154430396,56.7789601236402
153378_67,84.48059283235311,8.871351990454261
153378_69,39.968230741891304,13.371290296566475
153378_70,87.93775903393309,56.07367801129349
153378_71,89.29863326089024,56.64818303108838
153378_72,73.29593044912694,9.40104919761163
153378_73,46.88123483800781,63.892227793989036
153378_74,68.84026146487005,53.230143165442485
153378_75,86.26838648478804,44.515784933411986
153378_76,91.94028684441876,24.380091906653128
153378_77,95.60238246090688,52.880242036822295
153378_78,84.90080760774111,17.415242434267636
153378_79,81.53323294975726,7.879708083590955
153378_80,79.91967992489157,39.78609947621645
153378_81,89.077494723115,7.042110428209291
153378_82,40.47507382134904,17.203340300713887
153378_83,58.74140238872579,19.66367198328013
153378_84,89.2701005736762,12.962685421208935
153378_85,71.8171941413035,7.91817112983118
153378_86,50.274814398500396,12.664365026010806
153378_87,67.44489389651939,31.902163854772038
153378_88,18.39156386138206,6.499533041745
153378_89,34.948178516518105,8.224788290518251
153378_90,40.985768907547524,60.19987551507734
153378_91,39.637399795064105,9.298124168934656
153378_92,40.57881814040742,66.29153024309852
153378_93,64.32190061725912,7.357477952754397
153379_1,41.95703231827861,8.503922484453032
153379_2,56.515361195108916,20.942556034689325
153379_3,50.80918944323127,17.164296048741015
153379_4,30.825809766185984,10.586392793553973
153379_5,25.967886921750342,4.104125265115805
153379_6,31.409040702051037,51.5096859317956
153379_7,95.13935658628779,35.08914371063629
153379_9,56.70805316088507,12.275283440120695
153379_11,46.60328406770502,52.695731971997475
153379_12,88.40968489969035,60.69789735994101
153379_13,81.64688438168686,19.347622659492906
153379_15,80.82404419203152,59.59697276300166
153379_16,33.397758942245574,51.6505359429262
153379_17,50.91634430023737,58.05398535220084
153379_18,80.61362898704975,43.51197404264979
153379_19,64.5996669174126,34.94860310321402
153379_20,39.0880978808203,46.35897316084957
153379_21,84.80792822209408,58.190975733119465
153379_22,48.00121690092281,55.75215151325175
153379_23,49.19981606552859,61.59841086703175
153379_24,69.51504649482759,9.667407792258967
153379_25,38.51914127496141,56.48847490195847
153379_26,49.408734012579664,14.434800203508733
153379_27,58.556446819281014,48.194679914356534
153379_29,22.886947684773958,5.246389622958883
153379_30,70.73098280861979,43.25148474901605
153379_31,23.47691588561524,6.259594505253926
153379_32,47.79044889759321,6.680323437558048
153379_33,38.84408770445687,60.80606060859416
153379_34,36.86844087744811,12.818904328714183
153379_35,76.73337872743939,19.755476279626883
153379_36,49.70350747216064,15.903071195940718
153379_37,52.88465922650909,26.570668643381072
153379_38,36.24828837300158,24.252618597836175
153379_39,57.747448053420186,11.528132233638104
153379_40,79.81311661568877,41.49699788734488
153379_41,40.392349349185665,18.883696889741394
153379_42,47.25253313278457,20.414843146739024
153379_43,53.06022716195819,25.59450703766197
153379_44,54.80330235286023,14.929494415554586
153379_45,57.48134584348697,10.032919416896991
153379_46,40.689615628503304,55.61591517258739
153379_47,65.29771785280872,19.0365724781582
153379_48,29.76460289844578,12.598975851570646
153379_49,36.534899459955255,10.389162514723555
153379_50,26.80938326245299,33.21250106266748
153379_51,58.05250330685074,27.881850707776277
153379_52,84.23768111973817,48.487060913606214
153379_54,39.12919922696733,15.262932318758043
153379_55,50.16622443506867,23.369514209050696
153379_56,44.914921389474245,24.210141504275285
153379_57,89.58235180972773,42.0583624841047
153379_58,67.3656472640445,14.595470452209472
153379_59,31.99497771213305,7.048173885146134
