game_episode,end_x,end_y
153374_36,78.95271,58.55151
153374_37,63.263058,17.030481
153374_38,94.45112,13.437578
153374_39,55.6686,54.70468
153374_40,44.17832,68.0
153374_41,72.523506,9.256826
153374_43,81.9047,55.42237
153374_44,60.470734,32.491833
153374_45,84.810585,27.715828
153374_46,40.879257,63.34906
153374_47,42.093765,7.7965956
153374_48,82.93564,40.50812
153374_49,77.815155,50.399117
153374_50,59.965664,30.849033
153374_51,81.70904,43.5585
153374_52,73.82546,56.534496
153374_53,52.10012,29.868555
153374_54,74.82976,6.4010053
153374_55,42.56624,66.81765
153374_56,18.638885,60.845474
153374_57,20.811806,57.908245
153374_58,84.377686,43.889236
153374_59,79.62431,38.664024
153374_61,76.939995,33.89918
153374_62,90.40288,65.84362
153374_63,69.7565,3.6322658
153374_64,88.34862,19.14096
153374_65,80.32527,41.211662
153374_66,50.56902,1.8542631
153374_67,89.53245,25.160143
153374_68,81.243,25.595455
153374_69,97.661674,20.96128
153374_71,80.55187,11.251048
153374_73,69.03654,37.744286
153374_74,80.89466,13.525317
153374_75,85.65082,10.753036
153374_76,92.82316,10.803076
153374_77,83.76757,7.700696
153374_79,68.455124,14.712337
153374_80,76.48583,61.946175
153374_82,30.286818,14.113592
153374_83,76.79889,20.399603
153374_84,86.02152,43.698536
153374_85,28.759789,49.00667
153375_1,63.698288,62.07541
153375_2,40.128185,25.644077
153375_3,81.46084,55.313824
153375_5,84.34232,63.54119
153375_6,47.049637,0.660249
153375_7,80.51335,26.58593
153375_8,81.13126,37.037098
153375_9,89.65656,38.706978
153375_10,68.715866,54.811462
153375_11,52.1502,24.807577
153375_12,84.482346,59.154133
153375_13,41.011898,32.898922
153375_14,39.869297,3.527333
153375_15,59.483482,56.262062
153375_16,83.917786,62.13331
153375_17,15.68858,48.511528
153375_18,72.176346,11.744219
153375_19,75.43458,6.312644
153375_20,80.74947,24.814373
153375_21,84.42138,34.60101
153375_22,88.991875,10.713682
153375_23,34.622894,2.850868
153375_24,72.32396,25.963383
153375_25,95.338646,7.7181883
153375_26,77.1375,39.835182
153375_27,56.646275,44.131573
153375_28,53.964874,20.38499
153375_29,82.00476,41.680492
153375_30,78.57431,10.759214
153375_32,48.08913,26.541042
153375_33,77.21733,32.632034
153375_35,50.16195,63.5543
153375_36,97.374794,43.934258
153375_39,66.44361,56.355263
153375_40,69.61714,22.40958
153375_41,73.57342,50.441578
153375_42,26.210526,4.130345
153375_43,34.9107,3.2337172
153375_44,66.33761,44.950165
153375_45,38.844437,5.2792335
153375_46,47.10101,39.332935
153375_47,53.039257,53.653744
153375_48,79.69572,23.623951
153375_49,88.621414,49.054817
153375_50,62.374443,62.66285
153375_51,84.10034,33.89148
153375_53,64.8826,45.840366
153375_54,93.23261,49.408585
153375_55,23.839155,55.45019
153375_56,45.031494,37.77305
153375_57,39.30354,61.14048
153375_58,90.46538,13.449132
153375_59,36.487488,36.518574
153375_60,61.281364,59.118244
153375_61,49.229046,61.579567
153375_62,74.10919,60.01277
153375_63,40.31102,64.846115
153375_65,55.147095,55.57292
153375_66,20.306814,8.2196
153375_67,62.824265,17.134003
153375_68,42.721375,16.368814
153375_69,60.725857,53.289085
153375_70,84.14827,30.452055
153375_71,85.94012,64.96459
153375_72,79.66345,41.677204
153375_73,91.01393,24.701403
153375_77,75.91378,7.5772076
153375_78,87.75291,23.740503
153375_79,73.866104,32.987576
153375_80,94.49709,12.765299
153375_82,13.718381,68.0
153375_83,87.34959,25.41885
153375_84,86.09448,44.655346
153376_1,42.833786,61.06815
153376_2,90.07885,36.92553
153376_3,70.297775,10.813742
153376_4,92.25204,20.262922
153376_5,53.637604,30.27053
153376_6,74.23781,22.968433
153376_7,83.686356,20.131603
153376_8,83.144684,8.932552
153376_9,88.23664,18.536257
153376_10,79.22311,41.794373
153376_11,80.1782,66.73269
153376_12,73.8232,4.1028533
153376_13,91.764114,10.268681
153376_15,62.73264,23.01282
153376_16,75.55543,55.76258
153376_18,57.189148,18.130077
153376_19,82.63065,49.478844
153376_22,43.035515,54.581097
153376_23,93.50794,4.39205
153376_24,62.998436,24.467278
153376_25,59.050667,29.22378
153376_26,70.05958,5.0619144
153376_27,70.81977,8.486561
153376_28,44.105865,6.3043585
153376_29,84.87188,21.035986
153376_30,73.47154,68.0
153376_31,83.45011,54.009445
153376_33,69.99968,34.368378
153376_34,92.83778,20.764215
153376_35,89.54584,61.593174
153376_36,81.31271,44.53368
153376_39,89.81201,48.878643
153376_40,81.647064,23.800823
153376_41,54.18081,52.667698
153376_42,37.346012,40.689774
153376_43,94.2866,7.4598293
153376_44,94.36777,26.502625
153376_47,91.58762,17.322346
153376_48,71.279884,59.488914
153376_49,45.03308,52.522278
153376_50,47.01012,30.37885
153376_51,36.397526,36.424194
153376_52,85.70261,44.04257
153376_53,65.834946,57.910122
153376_54,91.24526,9.936482
153376_55,82.27992,34.14782
153376_56,99.06516,28.319548
153376_57,27.375626,7.200019
153376_60,23.39145,53.504227
153376_61,68.83145,7.6073046
153376_62,78.52591,56.833176
153376_63,41.845417,13.475981
153376_64,61.235073,60.477325
153376_65,85.35396,22.554379
153376_66,47.05622,25.790596
153376_67,79.779655,10.689755
153376_68,51.87133,13.618225
153376_69,50.372448,67.54856
153376_70,30.32176,64.53082
153376_71,46.36817,58.59685
153376_72,84.07541,21.600523
153376_73,93.41451,11.734791
153376_75,91.245094,5.8567047
153376_76,86.747795,42.85562
153376_77,49.043022,33.889313
153376_78,84.33557,9.970451
153376_79,94.59087,10.980061
153376_80,48.616245,43.697636
153376_81,74.816895,1.6080028
153376_82,71.52088,11.531516
153376_83,84.36806,31.972414
153376_84,24.208649,64.74397
153376_85,40.71251,6.756855
153376_86,71.78483,40.34062
153376_87,70.10853,66.57076
153376_88,83.85374,31.26377
153376_89,64.732124,44.80412
153377_1,64.69614,36.894276
153377_2,63.5775,55.955418
153377_3,60.54407,7.55938
153377_7,92.4027,50.022274
153377_8,89.504486,31.7897
153377_9,13.946622,59.585514
153377_10,29.50052,68.0
153377_11,53.289284,37.5719
153377_12,63.273106,35.18155
153377_13,48.498722,36.241817
153377_14,52.04534,60.845074
153377_15,15.376363,60.83007
153377_16,77.18011,49.740013
153377_17,85.53352,30.43818
153377_18,24.31185,68.0
153377_19,26.422318,9.380047
153377_20,46.87404,14.526406
153377_21,33.30526,12.114812
153377_22,84.91612,11.54136
153377_23,53.430405,0.0
153377_24,87.80692,43.387615
153377_25,78.91657,17.96516
153377_26,78.74429,36.100834
153377_27,72.79121,25.7684
153377_28,58.216164,32.120964
153377_29,87.750854,45.30694
153377_30,44.54849,49.676716
153377_31,74.27024,19.74479
153377_32,81.08362,13.452675
153377_33,33.868027,8.377386
153377_34,92.27978,54.092625
153377_35,77.39708,18.734856
153377_36,48.93977,49.391552
153377_37,86.70491,32.42268
153377_38,64.56122,68.0
153377_39,24.44544,2.4637067
153377_40,25.525543,58.996143
153377_41,27.702589,15.418506
153377_42,70.77122,5.2317977
153377_43,46.264126,68.0
153377_44,86.34946,45.723785
153377_45,86.2788,7.7379065
153377_46,29.094845,25.59671
153377_47,55.257954,40.892906
153377_48,31.334152,68.0
153377_49,61.14187,52.387074
153377_50,49.60436,45.778996
153377_51,66.43621,21.88105
153377_52,72.098114,15.550276
153377_53,55.593193,42.020943
153377_54,68.28902,40.24542
153377_55,62.069893,22.600529
153377_56,90.09174,14.032022
153377_58,53.317722,59.467773
153377_59,61.172825,3.6256626
153377_60,72.98808,50.011887
153377_63,71.98883,60.987263
153377_64,85.46877,16.975327
153377_65,64.70937,14.169615
153377_66,79.73067,49.611137
153377_67,90.96279,33.35409
153377_68,52.59957,6.090113
153377_69,72.8873,14.252951
153377_70,94.705925,21.447695
153377_72,36.385197,9.473721
153377_73,88.67671,29.777554
153377_74,68.79199,57.310596
153378_1,68.16296,7.239271
153378_2,30.683037,58.833744
153378_3,75.78524,11.573078
153378_4,61.93675,14.07767
153378_5,86.787476,6.0885158
153378_6,88.63949,43.933372
153378_8,58.468945,42.164375
153378_9,77.45449,17.5216
153378_11,55.351162,58.874886
153378_12,53.873226,27.878586
153378_13,56.13608,31.426834
153378_14,96.46233,12.485149
153378_15,73.889084,31.58117
153378_16,35.443005,63.760246
153378_17,86.97655,17.021965
153378_18,87.027374,27.243567
153378_19,94.29518,50.48991
153378_20,98.41338,44.20388
153378_21,42.289074,5.6296444
153378_22,58.280804,10.484548
153378_23,84.89208,27.269577
153378_24,75.51312,50.626232
153378_25,49.816235,6.4286466
153378_26,60.55302,8.439503
153378_27,74.69435,14.308295
153378_28,89.25352,6.004305
153378_29,99.41924,15.025706
153378_30,49.049225,54.981785
153378_31,58.894073,5.0613914
153378_32,8.725265,6.0173364
153378_33,73.70773,33.19747
153378_34,73.24718,59.235676
153378_35,56.00613,18.170275
153378_36,51.603504,9.435669
153378_37,70.61565,11.32014
153378_38,65.92318,1.2965573
153378_39,30.012186,64.56692
153378_40,94.95719,50.07525
153378_41,83.76475,17.90364
153378_42,70.2774,58.98608
153378_43,88.14909,49.59654
153378_44,37.706944,61.825962
153378_45,72.91241,27.201973
153378_46,87.56524,29.114006
153378_47,33.46826,21.076649
153378_48,68.08428,13.392674
153378_49,19.86309,59.35594
153378_50,54.23788,64.35216
153378_51,58.371582,42.697296
153378_52,89.307594,43.49151
153378_53,68.10382,56.91268
153378_55,85.16936,2.3453994
153378_56,77.38889,16.811314
153378_58,21.90195,4.685578
153378_59,77.39759,66.805756
153378_60,39.700844,11.31843
153378_61,45.99427,46.843227
153378_62,87.147575,17.190983
153378_64,59.579853,6.2001595
153378_65,40.400875,60.866642
153378_66,59.34509,60.214317
153378_67,90.345924,9.917207
153378_69,19.2987,15.909083
153378_70,81.31885,55.13247
153378_71,85.612305,59.459347
153378_72,76.541916,13.664127
153378_73,47.645058,65.46044
153378_74,63.91587,54.86289
153378_75,85.43589,50.7889
153378_76,93.84194,22.765938
153378_77,95.36418,49.804035
153378_78,78.897415,14.225536
153378_79,86.00658,1.2224456
153378_80,68.13772,40.36425
153378_81,84.10107,6.013107
153378_82,25.446524,17.82233
153378_83,64.56794,17.258738
153378_84,86.351425,14.51712
153378_85,74.29701,7.7157383
153378_86,46.00693,14.671906
153378_87,55.56867,41.735657
153378_88,27.559551,11.917663
153378_89,48.570263,9.015366
153378_90,48.699093,57.396652
153378_91,49.76989,8.313308
153378_92,42.510235,55.037544
153378_93,72.71133,9.479578
153379_1,45.506104,10.156319
153379_2,53.035084,20.039717
153379_3,44.370056,21.084826
153379_4,37.323303,12.924451
153379_5,6.097521,6.699467
153379_6,38.353134,34.48946
153379_7,96.73499,47.239235
153379_9,52.12571,7.9402246
153379_11,40.729767,55.086967
153379_12,82.949356,58.688847
153379_13,84.791985,12.623231
153379_15,76.19395,58.737812
153379_16,29.425955,46.96154
153379_17,54.46902,49.887657
153379_18,75.81189,45.771328
153379_19,64.347206,29.660276
153379_20,32.74509,43.983273
153379_21,81.38137,67.76378
153379_22,47.102707,47.75522
153379_23,51.438747,55.90613
153379_24,64.58288,12.961302
153379_25,37.90951,56.415638
153379_26,52.89048,22.544748
153379_27,56.444576,47.976967
153379_29,19.457178,0.9004812
153379_30,67.23079,33.5865
153379_31,30.898552,0.19428205
153379_32,49.43511,3.7695966
153379_33,40.730957,61.65609
153379_34,32.988487,19.567322
153379_35,70.141136,18.649643
153379_36,43.78948,26.53793
153379_37,53.441902,27.20789
153379_38,21.187729,29.575867
153379_39,55.026558,12.448229
153379_40,75.7362,44.59008
153379_41,33.584007,32.331165
153379_42,41.93933,23.347502
153379_43,51.329693,37.58556
153379_44,46.518337,13.658725
153379_45,53.70072,15.407284
153379_46,39.589684,51.963684
153379_47,60.534035,24.993675
153379_48,36.910458,21.20124
153379_49,52.751236,12.476427
153379_50,8.239298,23.879442
153379_51,72.304756,24.62967
153379_52,78.64943,42.895023
153379_54,24.457111,29.649006
153379_55,28.647032,36.910233
153379_56,42.06531,28.37857
153379_57,83.96501,44.590134
153379_58,65.699974,10.44083
153379_59,28.796337,18.320599
153379_60,46.02907,57.279926
153379_61,64.80476,5.76586
153379_62,51.970535,20.31453
153379_63,88.38441,41.04429
153379_64,58.34453,9.774514
153379_65,59.356056,49.835644
153379_66,79.58417,20.392923
153379_67,85.761345,43.08665
153379_68,72.74838,12.204562
153379_69,53.826363,5.0273976
153379_70,64.15794,53.569813
153379_71,93.85371,44.785126
153379_72,54.466805,51.357742
153379_73,35.896137,1.273452
153379_74,34.503185,58.984898
153379_75,89.05668,22.526127
153379_76,76.6942,57.247864
153379_77,87.083954,28.301853
153379_78,79.217575,62.697254
153379_79,76.80022,48.55637
153379_80,68.054596,43.74226
153379_81,28.30249,34.82347
153379_82,79.585236,22.09769
153379_84,62.23669,14.191677
153379_87,60.310192,67.90887
153379_88,98.82472,15.230298
153379_89,91.62598,25.394268
153379_90,48.777435,12.280455
153379_91,73.3445,48.457645
153379_92,85.88756,48.942795
153379_93,79.87405,57.45113
153379_94,86.88714,53.70913
153379_96,32.95478,24.94232
153379_97,73.78459,33.264477
153379_98,67.56912,57.928402
153379_100,85.41315,39.792957
153380_1,55.92433,7.2357817
153380_2,68.69187,53.051193
153380_3,32.51762,53.621284
153380_4,72.45274,60.05549
153380_5,51.167297,37.22003
153380_6,71.37824,49.75075
153380_8,77.97132,21.71028
153380_9,93.230965,20.804262
153380_10,32.71089,9.365408
153380_11,46.063038,45.07455
153380_12,72.64222,43.683125
153380_13,70.12683,50.3878
153380_15,41.044903,34.22572
153380_16,68.150986,47.459797
153380_17,85.99854,48.821106
153380_18,81.65834,58.209827
153380_20,87.91065,9.582732
153380_21,45.035828,29.226229
153380_22,52.16835,11.776744
153380_23,71.821594,8.100483
153380_24,59.289745,52.352104
153380_25,80.89606,57.937744
153380_26,22.438036,19.964144
153380_27,53.010605,68.0
153380_28,71.72895,10.249406
153380_29,37.704205,29.372301
153380_30,75.9764,16.765371
153380_31,41.632782,45.48931
153380_32,70.015564,51.483677
153380_33,46.053555,18.4864
153380_34,46.376762,3.9768505
153380_35,88.14149,48.94944
153380_36,9.758461,1.7606218
153380_37,78.11165,16.217701
153380_38,85.10287,5.543247
153380_39,81.89276,8.74703
153380_40,21.368069,12.830606
153380_41,59.560436,47.497257
153380_42,85.93876,23.098158
153380_44,84.18407,45.27694
153380_45,52.83117,8.836852
153380_46,95.34284,53.914417
153380_47,77.6978,13.378973
153380_48,92.93859,8.513213
153380_49,69.1441,43.79433
153380_50,94.085846,43.095577
153380_52,64.637474,55.10551
153380_53,52.548595,30.70066
153380_54,73.57134,23.813686
153380_55,85.489975,37.332367
153380_57,49.77706,27.719738
153380_58,83.0624,55.249245
153380_59,57.14761,56.11228
153380_61,81.088135,46.87109
153380_62,64.2782,54.8448
153380_63,43.453876,4.125476
153380_64,62.751316,11.715957
153380_65,67.042336,12.201105
153380_66,52.35982,48.27068
153380_67,90.83773,49.069885
153380_68,58.06536,2.6647868
153380_69,74.899826,56.234177
153380_70,49.242035,40.706127
153380_71,70.186874,47.136395
153380_72,68.36806,45.158333
153380_74,92.60627,17.197973
153380_75,65.4179,44.174347
153380_76,81.45433,56.523834
153380_77,53.773026,12.390373
153380_78,61.34413,52.824837
153380_79,35.14442,5.5160813
153380_80,52.86173,32.446648
153380_81,71.67676,38.133347
153380_82,88.16909,30.967432
153380_83,47.610214,34.813328
153380_84,77.04466,10.562061
153380_85,59.88167,5.9433136
153380_86,80.259544,40.32482
153380_87,75.29212,29.622667
153380_88,26.915697,5.6775246
153380_89,79.79659,34.618134
153380_90,83.79206,32.829998
153380_91,54.85668,50.318104
153380_92,49.372078,47.447895
153380_93,62.647736,26.84103
153380_94,38.073467,62.872337
153380_95,82.56321,19.650368
153380_96,67.553444,48.38279
153380_97,53.988018,14.632398
153380_98,97.6156,33.90367
153380_99,52.185253,42.603813
153380_100,52.554047,61.455532
153380_101,55.688854,24.098804
153380_102,81.084564,30.21652
153380_103,57.852234,62.1882
153380_104,55.23234,58.90234
153380_105,85.9748,11.390219
153380_106,79.717476,54.180645
153380_107,74.641914,8.941904
153381_1,65.5332,9.698759
153381_2,56.42546,53.50168
153381_3,74.305595,63.09903
153381_4,31.676546,16.477509
153381_5,85.74534,23.518911
153381_6,80.16825,42.399807
153381_7,65.147675,30.203217
153381_8,50.948673,33.59528
153381_10,65.92163,32.252075
153381_11,55.590076,61.16423
153381_12,35.75859,27.893995
153381_13,75.33851,54.75307
153381_14,87.007774,55.52449
153381_16,77.45045,44.101883
153381_17,55.682003,9.47017
153381_18,75.51729,54.422432
153381_21,49.817833,62.640915
153381_22,38.1767,19.145529
153381_23,39.515354,55.916256
153381_24,43.048466,62.011272
153381_25,93.895256,10.999177
153381_26,75.564766,18.704437
153381_27,16.70359,15.415756
153381_28,74.570946,7.7998633
153381_29,75.02243,39.535564
153381_30,83.83796,12.677868
153381_31,62.361763,43.65873
153381_32,40.65997,6.7211947
153381_33,49.031303,56.604225
153381_34,36.41391,11.692162
153381_35,81.60332,12.102093
153381_36,97.214066,36.050903
153381_37,87.150314,45.248848
153381_39,78.5815,9.933228
153381_41,74.396774,54.815716
153381_42,73.06265,22.58104
153381_43,72.04315,25.966606
153381_44,77.31866,43.182995
153381_45,43.905575,12.722873
153381_46,53.686382,61.534325
153381_47,54.906025,6.4713516
153381_48,49.011627,18.457375
153381_49,85.61969,31.25312
153381_50,23.46616,16.39361
153381_51,84.15732,26.502962
153381_52,79.77652,24.924707
153381_55,49.43756,32.87382
153381_57,91.157875,45.620674
153381_58,64.264496,25.714417
153381_59,85.665054,7.2806244
153381_60,54.11759,61.211678
153381_61,61.07562,57.566566
153381_62,90.32718,46.30421
153381_63,96.02949,34.35479
153381_64,56.773872,19.591654
153381_65,41.086304,55.767574
153381_66,73.97211,25.676628
153381_67,76.48812,49.922268
153381_68,75.14959,58.04431
153381_70,69.98563,11.827471
153381_71,85.509766,63.15394
153381_72,18.435472,40.09989
153381_73,60.52417,47.16815
153381_74,72.996056,48.10588
153381_75,72.24205,33.0498
153381_76,86.25639,23.037857
153381_79,21.074308,4.0062246
153381_80,87.01352,59.065384
153381_82,88.823,19.928385
153381_83,89.63116,14.4249935
153381_84,69.63818,19.553041
153381_85,77.98348,44.566036
153381_88,80.05249,9.85687
153381_89,84.50811,27.970621
153381_90,52.92191,0.0
153381_92,45.90365,39.662292
153381_93,89.52251,21.278702
153381_94,83.708084,12.619741
153381_95,87.4997,28.502287
153381_96,81.426025,50.776203
153382_1,58.061718,62.80511
153382_2,28.949905,63.033077
153382_3,56.98303,10.670721
153382_4,67.943535,42.269806
153382_5,85.69135,14.158065
153382_6,79.76488,13.03342
153382_7,85.59265,66.61951
153382_8,69.630394,48.31896
153382_10,78.72351,68.0
153382_11,26.670557,23.269398
153382_12,30.846722,5.1041155
153382_13,72.05676,32.82115
153382_14,70.00294,57.69368
153382_15,21.354898,0.7049706
153382_16,29.728504,6.1383376
153382_17,94.47838,58.03512
153382_18,63.477425,59.041096
153382_19,71.808876,63.092697
153382_20,74.532715,41.743996
153382_22,82.086784,60.129673
153382_23,73.45766,18.103754
153382_24,73.82088,46.496
153382_25,16.993559,68.0
153382_26,58.979576,56.913834
153382_27,26.17797,49.99859
153382_28,72.57943,51.943123
153382_29,75.65101,61.89167
153382_30,81.67266,49.002956
153382_31,87.49271,43.114365
153382_32,64.20284,40.562553
153382_34,90.54287,21.392244
153382_35,83.52096,62.109753
153382_36,85.06026,42.1409
153382_37,64.054306,20.227638
153382_38,65.350945,16.165667
153382_39,29.158833,23.894226
153382_40,60.208984,51.542664
153382_41,103.88982,32.791176
153382_42,94.72083,18.316904
153382_43,55.69009,41.18143
153382_44,68.851814,35.889236
153382_45,66.26503,17.290386
153382_47,84.19913,67.07021
153382_49,52.43747,22.6729
153382_50,29.6952,47.033752
153382_51,31.554537,43.83978
153382_52,80.42806,34.2435
153382_53,56.726334,24.05129
153382_54,82.8815,46.076557
153382_55,63.69089,24.643776
153382_56,36.086277,27.897675
153382_57,58.083736,12.150678
153382_58,61.8963,12.152485
153382_59,42.953312,25.765272
153382_63,56.948845,53.36801
153382_64,91.24815,57.956917
153382_65,24.056065,45.87984
153382_66,85.58053,57.02035
153382_67,86.98065,9.262907
153382_68,62.125797,13.652732
153382_70,81.45173,9.050498
153382_71,93.66695,58.114223
153382_72,43.047276,15.031493
153382_73,86.31816,48.00149
153382_75,41.76695,11.139559
153382_76,62.873882,39.13768
153382_77,19.757877,67.34781
153382_78,87.03681,41.320526
153382_80,43.005424,25.12191
153382_81,87.255684,38.261894
153382_82,98.45712,24.018202
153382_83,89.59714,20.603678
153382_84,97.54126,31.575806
153382_85,67.77072,44.852684
153382_87,95.545265,25.706287
153382_88,54.294483,57.73516
153382_89,51.034317,43.66276
153383_1,92.90574,60.179836
153383_2,37.382668,59.740776
153383_4,40.601578,3.3150935
153383_5,70.404495,12.636261
153383_6,89.282745,4.7061987
153383_7,88.99607,14.056239
153383_8,35.8225,53.85335
153383_9,92.94848,24.556719
153383_10,88.72294,50.197247
153383_11,69.45013,56.248566
153383_13,24.85633,9.195823
153383_14,64.25571,12.634787
153383_15,86.4267,13.558173
153383_16,73.494286,2.505088
153383_17,55.8477,44.746136
153383_18,64.72096,61.910843
153383_19,84.67267,53.70769
153383_20,63.089413,0.90425825
153383_21,59.548958,17.59911
153383_22,62.140354,48.162823
153383_23,84.77368,19.288948
153383_24,80.242836,61.561127
153383_25,75.872086,64.10445
153383_26,40.697433,13.919259
153383_27,81.927124,51.948948
153383_28,76.66557,16.015257
153383_29,83.12946,34.429127
153383_30,57.187096,41.72783
153383_31,58.882793,50.479614
153383_32,35.965706,40.73799
153383_34,62.09719,18.202387
153383_35,82.59678,37.033367
153383_36,98.62169,16.38792
153383_37,63.369602,33.727383
153383_38,77.86912,11.320001
153383_39,63.352142,54.959267
153383_40,69.04456,10.887967
153383_41,58.267735,27.187334
153383_42,37.0522,66.4803
153383_43,12.6663685,7.3732953
153383_44,79.812904,62.11263
153383_45,79.14316,43.73916
153383_46,58.63825,28.948772
153383_47,96.16533,50.852116
153383_48,82.699295,52.06446
153383_49,80.19158,8.175319
153383_50,46.814552,67.014465
153383_51,45.397846,64.77389
153383_53,85.62748,27.953825
153383_54,42.11159,4.396776
153383_55,21.596031,63.098858
153383_56,91.85321,20.655846
153383_57,76.538536,28.983032
153383_58,52.51643,57.068523
153383_59,71.27481,49.169807
153383_60,71.999146,7.3361797
153383_62,86.79603,29.447937
153383_64,91.16741,40.60909
153383_65,41.405712,45.73555
153383_66,64.94566,6.562787
153383_67,67.565895,52.68147
153383_68,75.39454,19.715992
153383_69,47.67719,7.4284344
153383_70,44.393776,1.0085206
153383_71,79.25815,46.80691
153383_73,13.768785,58.259983
153383_74,61.669292,59.512283
153383_75,61.29339,36.811325
153383_76,67.57465,67.32285
153383_77,63.77961,49.066982
153383_78,86.89101,50.617115
153383_79,74.895325,36.440285
153383_80,93.46301,31.082973
153383_81,56.827118,30.975384
153383_82,20.86303,9.637549
153383_83,80.1806,42.512188
153383_84,76.86979,68.0
153383_86,52.688744,48.803257
153384_1,60.100647,60.560772
153384_2,38.992794,45.565056
153384_3,43.47956,5.61803
153384_4,23.855724,26.607525
153384_5,70.890205,9.120708
153384_6,69.004944,53.457687
153384_7,61.035236,7.2685623
153384_9,69.368866,25.97278
153384_10,62.561726,29.374382
153384_11,60.625458,1.8436768
153384_12,94.74066,58.81816
153384_15,64.37914,46.9086
153384_16,54.61479,19.222366
153384_17,48.75561,44.950073
153384_18,54.8858,4.014058
153384_19,76.91368,30.137117
153384_20,76.56629,19.595392
153384_21,57.019268,40.85989
153384_23,52.796715,28.889309
153384_24,46.205257,57.797493
153384_25,58.24582,54.30585
153384_27,62.453754,57.940037
153384_28,74.040764,66.34321
153384_29,84.072945,7.793042
153384_30,60.773106,63.536373
153384_32,74.089355,23.894121
153384_33,64.27341,57.23125
153384_34,90.58514,41.773903
153384_35,37.865585,4.2934675
153384_36,86.278534,21.043453
153384_37,39.536156,34.81532
153384_38,26.030237,40.432514
153384_39,63.312157,62.559704
153384_40,32.11931,9.186807
153384_43,72.97771,3.9016159
153384_44,56.10059,30.583618
153384_45,59.174126,23.248707
153384_46,81.06477,58.65962
153384_48,92.45725,52.011787
153384_49,7.9271154,3.595974
153384_50,48.77027,41.943275
153384_51,100.35286,13.283732
153384_52,32.636047,58.437805
153384_53,63.73927,20.464134
153384_54,97.15932,8.710466
153384_55,80.41544,6.355
153384_58,82.65987,47.44268
153384_60,58.808056,13.414107
153384_61,69.1932,29.984016
153384_62,58.54406,25.165787
153384_63,72.06687,17.048885
153384_65,29.521187,1.7189066
153384_66,26.995981,7.5133023
153384_69,92.11564,12.256417
153384_70,45.070942,0.7950101
153384_71,48.345295,1.7718743
153384_73,24.79207,44.294903
153384_74,31.658472,51.81374
153384_75,86.52417,17.359953
153384_76,35.42593,37.800903
153384_77,98.70504,19.500181
153384_80,42.62731,21.699085
153384_81,63.744526,20.366486
153384_82,83.345856,16.25988
153384_85,79.52117,45.864277
153384_86,77.078995,15.976172
153384_87,56.70976,44.933983
153384_88,55.997345,12.637074
153384_89,93.54012,5.754372
153384_90,44.49962,11.308157
153384_91,52.522293,43.517994
153384_93,59.85612,17.615704
153384_94,42.078873,39.059486
153384_95,89.45525,27.013916
153384_96,79.77146,19.54491
153384_97,32.84643,9.807193
153384_98,65.49968,58.40333
153384_99,24.407848,3.6102128
153384_100,94.41423,39.43383
153384_101,50.88635,29.407423
153384_103,39.69979,46.64781
153384_104,79.1474,36.61295
153384_105,64.801384,11.813369
153384_106,60.687252,44.48542
153384_107,71.06891,31.052868
153384_108,92.19417,10.393635
153384_109,81.83139,38.606373
153384_110,63.15259,55.862118
153384_111,84.807655,58.726833
153384_113,46.936897,28.798326
153384_114,91.27849,21.766674
153384_116,96.24131,43.869152
153384_117,85.08484,51.287674
153384_119,98.93162,55.471523
153385_1,75.86562,68.0
153385_2,48.74901,13.010996
153385_3,53.216522,59.189247
153385_4,16.62327,55.714428
153385_5,71.76633,5.8807406
153385_6,44.83616,58.57067
153385_7,51.274906,59.323734
153385_8,69.90157,29.149641
153385_9,76.10653,57.23967
153385_10,89.08134,59.74353
153385_11,78.19019,38.63963
153385_12,54.061657,46.236603
153385_13,34.147938,51.9554
153385_16,52.288437,28.141273
153385_17,62.145786,52.12995
153385_18,52.11074,32.589893
153385_19,41.55141,65.654205
153385_20,30.882658,56.650265
153385_21,61.531334,47.331142
153385_22,82.61446,53.67408
153385_23,85.29061,48.69989
153385_24,24.042757,41.982807
153385_25,39.985653,52.609604
153385_26,67.134384,29.656286
153385_28,67.51363,46.71757
153385_30,30.73343,45.017788
153385_31,73.42837,13.111076
153385_34,66.15401,12.283603
153385_35,34.40493,44.885624
153385_36,85.402306,64.59608
153385_38,88.69724,22.527327
153385_39,68.92814,52.75598
153385_40,82.74652,34.42199
153385_41,74.25796,13.890442
153385_42,34.486485,52.552784
153385_43,31.70004,61.139355
153385_44,37.336597,2.7798123
153385_45,86.010086,48.620354
153385_47,80.940384,52.324024
153385_48,44.117115,38.417664
153385_49,29.742819,38.491333
153385_50,50.278893,7.1836586
153385_51,65.742004,59.803005
153385_52,90.52538,18.733994
153385_53,86.65856,39.47733
153385_54,58.807728,42.47557
153385_55,68.99214,16.995407
153385_58,61.510296,55.100555
153385_59,91.29742,24.34879
153385_60,82.125175,15.088471
153385_61,60.584366,40.103874
153385_63,67.27055,46.12622
153385_64,67.356476,8.899816
153385_65,56.601448,27.125172
153385_66,95.43243,25.286854
153385_67,77.28118,21.785446
153385_68,92.82362,24.834646
153385_69,74.179726,64.04466
153385_70,52.50219,30.186071
153385_72,75.32004,43.22676
153385_74,72.491974,19.502304
153385_75,44.649204,13.64937
153385_76,85.96333,23.35314
