game_episode,end_x,end_y
153371_23,60.94596004486084,58.07820129394531
153371_24,95.21062850952148,45.787153244018555
153371_25,87.69939041137695,34.54292964935303
153371_26,34.8248028755188,16.338111400604248
153371_27,63.54455280303955,36.10298299789429
153371_28,86.07546806335449,9.071982026100159
153371_29,47.910789489746094,28.751511573791504
153371_30,80.532470703125,28.350451469421387
153371_31,54.643890380859375,57.07669448852539
153371_32,72.4815034866333,35.34223556518555
153371_34,97.62017822265625,24.097546100616455
153371_35,45.55345916748047,24.762587070465088
153371_36,76.36355304718018,18.56327795982361
153371_37,86.86420440673828,7.989564061164856
153371_38,85.93413734436035,19.48162078857422
153371_39,12.14216136932373,36.34651565551758
153371_40,62.67766857147217,29.64737033843994
153371_41,77.98107719421387,18.12929058074951
153371_42,93.87665939331055,46.68174362182617
153371_43,20.9853196144104,14.388723134994507
153371_44,53.27744007110596,40.481141567230225
153371_45,72.56423568725586,8.601128101348877
153371_48,22.144282817840576,21.094146251678467
153371_49,81.4308090209961,22.009695053100586
153371_50,56.96023464202881,18.672962427139282
153371_51,59.74115180969238,59.25157451629639
153371_52,77.9664306640625,56.625064849853516
153371_53,73.39270877838135,39.15831518173218
153371_54,39.66723394393921,16.60869264602661
153371_55,79.7137336730957,19.685651302337646
153371_56,52.9296989440918,47.19095993041992
153371_57,59.124454498291016,38.60990381240845
153371_58,52.396979331970215,8.767728447914124
153371_60,89.93816566467285,42.32736587524414
153371_61,80.49560451507568,53.784175872802734
153371_62,86.89634323120117,49.83268451690674
153371_63,39.86708354949951,19.418496131896973
153371_64,61.3510103225708,51.364115715026855
153371_65,31.274303436279297,8.973772406578064
153371_66,54.00332832336426,32.41982650756836
153371_67,81.74650573730469,60.647003173828125
153371_68,87.64727210998535,54.066283226013184
153371_69,94.41542434692383,46.50576972961426
153371_70,81.0418758392334,60.5733585357666
153371_71,40.84982109069824,19.259076356887817
153371_72,64.5492172241211,19.89369559288025
153371_73,76.84279251098633,8.490115523338318
153371_74,77.41619110107422,37.88569974899292
153371_75,75.96025371551514,55.43675422668457
153371_76,41.74574375152588,54.5445032119751
153371_77,79.49315452575684,52.37456703186035
153371_78,85.56328392028809,52.68621826171875
153371_79,50.51196575164795,54.5522575378418
153371_80,83.58467674255371,15.326340436935425
153371_81,45.18685245513916,14.736219882965088
153371_82,55.57779121398926,50.14533710479736
153371_83,80.49426555633545,29.59901475906372
153371_84,55.223198890686035,43.07886028289795
153371_85,84.92900085449219,42.50051403045654
153371_86,82.8820571899414,21.687501907348633
153371_87,65.49316596984863,50.31643581390381
153371_88,43.65653896331787,10.204564809799194
153372_1,39.19980049133301,26.276790618896484
153372_2,36.66458606719971,10.305837988853455
153372_3,66.57429122924805,18.19371461868286
153372_4,44.49529552459717,15.261762857437134
153372_5,59.03282642364502,13.802131652832031
153372_6,41.90108013153076,14.187596082687378
153372_7,92.73309707641602,59.28331470489502
153372_9,98.21704864501953,59.225104331970215
153372_10,69.8488540649414,8.343855023384094
153372_11,54.814433097839355,13.213304042816162
153372_12,72.19845199584961,50.60013961791992
153372_13,40.81485033035278,26.529393672943115
153372_14,87.02680015563965,12.896137714385986
153372_16,49.678338050842285,55.547142028808594
153372_17,65.49616050720215,41.22875213623047
153372_18,76.5644178390503,32.62219476699829
153372_19,76.94564056396484,47.20906066894531
153372_20,23.299293518066406,43.864200592041016
153372_21,75.32357883453369,48.670531272888184
153372_22,89.47999382019043,9.664936304092407
153372_24,43.83170795440674,56.212904930114746
153372_25,53.10158348083496,43.62036418914795
153372_26,48.83707332611084,60.369378089904785
153372_27,40.343825340270996,35.93341398239136
153372_28,56.11279106140137,19.648469924926758
153372_29,72.76048564910889,31.719385147094727
153372_30,82.05169105529785,60.335628509521484
153372_31,63.67229747772217,12.157857418060303
153372_32,47.50241756439209,33.288851737976074
153372_33,82.72376823425293,36.65258455276489
153372_34,68.37483501434326,38.81031370162964
153372_35,25.30735158920288,44.28314685821533
153372_36,85.84928321838379,24.67300510406494
153372_38,41.614556312561035,9.12656831741333
153372_39,82.84638404846191,59.87041664123535
153372_40,85.33955955505371,44.41506385803223
153372_41,69.85013103485107,27.910866260528564
153372_42,85.14704132080078,59.17373847961426
153372_43,54.356143951416016,10.333946704864502
153372_44,76.6693058013916,36.06306028366089
153372_45,37.089449882507324,35.913397789001465
153372_46,91.66310119628906,14.355197429656982
153372_47,80.9111499786377,59.33938407897949
153372_48,68.55928802490234,27.174126148223877
153372_49,57.37746715545654,20.92687702178955
153372_50,32.80253553390503,12.387949705123901
153372_51,34.23802471160889,6.985652804374695
153372_52,87.50471115112305,56.90282917022705
153372_53,22.95731830596924,49.6856575012207
153372_54,47.548747062683105,9.682378888130188
153372_55,82.29276275634766,38.941468715667725
153372_56,73.62680053710938,56.852949142456055
153372_57,24.40011692047119,17.025165557861328
153372_58,63.400559425354004,44.64035892486572
153372_59,63.19801902770996,44.46219444274902
153372_60,53.58898067474365,45.515427589416504
153372_61,94.21543502807617,33.68349313735962
153372_62,62.458157539367676,13.993241310119629
153372_63,72.31219482421875,8.18967580795288
153372_64,75.08346366882324,23.19782018661499
153372_65,42.2351770401001,32.554160594940186
153372_66,79.5539436340332,60.03800106048584
153372_67,88.04016876220703,57.52844715118408
153372_68,65.8286943435669,51.309380531311035
153372_69,75.11991310119629,39.92588567733765
153372_70,52.125099182128906,23.801289081573486
153372_71,76.81430244445801,40.55714130401611
153372_72,56.66524410247803,46.974867820739746
153372_73,22.731232166290283,8.083112597465515
153372_74,82.49069595336914,12.121404647827148
153372_75,88.79439926147461,9.903507947921753
153372_76,63.429460525512695,40.57400465011597
153372_77,81.13244819641113,35.677597522735596
153372_79,73.37579441070557,55.05476665496826
153372_80,88.0922737121582,44.68245983123779
153372_82,80.0183973312378,45.80708980560303
153372_83,19.758153438568115,27.97636127471924
153372_84,89.2547721862793,48.86291980743408
153372_85,34.029475688934326,37.21306276321411
153372_86,53.59350395202637,40.39569711685181
153372_87,52.31777858734131,53.75547409057617
153372_88,69.36857891082764,25.794840812683105
153372_89,66.64965438842773,54.66495323181152
153372_90,62.84474563598633,54.56181621551514
153372_91,61.07316207885742,34.992143630981445
153372_92,41.25055408477783,40.44534921646118
153372_93,93.75601959228516,36.2258358001709
153372_94,100.11793327331543,36.06058073043823
153372_95,75.05605602264404,45.93223762512207
153372_96,54.21302890777588,40.145798206329346
153372_97,27.124403476715088,56.11401081085205
153373_1,43.83335304260254,20.5014591217041
153373_2,49.673654556274414,10.163982272148132
153373_3,67.29432392120361,50.46129131317139
153373_4,74.31582832336426,8.824461936950684
153373_5,32.220821380615234,29.837797164916992
153373_6,20.775753021240234,50.45387840270996
153373_7,28.294105529785156,17.357728004455566
153373_8,18.472140550613403,24.546045303344727
153373_9,81.26326942443848,28.986262798309326
153373_10,37.21386384963989,15.91053819656372
153373_13,25.496241569519043,27.056846141815186
153373_14,60.20808410644531,40.46319103240967
153373_15,70.4102430343628,14.83817982673645
153373_16,47.230852127075195,19.259923458099365
153373_17,78.54695224761963,17.30845284461975
153373_18,47.92515754699707,56.948649406433105
153373_19,18.249996423721313,50.5706205368042
153373_20,34.350024700164795,17.49521231651306
153373_21,73.39744091033936,10.3450208902359
153373_22,64.28738403320312,53.76687812805176
153373_23,86.09124755859375,22.283225536346436
153373_24,94.46437644958496,37.0193247795105
153373_25,76.9570140838623,11.82085394859314
153373_26,66.02169036865234,10.547919750213623
153373_27,42.746710777282715,12.685219764709473
153373_28,79.41944789886475,61.399197578430176
153373_29,75.24651622772217,43.95685005187988
153373_30,35.01309251785278,8.7993665933609
153373_31,58.895628929138184,20.567435264587402
153373_32,34.91403579711914,57.011125564575195
153373_34,31.365999221801758,23.26948833465576
153373_35,74.70984935760498,49.048959732055664
153373_36,80.89229393005371,51.12208938598633
153373_37,32.81178426742554,13.927117586135864
153373_38,74.68396186828613,42.33897590637207
153373_40,45.15140724182129,30.041356563568115
153373_41,94.51012420654297,17.601290941238403
153373_44,56.00442600250244,55.607967376708984
153373_45,73.00630474090576,11.218065738677979
153373_46,67.17952156066895,40.30209922790527
153373_47,55.979610443115234,59.67644023895264
153373_49,24.8017578125,58.38853645324707
153373_50,36.67442321777344,58.48517608642578
153373_51,74.31327152252197,11.304011821746826
153373_52,85.84417533874512,18.135570764541626
153373_54,62.645742416381836,54.95724868774414
153373_55,32.70987606048584,11.891441583633423
153373_56,47.1227331161499,39.02491283416748
153373_57,83.02700424194336,53.0150260925293
153373_58,88.18401145935059,53.49391460418701
153373_60,87.52297782897949,58.57713317871094
153373_61,20.97867441177368,15.318941593170166
153373_63,23.653055667877197,53.56193447113037
153373_64,69.53545188903809,51.538902282714844
153373_65,45.569281578063965,12.966091632843018
153373_66,73.55897426605225,11.005259990692139
153373_67,62.448408126831055,25.610290050506592
153373_68,50.12235641479492,20.84921646118164
153373_70,71.86608791351318,59.03279113769531
153373_71,58.51565361022949,56.84574222564697
153373_72,51.34627151489258,23.986656188964844
153373_73,40.81107044219971,23.450754165649414
153373_76,97.09530830383301,54.81867790222168
153373_77,86.19927978515625,56.8209114074707
153373_78,44.03066062927246,10.628254771232605
153373_79,19.211069583892822,51.57503032684326
153373_80,83.2602310180664,47.948930740356445
153373_81,35.449960708618164,13.639989852905273
153373_82,65.88872051239014,9.575098872184753
153373_83,83.70605087280273,10.48606538772583
153373_84,60.079097747802734,36.07440519332886
153373_86,73.65069103240967,25.08374834060669
153373_87,89.17309379577637,41.17126274108887
153373_88,63.618873596191406,45.638760566711426
153373_89,55.98892688751221,53.263750076293945
153373_90,43.09897518157959,57.407586097717285
153373_91,59.9250373840332,53.481597900390625
153373_92,74.25662612915039,35.963462829589844
153373_93,70.7848014831543,44.559898376464844
153373_94,73.50358295440674,15.954014301300049
153373_95,48.760854721069336,40.02040338516235
153373_96,68.0740909576416,10.605006217956543
153373_98,32.601736545562744,30.656835079193115
153373_99,76.53621196746826,9.47283160686493
153374_1,62.00334644317627,39.34682559967041
153374_2,27.47604990005493,30.70964288711548
153374_3,60.31015396118164,28.038896083831787
153374_4,36.71557283401489,35.78608226776123
153374_5,46.688493728637695,9.776236414909363
153374_6,78.27058410644531,18.040102243423462
153374_7,68.59693431854248,47.76393699645996
153374_8,68.64284324645996,59.142558097839355
153374_9,31.377646446228027,49.34222888946533
153374_11,30.425214290618896,28.145061016082764
153374_12,90.15232467651367,47.91423225402832
153374_14,22.571094036102295,33.58278560638428
153374_15,52.94253730773926,52.525424003601074
153374_16,39.25524282455444,42.76840877532959
153374_18,48.272746086120605,46.76960468292236
153374_19,67.13008308410645,10.626537561416626
153374_20,70.44563484191895,22.196983337402344
153374_22,42.06400966644287,32.935744285583496
153374_23,49.14175987243652,29.80329179763794
153374_24,59.01587772369385,54.86751937866211
153374_25,88.5373363494873,52.72677230834961
153374_26,80.07037162780762,39.199480056762695
153374_27,33.95764112472534,57.43880081176758
153374_28,85.95332336425781,56.357513427734375
153374_30,81.25333023071289,13.76309061050415
153374_31,81.12170028686523,10.457265138626099
153374_32,38.7689003944397,57.80964756011963
153374_33,92.6619815826416,29.426673412322998
153374_36,73.40285110473633,57.88983345031738
153374_37,66.71866226196289,23.41689920425415
153374_38,87.52318000793457,11.230954647064209
153374_39,59.22019577026367,56.09528064727783
153374_40,55.71665000915527,60.073869705200195
153374_41,69.19940280914307,19.907758951187134
153374_43,79.5526533126831,56.9510555267334
153374_44,60.29341697692871,31.896238803863525
153374_45,80.3606481552124,22.125342845916748
153374_46,28.053889751434326,54.69745063781738
153374_47,33.02868318557739,18.315357446670532
153374_48,85.70901679992676,45.24721050262451
153374_49,68.77304267883301,44.59410095214844
153374_50,70.57849025726318,44.278663635253906
153374_51,73.31045246124268,33.41187572479248
153374_52,77.0239896774292,59.375643730163574
153374_53,37.484551429748535,36.60653018951416
153374_54,74.74666976928711,12.252978801727295
153374_55,53.88984298706055,57.792043685913086
153374_56,31.148316383361816,60.23747253417969
153374_57,33.87585639953613,61.540971755981445
153374_58,80.18999290466309,36.92129468917847
153374_59,75.54621028900146,36.79995679855347
153374_61,77.49181652069092,27.361831665039062
153374_62,89.77653312683105,61.099870681762695
153374_63,60.1102180480957,10.228247165679932
153374_64,85.41984558105469,13.245383024215698
153374_65,70.69723987579346,39.581151485443115
153374_66,52.76658058166504,12.135245084762573
153374_67,86.0573558807373,24.522286415100098
153374_68,69.83132934570312,21.499760150909424
153374_69,93.77296829223633,30.10507345199585
153374_71,67.7769947052002,14.345845222473145
153374_73,65.73590755462646,38.97117471694946
153374_74,84.18853569030762,14.943233966827393
153374_75,72.74817276000977,12.460017204284668
153374_76,85.56338310241699,9.884361386299133
153374_77,87.5518913269043,9.31445598602295
153374_79,72.19711112976074,13.25186538696289
153374_80,74.09435558319092,58.26556873321533
153374_82,32.283605098724365,13.962038516998291
153374_83,76.66946983337402,21.883543014526367
153374_84,85.87736511230469,46.5265007019043
153374_85,27.286314010620117,45.117013931274414
153375_1,71.88009357452393,56.06599807739258
153375_2,50.489505767822266,34.722163677215576
153375_3,72.93995094299316,56.081984519958496
153375_5,89.63963508605957,56.144171714782715
153375_6,31.147825717926025,8.672825932502747
153375_7,78.59994220733643,27.431608200073242
153375_8,80.17739582061768,38.06171894073486
153375_9,87.01383590698242,37.65647792816162
153375_10,74.03953266143799,50.901625633239746
153375_11,38.268678188323975,23.728003978729248
153375_12,84.31701469421387,58.578036308288574
153375_13,29.908719539642334,32.77751159667969
153375_14,28.488910675048828,10.006850481033325
153375_15,44.35313415527344,47.72234535217285
153375_16,83.76514434814453,59.91978073120117
153375_17,29.537885665893555,50.943739891052246
153375_18,55.07043743133545,8.959593176841736
153375_19,72.86230182647705,8.298006415367126
153375_20,67.76579093933105,28.60758924484253
153375_21,67.36297225952148,35.338552951812744
153375_22,91.97354698181152,11.67685317993164
153375_23,35.14067459106445,10.112934827804565
153375_24,70.17001247406006,25.056342601776123
153375_25,85.80321311950684,8.597896933555603
153375_26,63.27773952484131,38.15750169754028
153375_27,37.80344104766846,45.33901405334473
153375_28,71.33932971954346,26.71147632598877
153375_29,64.12396049499512,42.01145648956299
153375_30,79.66360664367676,13.26366639137268
153375_32,58.9951810836792,31.704014778137207
153375_33,74.27166557312012,37.01124095916748
153375_35,35.55603742599487,53.08359909057617
153375_36,88.87836074829102,48.28591442108154
153375_39,59.426432609558105,53.51919746398926
153375_40,51.74226188659668,20.849486827850342
153375_41,56.46724510192871,49.281012535095215
153375_42,37.03501844406128,11.062031030654907
153375_43,31.967721462249756,9.820276498794556
153375_44,65.99668979644775,48.65814971923828
153375_45,42.892520904541016,11.54980754852295
153375_46,27.8215594291687,38.50384521484375
153375_47,34.761940002441406,55.09401321411133
153375_48,68.12999057769775,20.29750394821167
153375_49,83.36173629760742,55.68268871307373
153375_50,62.610201835632324,55.78103542327881
153375_51,81.76150131225586,31.125259399414062
153375_53,65.67829132080078,39.0598578453064
153375_54,86.92057609558105,52.9169282913208
153375_55,17.348823070526123,57.886887550354004
153375_56,48.4005823135376,40.842529296875
153375_57,26.98823308944702,58.96506881713867
153375_58,92.78578758239746,10.587911605834961
153375_59,42.759033203125,35.93965435028076
153375_60,65.42614269256592,49.30425834655762
153375_61,56.637192726135254,55.09827518463135
153375_62,63.04819869995117,56.40723991394043
153375_63,32.938164710998535,60.06565189361572
153375_65,40.330634117126465,56.47112560272217
153375_66,12.33531904220581,8.267189502716064
153375_67,62.1924352645874,15.104149580001831
153375_68,52.25771522521973,18.77467107772827
153375_69,63.681501388549805,48.5664005279541
153375_70,81.62429809570312,29.947692394256592
153375_71,71.14777374267578,56.866079330444336
153375_72,82.45626831054688,46.22469711303711
153375_73,85.13066101074219,15.57437252998352
153375_77,75.004563331604,11.939338684082031
153375_78,86.67399406433105,20.850869178771973
153375_79,74.29176139831543,42.00719451904297
153375_80,89.51824951171875,11.350751638412476
153375_82,16.044092655181885,61.131595611572266
153375_83,80.68107414245605,16.762634754180908
153375_84,82.31926155090332,44.98674011230469
153376_1,33.36465883255005,55.46809101104736
153376_2,89.19164848327637,36.867884159088135
153376_3,70.97382068634033,14.323232412338257
153376_4,88.13801574707031,19.17133617401123
153376_5,50.64741802215576,38.02083778381348
153376_6,77.86595630645752,23.314947605133057
153376_7,75.66833782196045,10.35319995880127
153376_8,89.09201049804688,15.959307670593262
153376_9,86.31633186340332,21.208735466003418
153376_10,82.67732810974121,41.80180263519287
153376_11,78.86059951782227,59.320631980895996
153376_12,58.17037773132324,12.070599555969238
153376_13,87.13744735717773,7.349545240402222
153376_15,54.62879467010498,26.44851779937744
153376_16,76.31167030334473,59.51263999938965
153376_18,61.17418193817139,22.940665245056152
153376_19,72.72456550598145,45.50582313537598
153376_22,38.3242883682251,57.13742446899414
153376_23,84.46037101745605,6.299352765083313
153376_24,43.18101978302002,28.449376583099365
153376_25,39.466312408447266,34.11896228790283
153376_26,54.56365966796875,9.644172668457031
153376_27,70.41011142730713,13.232255935668945
153376_28,42.83518123626709,12.368663787841797
153376_29,73.50364398956299,19.025020837783813
153376_30,77.7511510848999,57.53193664550781
153376_31,82.3693790435791,54.11867141723633
153376_33,57.0177640914917,30.604553699493408
153376_34,85.06503295898438,20.83150339126587
153376_35,91.66244316101074,60.69462490081787
153376_36,79.93768978118896,43.40600299835205
153376_39,88.23715782165527,49.58828639984131
153376_40,84.2601146697998,17.811769247055054
153376_41,31.173226833343506,56.0404748916626
153376_42,45.77944374084473,37.33393859863281
153376_43,91.09921836853027,8.565410256385803
153376_44,96.61387252807617,21.884585857391357
153376_47,86.2789192199707,9.081677436828613
153376_48,77.4376974105835,56.851524353027344
153376_49,48.37557411193848,47.148959159851074
153376_50,31.770737171173096,30.425596714019775
153376_51,35.45380115509033,37.03727674484253
153376_52,81.9049186706543,45.403449058532715
153376_53,56.735188484191895,58.24020957946777
153376_54,82.16599082946777,9.229537963867188
153376_55,75.4033727645874,44.008047103881836
153376_56,100.68079566955566,32.274498462677
153376_57,33.12491226196289,14.11150312423706
153376_60,22.863865852355957,53.28498649597168
153376_61,71.17472076416016,7.671269655227661
153376_62,73.64604091644287,56.274784088134766
153376_63,30.79591178894043,22.356002807617188
153376_64,63.5062837600708,57.80020046234131
153376_65,88.08390235900879,16.550917148590088
153376_66,26.054195404052734,30.965314388275146
153376_67,67.58514022827148,9.23833155632019
153376_68,45.84291458129883,23.753456592559814
153376_69,42.63258934020996,61.47191524505615
153376_70,15.51004695892334,60.38214302062988
153376_71,45.10882091522217,58.854491233825684
153376_72,76.7832727432251,16.97436809539795
153376_73,91.0017204284668,7.786620020866394
153376_75,85.57715034484863,8.769835710525513
153376_76,88.74942207336426,39.48616361618042
153376_77,38.41849088668823,32.82060241699219
153376_78,81.3570499420166,10.349143028259277
153376_79,97.88099098205566,9.937780141830444
153376_80,29.42253351211548,40.10298204421997
153376_81,61.10035705566406,8.570093870162964
153376_82,74.46319103240967,15.478386163711548
153376_83,85.78485870361328,28.36253309249878
153376_84,21.988062381744385,60.114450454711914
153376_85,40.66329002380371,11.975791931152344
153376_86,71.31373596191406,46.10017013549805
153376_87,65.16053771972656,59.053425788879395
153376_88,88.30879020690918,28.99152708053589
153376_89,70.80946636199951,43.4854211807251
153377_1,72.23938941955566,36.401638984680176
153377_2,70.45727252960205,54.2939567565918
153377_3,62.48602294921875,5.9710657596588135
153377_7,87.85275650024414,48.91100311279297
153377_8,91.7346305847168,32.58306121826172
153377_9,35.233893394470215,55.115960121154785
153377_10,23.41242790222168,56.07856273651123
153377_11,53.337029457092285,36.04768657684326
153377_12,43.877272605895996,38.201592445373535
153377_13,37.3317756652832,32.476141929626465
153377_14,35.56534767150879,52.72908115386963
153377_15,15.198060750961304,56.95865345001221
153377_16,75.25546741485596,47.59545040130615
153377_17,75.63668823242188,31.306978225708008
153377_18,32.94907474517822,59.30665683746338
153377_19,31.072686672210693,7.854885101318359
153377_20,34.641883850097656,20.93505048751831
153377_21,38.14630746841431,16.44237494468689
153377_22,86.84922409057617,13.178902864456177
153377_23,32.27474021911621,7.2729785442352295
153377_24,86.17852973937988,41.00935173034668
153377_25,59.59077835083008,13.290995359420776
153377_26,59.71122455596924,38.01021671295166
153377_27,61.037841796875,22.80997133255005
153377_28,44.58985137939453,30.492512702941895
153377_29,87.33172798156738,47.81466865539551
153377_30,59.068912506103516,50.15917205810547
153377_31,66.80996894836426,22.607447147369385
153377_32,76.53697872161865,13.832183837890625
153377_33,30.281190872192383,6.448120355606079
153377_34,91.73146438598633,53.98189640045166
153377_35,81.90884399414062,24.062429904937744
153377_36,54.05291175842285,40.363619804382324
153377_37,87.38371658325195,22.848660945892334
153377_38,72.5669174194336,57.34663486480713
153377_39,27.827023029327393,9.540587544441223
153377_40,16.57867956161499,53.21978950500488
153377_41,18.34484052658081,18.11154556274414
153377_42,66.9597396850586,12.875500917434692
153377_43,54.29596138000488,57.86286163330078
153377_44,88.36114311218262,44.493141174316406
153377_45,86.98610496520996,8.710304260253906
153377_46,21.036889791488647,27.965835094451904
153377_47,42.03410816192627,39.327080726623535
153377_48,38.08191156387329,57.476996421813965
153377_49,61.12073612213135,47.71487617492676
153377_50,36.18632745742798,42.69809150695801
153377_51,49.44718360900879,15.021539449691772
153377_52,48.60136699676514,14.020419836044312
153377_53,54.772732734680176,48.72047805786133
153377_54,53.08470344543457,42.2808895111084
153377_55,50.12688636779785,22.72518491744995
153377_56,78.97921180725098,12.23506498336792
153377_58,37.448580741882324,56.89531993865967
153377_59,54.48322296142578,9.131534457206726
153377_60,67.67106914520264,54.341689109802246
153377_63,65.72612953186035,56.50854682922363
153377_64,77.58075141906738,10.45698881149292
153377_65,60.407609939575195,10.065657377243042
153377_66,75.63743114471436,57.76374626159668
153377_67,84.05438232421875,29.595089435577393
153377_68,34.759169578552246,17.635234355926514
153377_69,57.60811233520508,18.106171131134033
153377_70,85.89111518859863,18.55550479888916
153377_72,19.348936319351196,17.111238479614258
153377_73,79.80747318267822,34.4185471534729
153377_74,58.83582401275635,56.33424091339111
153378_1,73.14316368103027,12.744244813919067
153378_2,34.77725028991699,53.60679340362549
153378_3,60.672542572021484,12.250205039978027
153378_4,62.9212064743042,19.87030005455017
153378_5,88.87307929992676,9.692302465438843
153378_6,91.93526077270508,39.90872287750244
153378_8,45.30837345123291,33.593223571777344
153378_9,62.719502449035645,20.38733410835266
153378_11,43.711347579956055,51.97823524475098
153378_12,56.40732383728027,34.47307205200195
153378_13,57.84622764587402,35.83869171142578
153378_14,86.19636344909668,12.01531720161438
153378_15,70.37678909301758,40.87515926361084
153378_16,39.52621603012085,58.08262348175049
153378_17,81.71253776550293,10.947239637374878
153378_18,77.6057653427124,27.471373081207275
153378_19,81.76498603820801,57.3027286529541
153378_20,95.81037902832031,38.21075439453125
153378_21,37.597350120544434,11.888707876205444
153378_22,54.90249443054199,15.080525636672974
153378_23,82.78493690490723,27.615590572357178
153378_24,72.52208614349365,44.66670894622803
153378_25,29.67931079864502,15.306530237197876
153378_26,48.26286220550537,8.672109246253967
153378_27,72.26635551452637,7.649244904518127
153378_28,83.09649658203125,8.809339880943298
153378_29,94.64181709289551,16.550188064575195
153378_30,53.293288230895996,50.120849609375
153378_31,34.33298635482788,13.968619585037231
153378_32,27.82102680206299,9.110276460647583
153378_33,62.70913887023926,38.234492778778076
153378_34,57.28832817077637,43.074265480041504
153378_35,34.97735834121704,20.817596435546875
153378_36,53.899559020996094,9.063559412956238
153378_37,54.88372611999512,11.953755378723145
153378_38,63.63535690307617,10.512824296951294
153378_39,17.67178726196289,57.85713481903076
153378_40,92.77377891540527,48.2887601852417
153378_41,85.17295837402344,17.30974268913269
153378_42,58.266900062561035,58.15824317932129
153378_43,88.04545021057129,48.13789463043213
153378_44,24.646016120910645,56.750746726989746
153378_45,64.45498752593994,36.503849506378174
153378_46,87.23335456848145,26.70142364501953
153378_47,38.88861274719238,22.9119610786438
153378_48,52.92098045349121,15.95829701423645
153378_49,28.874990463256836,56.66633987426758
153378_50,60.19572162628174,60.0036735534668
153378_51,57.314653396606445,46.74460315704346
153378_52,91.22557067871094,42.39951801300049
153378_53,57.33647346496582,47.299583435058594
153378_55,75.79345226287842,10.317111611366272
153378_56,69.94025611877441,22.23505687713623
153378_58,32.16919660568237,9.632916569709778
153378_59,81.80026245117188,57.635918617248535
153378_60,40.862708568573,12.463093757629395
153378_61,35.932186126708984,38.79712677001953
153378_62,84.49818992614746,11.646101951599121
153378_64,42.049503326416016,18.335860013961792
153378_65,44.298892974853516,54.382466316223145
153378_66,41.19265651702881,54.66537570953369
153378_67,87.34890937805176,12.205662727355957
153378_69,16.832885265350342,18.356117486953735
153378_70,77.62676620483398,58.103238105773926
153378_71,81.97421073913574,59.527812004089355
153378_72,79.05674648284912,15.11069941520691
153378_73,38.766128063201904,58.878400802612305
153378_74,64.77066993713379,50.16029930114746
153378_75,88.6399040222168,44.038883209228516
153378_76,86.65092658996582,23.656031608581543
153378_77,96.69154357910156,51.504398345947266
153378_78,76.92191505432129,16.64103126525879
153378_79,69.57755851745605,10.508563756942749
153378_80,65.53624153137207,40.175960063934326
153378_81,87.10089302062988,14.747474670410156
153378_82,21.44073486328125,18.10504674911499
153378_83,46.32847499847412,23.474727630615234
153378_84,87.30020523071289,15.004115581512451
153378_85,76.0064468383789,12.595380783081055
153378_86,58.49906539916992,20.643821716308594
153378_87,63.279398918151855,39.41748523712158
153378_88,31.24845314025879,9.417098045349121
153378_89,33.69037199020386,15.425706386566162
153378_90,43.11963748931885,52.07982635498047
153378_91,32.71560096740723,17.504577159881592
153378_92,43.18178462982178,51.8364200592041
153378_93,61.482842445373535,14.564635038375854
153379_1,46.95541286468506,12.780645847320557
153379_2,49.79982280731201,26.13480567932129
153379_3,41.69825887680054,21.980995655059814
153379_4,37.60065937042236,17.26840329170227
153379_5,28.12693500518799,13.616702318191528
153379_6,38.690553188323975,40.015339851379395
153379_7,91.88846969604492,40.08425998687744
153379_9,46.21745300292969,19.758063077926636
153379_11,40.59630012512207,48.022746086120605
153379_12,80.80912208557129,59.8132963180542
153379_13,78.34689998626709,16.62685513496399
153379_15,78.25363540649414,58.49307441711426
153379_16,18.670159339904785,44.75940418243408
153379_17,31.470763206481934,52.58310890197754
153379_18,72.83216762542725,43.50588321685791
153379_19,44.643494606018066,33.35634469985962
153379_20,34.912367820739746,41.655853271484375
153379_21,75.40649509429932,60.228535652160645
153379_22,40.02641248703003,42.705445289611816
153379_23,43.212889671325684,48.950316429138184
153379_24,72.06987380981445,15.564066410064697
153379_25,36.99154329299927,49.99092674255371
153379_26,33.962339878082275,20.954182147979736
153379_27,38.34217023849487,42.67897129058838
153379_29,29.014145374298096,6.728523015975952
153379_30,48.98463249206543,39.099865436553955
153379_31,37.76128578186035,11.900534868240356
153379_32,54.41426086425781,11.64161229133606
153379_33,41.40122127532959,55.92661952972412
153379_34,38.061131954193115,19.3795747756958
153379_35,68.7950439453125,21.878782272338867
153379_36,44.082258224487305,20.305551052093506
153379_37,32.53223276138306,30.516133308410645
153379_38,43.92226696014404,27.10308074951172
153379_39,49.78721237182617,15.202871799468994
153379_40,60.472493171691895,42.232611656188965
153379_41,22.966172695159912,30.97191333770752
153379_42,51.86136245727539,24.883163452148438
153379_43,33.73200225830078,29.216516494750977
153379_44,43.5945987701416,19.633681297302246
153379_45,43.16050434112549,18.61357593536377
153379_46,24.840784072875977,48.978769302368164
153379_47,42.72218990325928,20.537001132965088
153379_48,46.00490951538086,18.577831506729126
153379_49,58.40837478637695,15.941433906555176
153379_50,23.997029304504395,30.087453365325928
153379_51,69.62968635559082,31.3827543258667
153379_52,70.5063247680664,47.86032581329346
153379_54,13.865242719650269,28.30990982055664
153379_55,39.02535390853882,29.073549270629883
153379_56,51.1007776260376,33.088987827301025
153379_57,82.91918563842773,43.56183338165283
153379_58,42.9262638092041,19.442400693893433
