game_episode,end_x,end_y
153371_23,71.56427812587813,63.808663084470574
153371_24,96.98768964562345,46.31677778352027
153371_25,91.73364048004164,32.52833110257835
153371_26,42.668605173083755,11.972627092575067
153371_27,67.02031001072187,40.005885907300666
153371_28,89.850579036177,7.828134590662795
153371_29,62.26138959709967,37.61675663080569
153371_30,83.04509045358766,24.384691082368295
153371_31,55.281636437653624,66.18660286818867
153371_32,84.75318400363467,34.32374592697273
153371_34,94.95296647401187,27.392123125600193
153371_35,59.31239444951256,17.298066575863057
153371_36,73.73983379571708,13.51131847807315
153371_37,91.37100575249629,7.3217471908741585
153371_38,91.4228827416177,20.06254309034603
153371_39,42.566618260554264,37.871159865328714
153371_40,57.09686999196572,31.72075810233945
153371_41,88.61948072794434,22.39287270977393
153371_42,96.65173187256755,45.65502123462596
153371_43,36.127776610353266,11.82092924562627
153371_44,56.4310438964751,37.14258542966753
153371_45,83.40182246799004,10.025816539359214
153371_48,49.37939351834243,13.915511531099725
153371_49,88.5388455840817,22.04285040852055
153371_50,71.15041923871615,17.40585382034404
153371_51,71.37499372029501,62.24213248107151
153371_52,86.79502648172836,56.88379473927873
153371_53,78.40069669124902,38.37760745649112
153371_54,57.00512140062488,9.341544104889541
153371_55,75.3167077256409,20.392452310691116
153371_56,38.01942004670976,52.085788888673456
153371_57,75.5612951814815,38.25601874771207
153371_58,66.80275232625549,5.1528128921111325
153371_60,92.73884665996474,42.61169051649501
153371_61,88.7038941457895,53.11835679579482
153371_62,91.42634187683241,50.24283174040499
153371_63,66.04743876595855,17.195054525499444
153371_64,59.88309675809984,58.66760598619112
153371_65,37.83266121274689,3.4488012485915327
153371_66,62.35342460551744,40.08615506190509
153371_67,86.45341119452483,62.52593455342003
153371_68,91.8810555172693,53.056131299727404
153371_69,91.70738141611571,47.587774835707116
153371_70,88.31517226352891,61.08589571557214
153371_71,68.82127432728772,21.473793133259136
153371_72,74.806182223525,21.053478798330968
153371_73,86.36120355177802,8.783902445793952
153371_74,79.02232742387692,32.729983488247996
153371_75,74.70674055379163,60.59529988759575
153371_76,58.30276290023511,58.60246812198585
153371_77,77.23845260762313,58.25502353656757
153371_78,85.61806338771497,56.40464294567463
153371_79,48.43859446922816,59.47863830722048
153371_80,81.23606281701522,9.913104320014385
153371_81,69.85636178797978,16.54349806269202
153371_82,61.00220531980591,55.15442584343251
153371_83,74.42070604266303,21.332088660381316
153371_84,67.67851652004872,43.51761331945471
153371_85,85.32863782238549,39.62827497114632
153371_86,81.2865912686567,25.668264906724655
153371_87,65.29279967133009,53.95743983058895
153371_88,60.94351540517005,7.6126183160675
153372_1,43.48915658469661,24.47021030930273
153372_2,32.679699723272144,5.162841669596094
153372_3,73.05023425309254,18.026051906539596
153372_4,38.79577333606375,0.6074854563785105
153372_5,53.00456629514205,8.018571001735651
153372_6,29.160267472800978,9.498793280207737
153372_7,90.07550358175668,58.39024090573207
153372_9,92.69489317583015,60.54301889181094
153372_10,73.77905687026332,5.3543426850700016
153372_11,47.190505661128384,7.717016006686932
153372_12,74.46736708763346,51.46742933648804
153372_13,69.83823759254905,28.998957315453566
153372_14,91.95285125162862,14.092625569527257
153372_16,67.07659508070168,57.08949211696111
153372_17,72.62303167050464,40.00955057216256
153372_18,85.50649680209324,31.09169534662425
153372_19,88.41063019555821,43.33953292075868
153372_20,34.28220084237881,49.00103636848513
153372_21,78.91539459251702,61.02760763180396
153372_22,89.7764320827899,8.3158274878398
153372_24,52.14198128072627,57.88058966920314
153372_25,79.72634086057468,30.481501446256008
153372_26,48.500228500446006,60.46450859599749
153372_27,63.0137617173313,38.49706342448371
153372_28,70.01798235788641,20.793063336586147
153372_29,84.06897851497276,30.64970503572496
153372_30,83.26424339124962,62.08647798649654
153372_31,77.56260839974539,9.88916320121128
153372_32,69.01968819717236,34.68670190425144
153372_33,87.73630745711422,38.45531445791328
153372_34,81.19267983251557,41.330318863961885
153372_35,36.033170590807835,46.50354142818809
153372_36,91.1565881089271,22.2629938999859
153372_38,48.048956286801065,7.171301085925488
153372_39,89.71453919876849,56.66044792664929
153372_40,90.30972362151151,56.61514275340864
153372_41,66.46487101317136,25.53659368111687
153372_42,90.03815572932324,56.22477878526907
153372_43,53.772754735296225,12.538413301390593
153372_44,81.63315758173529,36.183425351098656
153372_45,44.93567061461997,38.479145197657495
153372_46,90.3725194647186,11.572161979929144
153372_47,89.5964649263464,58.67847833683578
153372_48,81.90845842401632,30.2850036686947
153372_49,52.63813593512693,16.428004034363997
153372_50,28.804517131091696,6.052341055489113
153372_51,26.202048236956546,4.473416619761902
153372_52,83.92531024605283,58.411676553138676
153372_53,33.93888988362881,57.568578923101484
153372_54,72.45923489423211,12.65024712467087
153372_55,87.32288551171409,38.95291573257021
153372_56,71.01898907284624,60.61776567513095
153372_57,28.26435921191994,6.249177088010776
153372_58,59.06072535933783,43.82749010772511
153372_59,37.73723259879715,52.62718373864657
153372_60,74.53236989115776,41.48883192871816
153372_61,98.63387040726923,18.237742792719242
153372_62,70.67272635417278,15.170976485272304
153372_63,63.85842697328909,4.938785966554863
153372_64,82.5188690514023,20.6333228440611
153372_65,56.68309910643686,31.631804810167683
153372_66,81.24499247872355,58.910284220269546
153372_67,91.64926173230701,57.59983201684873
153372_68,69.52666427643601,52.02428781908778
153372_69,75.5049011413243,42.5368255313063
153372_70,39.4145787978055,0.6707888078279081
153372_71,84.85412035354042,39.942588399485324
153372_72,74.6846104529443,42.56565300661177
153372_73,25.238054409421462,6.847145118504585
153372_74,85.22667990579153,14.267995063093082
153372_75,90.48493375168509,8.342911642821647
153372_76,59.69652975633028,42.562655640104005
153372_77,86.97885551314509,38.909810384735096
153372_79,68.64962342857937,59.77907261907669
153372_80,91.68197547987195,42.76986113338131
153372_82,80.12626015019015,49.54824206945896
153372_83,54.8064062841619,22.59151605902096
153372_84,91.75951983205219,45.82375999156836
153372_85,41.11330058280488,41.09497546775277
153372_86,68.20518898416873,40.09281646104425
153372_87,63.15881503695034,59.704876741439556
153372_88,71.35958734551046,26.962566010686583
153372_89,65.23817581322113,56.195748176942175
153372_90,52.20878765647641,59.403567620564964
153372_91,57.40917088154105,34.44336647093218
153372_92,40.777049604437316,38.94041387327914
153372_93,88.05315028723605,38.643293587645736
153372_94,95.65780297149841,35.70155323105619
153372_95,81.27321411429392,46.53903001754109
153372_96,48.765943816930324,37.58577070741448
153372_97,31.997471606386142,60.465978304778666
153373_1,54.78610050534246,11.667117396316685
153373_2,58.22752438426304,7.903144954789674
153373_3,63.492782756663324,57.96922131635614
153373_4,76.79655821016048,6.90120456476167
153373_5,48.894862336990336,22.643136594220596
153373_6,37.86594271784062,53.60111133881279
153373_7,35.53240048669064,5.342245550414888
153373_8,55.993723429603676,17.15629901183958
153373_9,80.98014032706105,26.630087955824347
153373_10,28.43586843435717,7.815831405737796
153373_13,52.800716075630895,17.114160668223345
153373_14,69.16601754078921,42.73066683036526
153373_15,69.97588874029617,10.168466184052413
153373_16,65.81067801364657,17.875840615426963
153373_17,70.3585086593511,11.565211717951874
153373_18,45.45721678224972,61.55228163553037
153373_19,25.66863292776726,54.03202210215312
153373_20,25.51967547237689,0.9758863037077431
153373_21,72.11315297820762,6.756179933806244
153373_22,73.68087496917754,57.74737331446759
153373_23,91.19035199560479,23.291643704237178
153373_24,94.22147168022695,37.454268627826785
153373_25,75.17100031527376,7.408503548500435
153373_26,57.61729036693901,3.6692478017365295
153373_27,62.842268392337694,8.972924103435448
153373_28,82.86126408639372,62.426575525127284
153373_29,69.52804545797459,47.784507333653
153373_30,19.172273060686912,5.299764145403332
153373_31,59.177048265764626,17.091935735840917
153373_32,30.31983256869417,62.693556172985915
153373_34,18.68491442503243,24.135393725320288
153373_35,79.09510416004584,52.19849216803906
153373_36,83.59065352978357,51.43211291747553
153373_37,36.353742969779184,7.107030711856734
153373_38,79.44764792482609,40.512671881432034
153373_40,64.83158267965224,31.8174524764996
153373_41,94.0657475904488,18.741647523865478
153373_44,70.48019707475856,59.464658856223565
153373_45,75.27666550274684,14.271730543068239
153373_46,72.08039944887283,37.86508366451302
153373_47,60.08033767451411,61.83971769506018
153373_49,19.202335830948478,62.71635215677728
153373_50,33.10785625109887,61.16148006892458
153373_51,76.067752321243,7.246565913333875
153373_52,89.92865390722312,16.857949035132865
153373_54,61.59026295453388,57.80075673570786
153373_55,46.36188421803212,7.755163306648062
153373_56,68.16158210491963,37.24924406798136
153373_57,89.6181270534487,52.157980583922146
153373_58,91.6240545859481,52.33630140377583
153373_60,91.17064014135663,58.252055566288824
153373_61,23.198769504110047,8.72108252889299
153373_63,30.487390184512723,59.41749568022527
153373_64,74.22858019975195,51.058419782081764
153373_65,69.08096365992203,14.275460534731687
153373_66,84.52856639202147,10.997162861030906
153373_67,69.0291144000132,27.52334898971117
153373_68,70.01901150006444,22.290176368651327
153373_70,71.21314023818907,63.52163416868666
153373_71,57.264200005745245,60.05456935338594
153373_72,46.04838478755798,23.556832157690366
153373_73,52.94796012545061,19.38646267265803
153373_76,95.63344745147994,61.41232198325533
153373_77,83.40976838251497,63.9983712278433
153373_78,31.795276602999042,5.44042194347304
153373_79,15.603147571966298,63.24216926951731
153373_80,88.92541950000663,54.671183326059804
153373_81,33.753284490929396,8.793535111457047
153373_82,81.4279124368957,7.882698366311953
153373_83,84.56065013798182,8.965961586635677
153373_84,77.86396840689684,33.801962961718424
153373_86,82.61840612489449,26.111469492373146
153373_87,92.63987157776978,39.9261005790547
153373_88,80.80033761712605,43.185107710368264
153373_89,63.062717138931625,67.61535063312249
153373_90,47.819842339138624,62.494632193608716
153373_91,68.06477116349696,58.123648046545036
153373_92,83.46280111456146,34.570194905482786
153373_93,76.55814665669755,43.81561270883969
153373_94,83.20464245739649,17.29479199953047
153373_95,53.58155142356813,41.3476580626729
153373_96,83.16671033352291,9.737059503035614
153373_98,42.502718166843344,26.135329533891184
153373_99,75.11343105150004,5.834782295850375
153374_1,80.41084450078891,37.80596765772483
153374_2,38.547676440822855,28.31650563634284
153374_3,72.39773921779634,28.125114815679865
153374_4,45.73801053709326,38.059175384191896
153374_5,45.71279098659574,5.530315894018448
153374_6,87.28983099641488,20.180636157734536
153374_7,76.09321562065847,49.01075648755752
153374_8,77.4858212204938,61.99035137984822
153374_9,51.49708642366838,50.8705464304401
153374_11,33.868077563655994,24.660585011862253
153374_12,92.66837350541546,47.312683930818615
153374_14,42.345362908447385,43.410387387805315
153374_15,35.26912496844438,56.35863571121866
153374_16,48.084778331812124,46.63098591364644
153374_18,47.96031871434477,50.262223444044004
153374_19,73.35093209750308,11.242291086980295
153374_20,83.65089851202232,22.724518837925746
153374_22,59.297410592389404,34.250097985329326
153374_23,64.74868309487854,25.619849073067297
153374_24,71.28655470104053,58.97362895083857
153374_25,90.79484559559769,52.815383732472526
153374_26,74.461556086023,40.11129124127101
153374_27,22.295231817441845,64.17200351451599
153374_28,89.88031740547969,56.97898929429249
153374_30,82.20292650090572,9.969792537234946
153374_31,89.1345773946969,10.493113446391162
153374_32,30.85313149896973,63.17655846621937
153374_33,89.74242848438801,28.076595693312356
153374_36,84.39919493197355,57.674297691655816
153374_37,67.61015089242022,24.69246965311416
153374_38,90.3022522748405,11.73470238538742
153374_39,63.43392243127945,60.123640958063426
153374_40,54.59750279284932,63.07250806033469
153374_41,74.5007847058066,20.302532378599093
153374_43,86.43887094410326,57.565950472017164
153374_44,70.97085527957053,29.79744274900906
153374_45,88.33859539526861,22.833894810055295
153374_46,36.38671846701815,61.69876257650005
153374_47,49.92292636787579,8.157917099802193
153374_48,87.82060723001746,44.751684326762785
153374_49,82.07410808332065,44.40806763726861
153374_50,54.18014547205933,45.05359354757896
153374_51,84.84068636575697,33.817902147799735
153374_52,85.56512406497245,55.620554074181506
153374_53,66.77070022529563,36.58058507418988
153374_54,78.99895247479803,12.126705049468077
153374_55,46.48577348054766,64.19099198047381
153374_56,20.79466591026282,63.32077802972115
153374_57,24.99494221629512,64.36775551780147
153374_58,84.06785762104157,43.24361052988104
153374_59,83.27007207802497,38.1080831153529
153374_61,78.09351534370987,32.13943163411486
153374_62,92.69216895311126,63.680138887380515
153374_63,75.05915653548026,8.30598521953866
153374_64,91.1617470396968,13.422288584283464
153374_65,82.7096531839768,41.60203786890551
153374_66,43.50182038097049,5.9560299423249035
153374_67,90.87662302242524,23.586769734459807
153374_68,81.23654701097992,21.417196611124258
153374_69,94.53446818239262,29.08184992356405
153374_71,81.65557620867918,14.672693483838904
153374_73,70.43448057758502,31.760977258195638
153374_74,80.8980139529347,8.589727181707987
153374_75,84.14679229315708,12.523122671514528
153374_76,90.17085958946852,10.389184670665909
153374_77,85.02744414714444,8.251802502291696
153374_79,72.91293611113464,19.01044331738522
153374_80,78.87735383691327,59.968739028252116
153374_82,46.98826100652163,10.307964256899046
153374_83,82.82657640174718,22.74360372050675
153374_84,90.37357689106354,45.45104689086734
153374_85,36.103683006327906,48.540574804984935
153375_1,66.69819183261028,60.26107722920694
153375_2,41.48447987650218,34.97529031430415
153375_3,81.75753634650385,59.10801591010435
153375_5,96.22873916836659,54.482081839726725
153375_6,38.29510044698437,3.011622715973464
153375_7,76.18619541408931,28.30076840721455
153375_8,80.59039672404633,38.810630827837066
153375_9,91.18384741129783,39.79351500225618
153375_10,75.60093739524451,55.65015430654615
153375_11,51.859885764356676,20.040692237819297
153375_12,81.73148008932189,61.9866323649584
153375_13,42.42100137447876,30.09866772554626
153375_14,35.451244938471824,4.450902418147251
153375_15,67.08601621850958,50.141959237253445
153375_16,86.11506651789409,61.896408545632625
153375_17,28.34232202939516,60.41617001259352
153375_18,70.25119319530695,6.7837907183568165
153375_19,85.29360781988812,9.357369471570124
153375_20,81.4685459562292,29.860894266837708
153375_21,82.5656595753075,38.267114682159836
153375_22,91.83657517397334,7.628445687701522
153375_23,27.66737633910242,5.399539480521551
153375_24,73.12862092409067,21.211896982598127
153375_25,91.29375541023428,9.1786950693904
153375_26,72.09257547519196,43.635263627279635
153375_27,62.010163806190924,46.608702234887666
153375_28,44.40662088462221,20.760685606883424
153375_29,79.12673065378709,42.03883687593476
153375_30,81.48283357600002,9.429232346426593
153375_32,43.52110561700209,32.75501408145629
153375_33,79.64944557054265,33.96650163013248
153375_35,53.016115884894795,58.182480060128874
153375_36,92.07633277801044,45.600411923451794
153375_39,68.47530232152604,59.90316321216864
153375_40,74.55150781879907,24.465217793401383
153375_41,74.82960106750012,50.36305230765978
153375_42,30.287348391622448,6.008808150886762
153375_43,37.68113505321636,4.054849864819957
153375_44,75.05992935952138,47.42511150265337
153375_45,44.96006496089876,7.1092489612733445
153375_46,54.0893715634862,35.157696402841175
153375_47,51.52843213568844,60.105315722382464
153375_48,81.56489506474323,23.94541237290782
153375_49,90.89696484570648,53.1226996777689
153375_50,58.25780776697846,61.62481580388876
153375_51,87.95894868721884,28.975680602201837
153375_53,69.76893644973916,35.19951395767894
153375_54,91.44266444618432,50.703287916283216
153375_55,30.88468811474768,60.59869567187724
153375_56,56.63341510308638,43.475371937919626
153375_57,42.62171018592974,60.765773488250545
153375_58,89.36382336250658,7.7942680882753335
153375_59,36.08822577050628,29.756982189858903
153375_60,57.9270475498594,54.697646629657015
153375_61,36.42540843776082,63.9166243953586
153375_62,65.97076174299765,63.47497853181009
153375_63,44.97707941156134,62.99230679572755
153375_65,59.106075924523,56.64880255567939
153375_66,24.3514977068621,5.721969693211619
153375_67,67.16937065970785,11.640854274974464
153375_68,51.094369056354815,14.94222886572895
153375_69,67.83468872399841,48.961571882212546
153375_70,86.64548260811216,28.228293104873686
153375_71,83.81983910300615,59.70453026272409
153375_72,85.86619545197495,47.441313013257364
153375_73,90.60380463708417,15.34433131434688
153375_77,75.54475681330977,8.044911235812085
153375_78,92.05814550112883,21.58300449178226
153375_79,78.57441364324727,36.58175104646929
153375_80,91.17315702940347,15.556324956885367
153375_82,27.4281045666223,63.75426078797699
153375_83,88.31480510270409,20.199946476720893
153375_84,87.91230192306163,45.418918532279285
153376_1,45.047976135123974,62.470769206225924
153376_2,88.70406601016946,31.203749100392344
153376_3,74.53222246312095,14.116041494518901
153376_4,91.85687537119207,21.85348943585231
153376_5,62.366974206625684,33.36753494050397
153376_6,83.49191097860482,18.37918164751401
153376_7,86.65825921993581,11.171229654345057
153376_8,86.40473556922628,9.472530597105026
153376_9,91.56233264447484,21.114017325314308
153376_10,88.82982771787385,51.072844790123554
153376_11,86.15487938425258,62.200732554107766
153376_12,75.33971315335963,7.7438101588998265
153376_13,92.70179610160916,8.201019103784697
153376_15,59.45100510795598,33.09905777454105
153376_16,74.66272809596214,61.023616311180625
153376_18,58.707642913009,22.497357606441128
153376_19,83.867812343806,45.05142892946998
153376_22,44.411180122259225,58.303056420044754
153376_23,89.70909715911371,6.251363228661994
153376_24,67.47078966416198,28.27866652883787
153376_25,62.582519722862,33.751069183043676
153376_26,68.79018806922079,8.8037906383204
153376_27,68.46540262320131,8.294663684799962
153376_28,39.00570969611787,7.644973568552473
153376_29,84.50064099176079,19.71083052580798
153376_30,77.12868575832788,57.733751012309604
153376_31,84.16124629071936,55.49013045294951
153376_33,67.4467282045404,30.30630595054821
153376_34,90.35311166215949,22.37093145713433
153376_35,90.27896610197654,60.544644284607024
153376_36,80.78830050017298,42.070739227262415
153376_39,92.14116630058543,49.878739416441526
153376_40,88.4282193756635,14.768780552408941
153376_41,44.17904112570733,54.78819381040521
153376_42,52.259643467078405,39.5973985006114
153376_43,92.20567905358581,8.450175920928075
153376_44,97.34449269410429,21.86663764963195
153376_47,91.35125009376343,10.12809266397822
153376_48,76.4947842922257,60.65232225061271
153376_49,55.84397635863115,50.22565359278155
153376_50,57.653768029874584,29.94876336643004
153376_51,32.903168435866284,41.00170819176782
153376_52,89.62224308277708,44.29071298864815
153376_53,68.2705112686469,60.109590681384425
153376_54,88.1862155706177,7.644813791616585
153376_55,85.39080790368693,38.894740952711025
153376_56,100.3113722981275,35.51114708151423
153376_57,33.24901036974115,9.021870263069088
153376_60,25.165696578838762,56.684835727584606
153376_61,70.98256916977215,5.375888130830927
153376_62,82.27181026528403,55.58428423571552
153376_63,33.46431337130576,12.683457774533508
153376_64,66.33794719137073,60.28933342426469
153376_65,90.66705739344506,13.419780065876841
153376_66,53.44576474561253,30.05953645165795
153376_67,81.22233008526457,9.05202325351477
153376_68,55.66546515673699,19.101705744877496
153376_69,50.73064419752351,63.36676121783861
153376_70,27.13486781021417,63.567459312271616
153376_71,37.42142667728023,63.42663613311774
153376_72,84.74286618437613,13.791040962107303
153376_73,96.73370384185681,5.954375309029722
153376_75,90.12383948134293,6.787344827208945
153376_76,94.30023619560718,35.96092519811827
153376_77,64.73423831927713,32.41751692240577
153376_78,86.99006994222363,8.437809663305467
153376_79,96.5695797027059,6.1926473338879475
153376_80,43.87472936857512,40.8103846298925
153376_81,74.58105370986809,7.977067772892767
153376_82,76.16722817190659,15.508483213582293
153376_83,85.96145106516089,28.370976491241493
153376_84,22.87857622607382,63.61866512600716
153376_85,37.04178952367459,9.846268708927683
153376_86,74.14569255969475,43.42802466482974
153376_87,79.26891539040126,59.49675549020955
153376_88,86.05515382220149,29.754176102779997
153376_89,62.64202464407885,43.48824086555163
153377_1,74.00272063108596,43.79302967440655
153377_2,70.13969561083212,60.084847684401346
153377_3,67.704937413085,4.846692931144985
153377_7,91.87708968904842,48.9414146666335
153377_8,92.83007842840425,32.86223653377947
153377_9,26.780647133930273,61.68611978892134
153377_10,23.15936407238364,63.783245397591976
153377_11,67.5162445206078,35.30090646587167
153377_12,69.56667478236197,31.312496423309227
153377_13,65.62676728168925,32.667836471403255
153377_14,56.18011932817486,57.97777464653879
153377_15,15.807576020976244,62.8895354260296
153377_16,84.1963990557228,43.01832297893887
153377_17,83.63624274538087,28.749577959476216
153377_18,30.31340133453202,62.61619000391625
153377_19,24.561426982297178,4.3099866886564335
153377_20,48.453183082931055,16.535781470948724
153377_21,33.419161325366346,10.006148492814765
153377_22,87.92704398910382,11.985008154884376
153377_23,43.46250566701324,6.638854638211208
153377_24,91.13521069925919,42.001570404279214
153377_25,74.40372356340634,12.294842872489532
153377_26,76.11899475795087,34.78041828358496
153377_27,79.96537478699678,22.903937273466425
153377_28,57.93835127398567,34.21814941934787
153377_29,90.3237917112546,48.4536423993977
153377_30,37.34576858205261,53.563732754390145
153377_31,76.2952184055609,23.225108171918023
153377_32,84.32990732213632,12.150178958341082
153377_33,16.499146735042988,7.253517620935612
153377_34,91.46782950868574,55.18245403385091
153377_35,78.70095028809509,27.331744159096576
153377_36,52.453857639025784,41.20825184162195
153377_37,91.26292587890686,23.992708269598634
153377_38,71.2934545612381,59.65499923198198
153377_39,24.287056050458236,5.577903986317554
153377_40,34.56700220691176,57.569020762587456
153377_41,34.12078455014494,9.666982539958
153377_42,72.42908368457135,9.725482254793194
153377_43,44.59309274835213,61.525373976550235
153377_44,92.77587167467804,50.97519599128224
153377_45,87.87190596260763,5.45082244197507
153377_46,38.00997472730592,29.334679178842663
153377_47,50.99969382247003,30.55388790770628
153377_48,34.65398060448474,60.414559637777415
153377_49,71.97044874699321,42.19118604740931
153377_50,65.61620091598961,44.66086734730965
153377_51,75.00715897279953,16.85521450170474
153377_52,68.99679504038845,11.797628207945328
153377_53,61.5923784595144,46.30085148633571
153377_54,71.6078486231727,37.925231801715064
153377_55,75.37138860790418,25.87592742064997
153377_56,88.78880628447702,12.95913593225911
153377_58,53.82949800942709,57.88207162960276
153377_59,47.23816544665677,4.976707054309615
153377_60,76.19082469102841,56.21624839566197
153377_63,77.05666234051681,58.623187221014454
153377_64,89.23419303142202,13.132480880988231
153377_65,78.58194311163528,14.426771035155532
153377_66,85.72059272379069,55.54865897239407
153377_67,90.45208659937352,28.28848538092572
153377_68,46.61871425406773,10.14794537926948
153377_69,74.44467173895275,16.412481956823843
153377_70,91.95797524185362,18.679797207079588
153377_72,38.70885908249799,12.020269969230997
153377_73,86.34571802709064,32.648650355992594
153377_74,68.0461914919373,55.950772346489906
153378_1,64.8236698675771,7.5268594590541005
153378_2,34.74411367185505,61.80482549713253
153378_3,78.18279758929914,13.504296046524006
153378_4,63.704007281123246,14.82755969510813
153378_5,89.35980023379841,7.438536010968446
153378_6,89.88026107631555,41.36937002386552
153378_8,51.83667625396978,35.09008279910191
153378_9,81.59466543124846,25.61179727354396
153378_11,52.9042626837336,57.471145698605845
153378_12,60.072907882329815,27.88259249525576
153378_13,53.51088117341276,36.716676289496725
153378_14,91.52373129740467,10.195589870960935
153378_15,74.84425878433595,39.63583627990874
153378_16,39.000835843857644,62.40777133844309
153378_17,89.85715189603673,13.703758017230411
153378_18,86.37886237924018,26.376196886619883
153378_19,89.91925462735115,57.028334923939724
153378_20,97.88999438756919,37.24644856665618
153378_21,38.57743978049583,8.770328231642704
153378_22,63.7601532988125,9.8056274996492
153378_23,90.1832577473996,27.916812922866352
153378_24,85.25750733664093,40.715599888358575
153378_25,41.553093125305544,7.322303970038077
153378_26,72.9230922762287,8.424539432813708
153378_27,84.48575590473307,11.996823413569624
153378_28,90.09121069074786,7.5750235811619575
153378_29,93.27371691174493,11.362577224824477
153378_30,67.45581192573381,68.0
153378_31,46.094876172445375,7.614309587311524
153378_32,24.69483706916093,5.097719257678477
153378_33,77.14480377320871,41.72045031783956
153378_34,66.54242169503046,43.988531412097814
153378_35,47.170871130229294,10.656626995200705
153378_36,63.70970173722831,9.298456523792387
153378_37,74.3879376478095,12.164047413605433
153378_38,62.69729662880246,7.774831390732591
153378_39,23.252076692340967,63.38965030539322
153378_40,92.52270910865826,49.69892443251476
153378_41,78.95339551253541,11.864034093326305
153378_42,73.6513094494128,60.02999357840839
153378_43,89.96529192747562,53.56266238384791
153378_44,37.164026872198924,61.96886574732529
153378_45,81.3906908158859,33.27129942284051
153378_46,90.64772616541377,27.777425956148193
153378_47,51.12754815302097,21.826832672477764
153378_48,62.21298260592221,9.2927190785706
153378_49,22.86587250425167,61.939958260805156
153378_50,57.474085044661024,64.66932313375698
153378_51,63.88590315792029,48.64676225633733
153378_52,89.46609530437745,40.950924955958975
153378_53,69.00575696073258,53.37641395206423
153378_55,84.61451139433194,7.33354308814864
153378_56,76.16744287001256,11.310700360218627
153378_58,34.77772902943204,7.672459007218374
153378_59,86.23910504566088,59.02212859570354
153378_60,38.638626255675746,8.281171543404493
153378_61,49.266965661023754,46.5413911325414
153378_62,91.2471592784342,14.39593525271753
153378_64,61.42545751708524,13.648376202527063
153378_65,37.98788991235746,60.706002839081414
153378_66,52.18566485187074,54.771437657134605
153378_67,84.00572920975566,8.909595104994938
153378_69,41.488837801762365,14.346937780956878
153378_70,87.53691749980243,55.44247833274226
153378_71,89.9457403011006,56.336384040818665
153378_72,73.5935018446401,11.094736315963663
153378_73,47.61318025838747,62.37844096989136
153378_74,67.86045570568093,52.091441644390244
153378_75,86.37051862952556,44.758343739702354
153378_76,91.65063649415902,23.60678428806322
153378_77,95.48402232632806,53.79681010250977
153378_78,84.64038215765838,17.29271377227137
153378_79,82.19952330819864,8.24377918754195
153378_80,79.30943906912039,40.437155077443876
153378_81,89.95552419391332,6.866963768938818
153378_82,39.31494288173815,17.126439526505237
153378_83,59.16911157604085,20.355177257754264
153378_84,89.67640668678729,11.993825487763948
153378_85,72.09207452068826,8.077984149080686
153378_86,48.70904718450382,12.90266939518371
153378_87,65.44380342702205,27.050992286723
153378_88,20.602795201682074,6.9131611954986445
153378_89,35.45015137542017,8.12759020029097
153378_90,40.53222847981095,59.409645830256466
153378_91,39.23249715919462,8.946074587077893
153378_92,38.293070581923565,67.43051008103284
153378_93,64.04802730330198,7.22204186542131
153379_1,42.95316701586521,8.038349266716146
153379_2,57.36464824153228,19.35310701143809
153379_3,49.64473784800962,16.26304561531339
153379_4,31.831848652321487,9.814141396002354
153379_5,25.035468529431643,6.9591926192643525
153379_6,31.131948784456956,50.53413690816878
153379_7,94.68630059568353,36.553202585214514
153379_9,54.30298030271684,11.986342878081004
153379_11,47.221745860986495,50.241173919653214
153379_12,88.58156222020556,61.62685026121363
153379_13,83.26517881862803,19.377837914385257
153379_15,81.60142045103862,59.17777717772426
153379_16,33.30672556263555,51.72073823012541
153379_17,51.95423354562939,57.85612123502921
153379_18,80.23736091368876,43.762592506113094
153379_19,64.65999258198805,33.279494857815145
153379_20,38.069641251028,45.06856902008414
153379_21,85.06997716301407,58.80382863703043
153379_22,49.27623238770466,57.29370491399854
153379_23,50.057837456642034,61.19261350417159
153379_24,70.45820474201982,10.203079799501056
153379_25,37.9797816793724,56.01032171925899
153379_26,49.86579103574433,14.095338669195229
153379_27,60.48162447310284,49.11532332908169
153379_29,22.74306337124405,4.520553321375632
153379_30,70.73281662736385,42.563832131240275
153379_31,23.573555768688028,5.682484522761501
153379_32,47.62947559972713,7.432726882337801
153379_33,37.35678723226477,60.687639668510684
153379_34,34.20142791156998,12.832356403541143
153379_35,76.13932610012974,20.53212068244776
153379_36,49.11766849468082,15.012059040731804
153379_37,52.23847895436301,26.608185834667392
153379_38,35.28230574271526,23.89246646007629
153379_39,57.446370688000535,11.56132274155492
153379_40,79.55509527225793,42.451099785257774
153379_41,40.750642803762126,19.801254341955882
153379_42,47.997443970562436,19.63952892636349
153379_43,52.350973464660825,24.090867412916186
153379_44,54.246422488568406,14.69581317580275
153379_45,56.19111556067184,10.732285451421854
153379_46,41.41010206627539,55.322497745554216
153379_47,66.91278323725122,18.982778141635453
153379_48,30.402101882307633,12.14686570959851
153379_49,33.51071195493804,10.517484711906567
153379_50,29.108479523243023,34.9296315689114
153379_51,58.79741195894349,25.88227701951619
153379_52,84.08717557044817,46.22922142181622
153379_54,38.6758401979122,15.3809719658722
153379_55,48.20112005765484,23.64937785508759
153379_56,44.70319495410581,21.45143308984
153379_57,89.59624141366096,42.13342107180801
153379_58,67.73891256828723,15.159957029246835
