game_episode,end_x,end_y
153371_24,96.30193030858668,45.64449097422982
153371_25,87.00014478300467,34.11314625572571
153371_26,33.679832493567574,16.08747551898449
153371_27,63.81254350899749,36.56022293429677
153371_28,86.68552116167511,8.96277069980464
153371_29,52.56763752585321,29.53435365849419
153371_30,80.30830121307221,28.91844605396424
153371_31,52.89927860947414,56.99831424859949
153371_32,73.16643760442068,35.632984188180444
153371_34,96.82906465069084,25.66782550408888
153371_35,45.84519187357054,24.66677133507455
153371_36,77.81573459343771,19.948885117909185
153371_37,88.19419460513093,8.293833930270585
153371_38,85.09461654309567,18.575306534002166
153371_39,12.621522917859348,37.003430783694405
153371_40,62.12980356803622,29.971569580453377
153371_41,78.50836958457447,18.75279495244445
153371_42,93.85000551002548,47.145531380509425
153371_43,21.74230154201399,15.502085016702658
153371_44,58.41653966385073,41.61460853719902
153371_45,71.99343399299237,9.31190607977052
153371_48,22.848080790864543,22.408293403514097
153371_49,81.1013911263154,20.584168967530967
153371_50,57.2722599388195,19.09860232466084
153371_51,58.843451559140675,59.65099751618558
153371_52,77.31523461093349,56.63265886869197
153371_53,73.21248592077761,38.99306006915415
153371_54,39.04220094735274,16.37028610094813
153371_55,80.57759334605653,21.092648207285784
153371_56,51.15083105583601,46.548919596644566
153371_57,59.17634163997427,38.504896706453316
153371_58,53.410154837196814,8.569740768893997
153371_60,90.66968882213294,43.048908813140386
153371_61,80.4570225029617,54.4400128226486
153371_62,85.74140617830113,50.046356926971654
153371_63,40.15285475920494,18.979846458939406
153371_64,60.3854333975031,51.42238126247051
153371_65,30.652592507294067,8.899141967120643
153371_66,54.264933443022386,32.632642529591564
153371_67,82.1507568828274,61.19812235297162
153371_68,89.30806837051216,54.13006624362516
153371_69,92.9425716621973,45.330497943100184
153371_70,81.55166191302408,60.24172639680512
153371_71,41.118483834751444,18.983844842168832
153371_72,64.59947176833336,19.43076214557584
153371_73,76.67126979892771,8.421116175218756
153371_74,77.12342134574422,38.87805216310874
153371_75,76.89899084025564,55.63727821497569
153371_76,42.091428141430185,54.253563164577685
153371_77,80.52974971141656,52.18287991748144
153371_78,84.76971560072519,53.19417588701632
153371_79,51.9115374181589,54.167907357930204
153371_80,82.77945118473363,15.24170797665218
153371_81,44.89467475702786,14.661198019287733
153371_82,53.798924803970884,50.264502076743355
153371_83,80.50935293074899,31.404487648192486
153371_84,54.51470905789195,40.72121663650563
153371_85,83.50989854229772,42.106880665594694
153371_86,83.07469057543449,21.94591279633589
153371_87,66.5536817635766,50.280763022845704
153371_88,44.630833785316895,9.638697280387344
153372_1,41.352964815774904,26.612753470450446
153372_2,34.8359123100063,10.679801929712134
153372_3,65.76514637225705,17.739934545135455
153372_4,46.8819967278405,15.306254612087997
153372_5,59.06463263276399,13.231241051473624
153372_6,41.65026204810137,14.662127515334785
153372_7,92.34740778095316,59.969380993084
153372_9,96.59885068048106,59.46622134917719
153372_10,68.08414147920774,7.4300938228853495
153372_11,53.577746222653715,12.993080044359747
153372_12,72.65828302022797,50.87601029037205
153372_13,41.58583399300225,25.33478700810055
153372_14,87.73685368098975,12.851859200163382
153372_16,50.16135474560198,54.802649883922086
153372_17,66.17401818049807,41.9248090429857
153372_18,76.6227463221808,33.18443116065388
153372_19,77.71679845368698,47.06012356830034
153372_20,24.699625490345788,45.9370360250671
153372_21,75.76954847208712,48.89123129176716
153372_22,88.44941385672848,9.180148416550015
153372_24,43.30906439677369,55.63918956016701
153372_25,51.92211584705139,43.91658680091774
153372_26,47.593577481781125,60.33510266072546
153372_27,40.062906213261684,36.32480794211029
153372_28,56.50435483407277,19.684654752601084
153372_29,73.01474657668987,32.09226776171138
153372_30,81.69585912898276,60.67973354119597
153372_31,63.88539950078576,12.366315056996724
153372_32,47.37929889970004,33.61265522201819
153372_33,82.08721967663091,37.29141354313074
153372_34,68.24051939896209,39.09262391963473
153372_35,25.38705924247428,45.36160537259408
153372_36,84.57650914231229,24.861015586443553
153372_38,41.83308102875809,8.554830435264234
153372_39,83.96615918599605,59.79597904698787
153372_40,84.53670688823289,44.53575243879632
153372_41,68.44306310448913,27.989382623014407
153372_42,84.81730098883037,58.838929357389084
153372_43,52.27386538323187,10.251989820888705
153372_44,76.33602417479787,35.90644819108829
153372_45,37.52080883922209,35.667591149447716
153372_46,90.11386069651527,14.70973726796797
153372_47,81.81086527601602,59.57610384241804
153372_48,68.41953894546874,27.196819450029544
153372_49,58.08148651830035,20.915753781897934
153372_50,31.578970229062726,12.352076339126192
153372_51,33.66884301845835,7.804128468548028
153372_52,85.65704633828518,57.68467593432379
153372_53,23.25394800179987,49.86040052201774
153372_54,47.45907841994746,10.372809141251448
153372_55,82.86624139773059,39.25474109042297
153372_56,73.54313477453482,57.465061406341576
153372_57,21.7694499157772,18.97229738748701
153372_58,62.51881616530521,44.261896167961766
153372_59,61.835712792844404,44.18661784364585
153372_60,53.42573976672809,45.39732669211992
153372_61,93.26459091789002,32.70805943830677
153372_62,62.47405138919352,14.318838078980523
153372_63,72.44827538204811,8.510199472342995
153372_64,75.07526790235609,23.212972145174206
153372_65,42.15755976752797,32.25128801845692
153372_66,79.29063368502085,60.649558945307504
153372_67,89.91847613084853,56.968623555260194
153372_68,65.82274247474437,51.188051838846185
153372_69,76.13842539717628,40.43232569142465
153372_70,57.790001812723915,23.700371251198007
153372_71,76.90932879049274,40.01415941674951
153372_72,56.83938497473247,46.940577991265464
153372_73,20.32174680114153,8.952606420645923
153372_74,82.67561181132089,12.016160339854427
153372_75,88.24605518157475,9.200064968839703
153372_76,61.976445258511646,40.2022538400167
153372_77,81.17062086588436,36.255055021755744
153372_79,74.16088548388939,55.33972685195568
153372_80,87.27114107502331,44.08726709129563
153372_82,80.74717523388989,45.38500466719735
153372_83,18.949472738539413,27.638434423247695
153372_84,88.87107367770665,49.14903220828519
153372_85,33.589710649713936,37.817662504358054
153372_86,51.905715929192645,40.61507785882728
153372_87,51.274292277798324,53.43850174990331
153372_88,68.2189634979888,26.294451701896595
153372_89,66.02184195967695,54.59808492648163
153372_90,62.083194519028524,54.70949795746874
153372_91,60.757977630046135,34.28308412990072
153372_92,40.54638948517649,40.34335084511251
153372_93,92.36915501181599,35.5886438922606
153372_94,98.88636418392659,35.42534970503204
153372_95,75.2440940322164,45.78511354871622
153372_96,53.9112313942954,38.824585635143805
153372_97,27.506355700317364,55.863611870964114
153373_1,45.42165662548802,21.350363117805465
153373_2,49.453237736842205,9.735426532530642
153373_3,67.18678441279901,51.11980977377377
153373_4,73.76286075708079,8.241367779052595
153373_5,32.48548528158825,29.4416707808654
153373_6,21.15313111174568,50.05140910277575
153373_7,28.676431315649715,16.963250157136603
153373_8,19.212311010212556,24.39516185613119
153373_9,80.9604627445861,28.257944249847778
153373_10,37.820966536350234,16.827158787671348
153373_13,25.176601398039857,26.83860164849377
153373_14,60.70667871095028,41.274905951228064
153373_15,70.53126914288691,14.540701392941127
153373_16,47.31009877656409,18.634053217487242
153373_17,77.92850888225848,17.7544818009048
153373_18,47.58447804715787,57.56677615469238
153373_19,19.326422868102586,51.44919370875127
153373_20,34.28321159129247,17.794637673458997
153373_21,74.23156351306955,9.570385387721092
153373_22,64.12660624246072,53.60296228732437
153373_23,85.31267019659579,22.622085906930987
153373_24,95.03676287318055,37.04785997305474
153373_25,77.26087241374033,10.99121704424875
153373_26,64.6393848413345,9.841202935446317
153373_27,42.642107112360954,12.52242846509311
153373_28,79.99888596879002,62.211764427110786
153373_29,74.23905767543718,44.107965173401546
153373_30,33.037571770718365,9.064815257263014
153373_31,57.50083841011892,20.36477490445599
153373_32,36.673418358269785,57.093799765569855
153373_34,29.460922576042734,24.111589218522095
153373_35,76.19743960621734,48.59323247836917
153373_36,80.92190357381804,51.19533644703347
153373_37,32.92721747720952,13.714146280178216
153373_38,75.42745409875494,42.54437899513191
153373_40,45.13207719806171,29.928847666672212
153373_41,96.41310464857501,16.882736447739482
153373_44,55.96678983423795,55.987613334337645
153373_45,73.84655140848372,11.960553180747796
153373_46,67.25214283226396,40.26568346014509
153373_47,54.19370892249995,60.49520987761281
153373_49,21.898465580690655,58.316991163857416
153373_50,35.74934440361943,59.20702601618741
153373_51,74.76649124646976,10.51985849470185
153373_52,85.39869775165313,18.44674649418952
153373_54,62.73958075168966,54.856187118051935
153373_55,32.20946476991122,11.59481177154431
153373_56,46.77328539582298,38.9999916788675
153373_57,82.84127797124229,52.956624843279386
153373_58,89.08219907016212,53.144760985455704
153373_60,88.8970128049202,58.68309747542318
153373_61,21.084822826395037,16.279766215586424
153373_63,23.657557476289394,53.06998495281967
153373_64,69.66226703761068,51.51395477257354
153373_65,45.7039958778027,13.132483413690824
153373_66,73.58351299140224,10.978331022227609
153373_67,63.221707028047774,25.466155308896184
153373_68,50.21701694616366,20.403210785554354
153373_70,73.45573065954608,59.543534030365585
153373_71,57.97504565139003,57.19360069990429
153373_72,47.07189095965206,23.071135178018515
153373_73,40.70783810099098,23.864876600700377
153373_76,98.81748468435381,50.38644527156187
153373_77,85.255721212742,56.546581271382756
153373_78,45.598249871691976,10.867755681392016
153373_79,18.64351490122939,51.34399959264554
153373_80,83.07931174788592,47.56878015326129
153373_81,33.199831114036996,14.126446249488009
153373_82,67.3883104364296,10.626331646282779
153373_83,82.69012095276179,10.911079158523439
153373_84,60.322602507016754,36.89102483832118
153373_86,73.98881953768284,26.623202942920685
153373_87,89.23587039316747,41.71516721619891
153373_88,63.69993845067437,45.546775925487935
153373_89,56.28542779323559,53.94384015935391
153373_90,44.2583331214675,57.56309641405524
153373_91,58.70633690938151,52.768344754219456
153373_92,74.27541502284241,35.0916829725697
153373_93,71.83349860570283,44.8115289363927
153373_94,73.8259631776846,15.667603220481498
153373_95,48.88732390255532,40.65694852109887
153373_96,69.64704997339938,10.984167146456656
153373_98,32.17006740337753,29.898290954442345
153373_99,77.3461087949097,9.113050703271051
153374_1,62.01604006352916,39.338292774517335
153374_2,27.26474693041709,29.546644452383347
153374_3,59.8880879764679,28.168516170584518
153374_4,35.85821337783985,35.75732605589927
153374_5,49.03650122195977,9.578856808286444
153374_6,77.3683885215436,18.091986312869047
153374_7,67.92279948343074,47.5716514674412
153374_8,68.17677080196475,59.31460557659976
153374_9,31.926585178909253,49.204728605049226
153374_11,30.13406685622101,27.829694981513704
153374_12,90.8426336177225,48.456307172140086
153374_14,27.78557811371534,33.454797801187546
153374_15,52.28563367948339,51.35199826173072
153374_16,40.021112208690546,42.56336619958516
153374_18,52.05813128082789,47.719220397311716
153374_19,65.34508997730825,9.841831767853375
153374_20,70.52724053175896,22.488367457869906
153374_22,42.437086088327945,33.572393627101405
153374_23,61.29796189647177,29.435131960323044
153374_24,59.363180662050965,54.34597898544434
153374_25,88.91201673116416,52.788952561535325
153374_26,80.98873536239039,38.61519795887041
153374_27,33.622224439489635,56.53868025021663
153374_28,86.24123893397761,56.6470949063766
153374_30,81.46321668384394,13.64633542091289
153374_31,80.94156079775115,10.306720584339715
153374_32,38.17951444735819,57.582173727170996
153374_33,91.40828656151966,28.6841855503632
153374_36,73.54307939423767,57.839401477598535
153374_37,65.14965092627875,22.825489756483638
153374_38,88.76611912188638,11.693001584147474
153374_39,59.20129717709605,55.97530455462731
153374_40,56.249871831447884,60.02687148570318
153374_41,69.92978827843925,20.440506832506326
153374_43,78.61889121156534,56.905788677735565
153374_44,60.747077548934755,32.324735614522595
153374_45,80.11482170523925,22.312052246052623
153374_46,27.699231102081367,55.28874683933441
153374_47,32.76212589685946,18.28883153856698
153374_48,85.3789883528132,45.105081784189785
153374_49,67.89350476367551,44.92707058438185
153374_50,66.32420219089404,43.977692319979624
153374_51,73.55501709613199,33.574490432735594
153374_52,76.48023177855175,58.92273041296435
153374_53,37.58226148109431,37.39557221441804
153374_54,75.23822710240518,12.620745330392834
153374_55,51.17837404192631,58.086960352175524
153374_56,31.230341211543287,60.60881868037671
153374_57,31.376744614141245,61.329701948933106
153374_58,80.01776010012762,36.859302073656636
153374_59,75.28229400238217,36.962950145366854
153374_61,76.34837041791822,27.1119249308719
153374_62,89.54558082128285,60.717113708975674
153374_63,59.380254618809936,10.391192017690102
153374_64,84.6866769579005,13.270032111886046
153374_65,70.54723544872246,39.44976964215239
153374_66,52.00097979247959,12.228494775124766
153374_67,85.17100887278889,24.343853477769414
153374_68,70.20255044141082,21.589166745578506
153374_69,93.06149140165894,28.15200360094006
153374_71,67.45046452910205,14.602076949153993
153374_73,67.67701126687538,38.70342109643628
153374_74,83.84746385258265,14.85698207613423
153374_75,72.71170596272228,12.831165085723704
153374_76,85.06382203876507,9.713224625671472
153374_77,87.20937117623944,8.841987850262583
153374_79,73.44525778790512,13.023593356194953
153374_80,74.2441115067278,58.388438754726025
153374_82,31.601726578801404,13.406237196666051
153374_83,77.54058528307402,23.369078196804075
153374_84,84.48866144054782,47.08471268583795
153374_85,27.54062246661799,44.777544953309985
153375_1,72.75698588804494,55.61578875628712
153375_2,50.067037217217056,35.52926599175808
153375_3,72.54263040556198,55.8502944501759
153375_5,88.48874546379504,55.86630065266243
153375_6,30.948910893711894,8.865860118831813
153375_7,77.92623140731514,28.807404929042583
153375_8,78.90603836781251,38.12806784629101
153375_9,87.04781049002884,37.681176870048574
153375_10,75.04481666170177,51.16097411459036
153375_11,38.91355185697611,23.56590105123522
153375_12,82.99603297097005,58.90575114196394
153375_13,29.99235046932102,32.669760030798315
153375_14,28.603167726412188,9.848806234182721
153375_15,44.16949181265845,47.96239274160982
153375_16,83.4657538544638,60.24520976348041
153375_17,28.16541162901227,52.083325836290996
153375_18,55.45899352842987,9.001739391315308
153375_19,72.94804155864384,8.297742494495784
153375_20,67.7814860461355,28.45150575488657
153375_21,68.23870999212814,36.237386360493595
153375_22,92.36072902826234,11.598593839768313
153375_23,37.063875838955845,9.759448698682526
153375_24,72.3070321077734,24.175419260797014
153375_25,86.14205582824678,8.774334139629037
153375_26,62.99007038891195,38.62434656719243
153375_27,38.0971469344758,45.37711756911985
153375_28,66.74395087579283,26.31162904543301
153375_29,64.37376926475716,42.52946619398712
153375_30,79.80919576055368,12.775546268922138
153375_32,57.98280137188342,30.241584338533364
153375_33,74.60868275677505,36.72642074125809
153375_35,34.72537675952981,52.962648699068524
153375_36,88.6204334006741,48.44699792398595
153375_39,60.097378316578656,52.9055715204874
153375_40,51.38006845684392,20.807714954726023
153375_41,57.06362021204735,49.239031993655445
153375_42,35.522363251587706,10.972748070423224
153375_43,31.884566849152044,9.645362710082065
153375_44,64.85921434129246,48.60678517338024
153375_45,42.74509893268701,11.761588792343876
153375_46,28.25367198386188,38.41295805634341
153375_47,34.59886252601291,55.02813484091439
153375_48,67.96062455466728,19.71007261823916
153375_49,85.26715630706214,55.7590989566888
153375_50,62.618090368211654,56.09016842126274
153375_51,81.58687101439043,31.482230213796534
153375_53,67.31287921333751,38.99654092552584
153375_54,87.2792912376978,52.21127311329393
153375_55,17.414588454422308,57.84232769584806
153375_56,49.095667190163994,40.64175113256705
153375_57,27.8804948579753,59.11451200729985
153375_58,91.90660503735532,9.692229604277722
153375_59,38.94945282914345,34.846361228145156
153375_60,65.13202641813182,48.78661341443889
153375_61,60.79190189830378,55.22678978498952
153375_62,61.89786829351523,56.62817767850905
153375_63,33.906993399262774,60.31063084506202
153375_65,40.27121277493583,56.49861133213239
153375_66,11.092489192587337,9.34386316552071
153375_67,62.96050167681333,15.296089372406247
153375_68,51.878604309833506,18.625081440080027
153375_69,64.36546192239547,48.250005192690324
153375_70,81.63940492837293,29.63130185350398
153375_71,71.22008323117267,57.99260583017293
153375_72,82.28530618045417,45.84220372390661
153375_73,84.51615699201191,15.842826127568594
153375_77,76.01831187427857,11.397859585540505
153375_78,86.25825494008947,21.116132359333438
153375_79,74.07145764076776,42.19060085197515
153375_80,89.30852815037798,10.986337601522244
153375_82,15.317630624639182,60.75298947640397
153375_83,80.70674279335978,16.781431580766096
153375_84,81.99374607903053,44.756291375372136
153376_1,34.71091671704035,56.994978396167895
153376_2,87.48633256920479,35.61801741549638
153376_3,71.24952208202967,14.177636051451573
153376_4,88.28420157286455,19.138112601318525
153376_5,50.46135437146633,37.02067650197987
153376_6,77.02713765329449,23.185066359863985
153376_7,76.28812100248615,10.345321606635775
153376_8,88.12776901615649,16.29921144414017
153376_9,85.92891907364557,20.72651486855616
153376_10,82.12895525059258,41.72050350535544
153376_11,78.85987568202506,59.01984817920677
153376_12,58.53933313700786,11.925489906705081
153376_13,88.60525588911634,7.755406613596335
153376_15,54.80368040844006,26.533933589942272
153376_16,76.67371681888321,60.16814415015725
153376_18,61.17354972764264,22.841098352312198
153376_19,72.04034847556895,46.584311105544785
153376_22,39.992608639576666,57.137098532704
153376_23,84.7938995937972,6.7238457981520305
153376_24,43.19565916296843,28.228149791220304
153376_25,39.43738105286257,33.70338092183698
153376_26,54.6455660634138,9.838681317137342
153376_27,70.84667286478691,12.884355119883669
153376_28,45.52458423426351,12.163128463312175
153376_29,73.77987050036765,19.863700542670404
153376_30,77.8035716723527,58.167204532063366
153376_31,82.2718300058201,54.4118797059012
153376_33,57.24778256395469,30.474858275585596
153376_34,85.07867095438341,21.26095836310616
153376_35,90.72827320291813,61.36160963744389
153376_36,81.4147768262755,43.35077605705749
153376_39,89.10750500051196,50.01944842072632
153376_40,84.01208867270883,17.93412910568753
153376_41,32.04574914280024,53.388039493840346
153376_42,43.168538573225035,37.08248380868599
153376_43,91.82288956266427,9.045453572051963
153376_44,95.96600899355424,22.110290327220564
153376_47,86.2027755950098,9.333839442001965
153376_48,77.1137419562496,57.48717756166112
153376_49,49.57322044279128,47.768227812043705
153376_50,31.49174339617445,30.35707009465252
153376_51,34.47330857458625,36.70870669764668
153376_52,81.68018179254264,44.90752210010647
153376_53,56.45558858612261,58.149661400432066
153376_54,81.74178229098291,9.097178618428797
153376_55,75.32915541857246,43.71442100623491
153376_56,99.80189328201274,30.008345503966993
153376_57,35.0138447505544,14.529337803480493
153376_60,22.999503322918876,53.32405861821467
153376_61,70.89704208107429,7.671745095080916
153376_62,73.56951203626717,56.38279833023535
153376_63,30.719811357159337,22.331954868524253
153376_64,63.517259792520356,58.20479699030222
153376_65,87.79929299241186,16.21759720773492
153376_66,26.12242050990283,30.91422868648594
153376_67,67.79340947337452,8.964064275565347
153376_68,47.73807212983727,23.514631778922876
153376_69,42.813541955476246,61.24411266153467
153376_70,16.670318178057197,60.09714480332398
153376_71,47.467862174378084,58.477953695458986
153376_72,76.8038721382957,16.77548314798944
153376_73,93.66325441726732,8.339454221686664
153376_75,85.98169403289288,8.762413544702166
153376_76,88.80302978421051,39.628266328875
153376_77,38.21955843910085,32.98911758879673
153376_78,82.25474841638221,9.657742516371282
153376_79,97.95262277540766,15.83694685282572
153376_80,29.308344448215614,39.01907925620641
153376_81,60.97746465747652,8.351000257269545
153376_82,75.23814505214399,16.004240798631237
153376_83,85.29886363815203,28.031937060348397
153376_84,22.262915514013137,62.27715754915994
153376_85,40.382841800381385,10.676646452931406
153376_86,71.72934098618353,46.6094478024163
153376_87,66.30817509719321,58.85234178311108
153376_88,87.93054375980668,28.7902844864958
153376_89,71.86402463724573,43.20805374119307
153377_1,72.78053159750651,35.46040863571205
153377_2,70.61843347183103,54.32185565097795
153377_3,60.36094649350582,6.701517363382582
153377_7,88.6510332195224,48.87394536078211
153377_8,90.81055949143101,32.35409462791723
153377_9,35.57525862337534,55.20073727111024
153377_10,23.69864459326962,55.49379696887715
153377_11,52.05128368497016,36.62641634868259
153377_12,44.201515636131305,38.985267059867134
153377_13,37.57142615232819,32.120306528405635
153377_14,35.841322299062284,52.3131008579238
153377_15,16.013142467979133,56.91963887015942
153377_16,74.79106564730085,47.71192804042113
153377_17,75.39002061141854,31.31987642467525
153377_18,32.116894416013096,59.866467049938905
153377_19,28.744681312936798,7.71864724215326
153377_20,34.52062450963667,20.875558691539826
153377_21,41.08486818428286,16.485397901436393
153377_22,85.55087648402024,12.864326917189919
153377_23,32.49486318104679,7.545194140476566
153377_24,85.76462993382981,40.59291576648947
153377_25,58.8854148039824,13.35806168246426
153377_26,59.81529416390845,38.173944158393226
153377_27,61.610533021046564,21.78359941414228
153377_28,44.7002514141997,30.167176764264937
153377_29,87.55565063793719,47.61300450943833
153377_30,56.65095637905941,51.037476651217055
153377_31,66.05950412438824,22.553803853835632
153377_32,76.27540810767151,13.639469409676352
153377_33,26.878497178110518,7.497673410124547
153377_34,90.410307071801,54.540665596236565
153377_35,82.28223560987053,25.48592340068003
153377_36,53.34590011255942,40.85612037654616
153377_37,86.01626396640138,23.47494968675828
153377_38,72.7604066365175,57.37847952340223
153377_39,24.976161769987073,11.078787573034703
153377_40,15.689957428731667,53.604364083856254
153377_41,17.984799086173606,18.34154349532488
153377_42,65.32187833367071,12.070232001550295
153377_43,53.975884846674546,58.00474320277186
153377_44,86.55873197450995,44.142254690934806
153377_45,87.33746680191476,7.875080867748984
153377_46,21.384419166770062,28.24307145257303
153377_47,42.49164835544836,39.8306604182735
153377_48,37.87980316015081,57.21748261265058
153377_49,60.914717509384246,46.519667150918174
153377_50,36.385541175750134,42.980117536941364
153377_51,49.45838278630809,15.650360826497218
153377_52,48.321682939701496,14.043490470185368
153377_53,54.393132455942364,49.38003775040022
153377_54,52.93246589856962,41.9894524534469
153377_55,49.85145563837703,22.659210093937624
153377_56,79.28013792923971,12.294784759862969
153377_58,37.40459055895406,56.97655369603311
153377_59,52.5546329567542,9.308657495149811
153377_60,67.35177372189264,54.38663224088236
153377_63,65.8086051661346,56.480135565124854
153377_64,78.48964766430512,10.708985996162943
153377_65,60.35356002388623,10.566700879450707
153377_66,75.60667477998896,57.538358363212275
153377_67,83.81988722968683,30.106747965177966
153377_68,34.74606612461134,17.514629603635697
153377_69,58.29727030355718,18.17538221399119
153377_70,86.42743002440753,18.438963650587304
153377_72,18.947728309052163,16.91986793114494
153377_73,79.28176185122447,34.54996589676084
153377_74,58.13210998651819,56.069778359916064
153378_1,72.54777686445118,12.113823790569814
153378_2,38.62109245637345,54.019322700865
153378_3,61.00800180844039,12.660337335289885
153378_4,63.65935397974529,19.733413621069783
153378_5,88.37965246332102,9.457799187407414
153378_6,91.21000494297628,40.824636500206836
153378_8,44.6971366621147,32.971835549058575
153378_9,62.925071209809815,20.094786296752428
153378_11,43.61439682001889,52.521639478626135
153378_12,57.94232459523158,33.90235972213847
153378_13,56.93816517546764,35.941934411439505
153378_14,85.8949874779735,12.413426714827375
153378_15,70.66659247301789,40.724320045721626
153378_16,42.35172092746957,58.71429852622116
153378_17,81.38836836486269,11.038165425505978
153378_18,77.47291319871844,27.112381956914216
153378_19,82.42370282124865,57.101198407214866
153378_20,96.46351934478952,38.62516503012412
153378_21,41.01920690303282,11.744494758857677
153378_22,52.81202500505224,14.749219801947477
153378_23,82.77177035291078,28.068673647729714
153378_24,72.32643407447496,43.436932938248866
153378_25,29.766449410989267,15.437509629542005
153378_26,49.30487154963651,8.468671840764756
153378_27,72.5435513885011,7.427731202255799
153378_28,83.9786762164259,8.763170762083742
153378_29,94.39744189063212,16.55785463832179
153378_30,52.53104969071936,49.75578798739398
153378_31,34.235164136413154,13.98174104409338
153378_32,26.465644196281893,10.673365355838428
153378_33,62.58829199247471,38.86315581843586
153378_34,57.37486708789844,43.29203498161805
153378_35,34.58506196935606,20.97580742153347
153378_36,51.63705607403695,8.91482479979576
153378_37,54.702704216020614,12.358444621305521
153378_38,64.41300345022323,10.522040953827322
153378_39,18.38109704488922,58.14089985935272
153378_40,93.1835131094751,47.89467074581351
153378_41,84.65204601285458,18.386237322455703
153378_42,58.31250966322214,57.87483122660144
153378_43,87.56428582717054,47.810426089459924
153378_44,25.081681854718553,57.20111912284682
153378_45,64.86799345544199,36.70639458604379
153378_46,87.48023482166502,26.67346126121126
153378_47,39.76836382524089,22.963008501279596
153378_48,52.774444583801525,16.07104882709745
153378_49,24.995687673621855,55.57088513222706
153378_50,59.668895719563096,59.82794309600315
153378_51,60.15263323627469,46.75292210921933
153378_52,90.60933467868108,42.34902766537775
153378_53,57.05830861983492,47.1908145337635
153378_55,74.94200345833522,10.310378947098929
153378_56,69.44877242671197,22.158039150029406
153378_58,31.892772263093708,9.896890098858524
153378_59,81.96338501084483,58.8130433883832
153378_60,45.01849454823218,12.836632884741784
153378_61,35.77612931969533,39.017021528116274
153378_62,84.30738644016624,11.798116705884304
153378_64,42.03714702272054,17.92225377381314
153378_65,47.32583092067183,54.28819828287163
153378_66,40.870118477920066,53.78752423403425
153378_67,86.07769831688478,11.932218942399507
153378_69,16.21666854483777,19.816412071277178
153378_70,77.16278156607282,57.69923373549453
153378_71,81.88798647043001,59.33531054967865
153378_72,79.57085215060727,15.822877660471319
153378_73,39.44681329120992,58.60169205611791
153378_74,66.4105810532834,49.92380835590026
153378_75,86.57901462142354,43.04025939929555
153378_76,85.91710817211445,23.80439017665028
153378_77,96.60203302906464,52.12700851199571
153378_78,77.0754232351167,17.127283034973736
153378_79,70.6612233769761,10.76153174289265
153378_80,65.88719260485999,39.93725248871389
153378_81,86.62692350189315,14.888605649694599
153378_82,21.72773524145493,17.703904065105768
153378_83,46.234478199968585,24.049529860124288
153378_84,86.1790816449946,15.221155841364148
153378_85,75.92950138066071,12.688949537912478
153378_86,60.795351719593725,20.658008384621255
153378_87,61.72749207511167,38.97232365222307
153378_88,28.69544957079221,10.543472369399472
153378_89,33.37222600874837,15.179663101571307
153378_90,47.00281556473398,51.55910834380603
153378_91,32.89037912286405,16.36802897074872
153378_92,43.224113284996854,52.059817390747114
153378_93,60.61555052808383,13.928426422155152
153379_1,47.911354866621814,12.247929766834183
153379_2,53.31960949933787,25.27334678015479
153379_3,41.482374298158135,21.32362462904291
153379_4,38.90959326317472,16.452871907984285
153379_5,25.648754488692582,13.08758072352791
153379_6,38.224697923040516,38.61472423310794
153379_7,92.76386816965433,43.086106363451336
153379_9,51.01328029097713,19.07816822639043
153379_11,41.28453976418112,48.361457149655166
153379_12,82.58400637931835,59.723638860985695
153379_13,77.7350197149762,16.039267870177362
153379_15,78.71096263559996,59.77234357056833
153379_16,19.688556709959272,44.50659451862406
153379_17,32.56985636600871,52.50537157434693
153379_18,73.14132894308943,43.71115710006232
153379_19,44.25244569061577,33.150953953242855
153379_20,35.916314182369696,41.2445461304892
153379_21,75.18367751897418,59.72136115441728
153379_22,40.7297902339879,42.99115391523871
153379_23,43.7182904385313,48.61501304316499
153379_24,71.62491989790985,15.56527138299832
153379_25,38.40164952348759,50.357348231147746
153379_26,33.606215403299174,20.665313423201646
153379_27,37.81662764780755,42.97958740660991
153379_29,28.36552413110247,6.881564897091185
153379_30,48.831734941076384,39.79798351000864
153379_31,38.27738285523371,11.669273928057676
153379_32,55.475226505774394,11.804358137597912
153379_33,43.202512476360795,55.632757914721644
153379_34,39.21369111935453,19.211418605315185
153379_35,68.79965697842769,22.347351401930236
153379_36,46.16440735366332,19.428862579723265
153379_37,32.51808090969152,30.38640954172944
153379_38,41.34057021322384,26.895534730354484
153379_39,49.277958321986844,15.374415034913543
153379_40,60.4474045835194,41.656228984133456
153379_41,23.737223031162905,30.4328632580907
153379_42,51.42757133816863,24.33387129532951
153379_43,33.45833929087039,29.143248975616704
153379_44,44.85661478676981,19.216991088945935
153379_45,42.901593548166645,18.4794777284759
153379_46,25.0683149198905,48.56328425170386
153379_47,42.895484171430404,20.677712031150723
153379_48,42.77392385988662,18.621118990847837
153379_49,57.770250105859624,16.096285225588677
153379_50,21.9019389685801,29.788865074308898
153379_51,72.92357454616703,29.822709595728487
153379_52,69.96236237650226,47.98768141772743
153379_54,12.592372201412829,27.926753131906203
153379_55,37.298937536244935,28.44201476650957
153379_56,51.116388238942086,32.49271334466193
153379_57,82.28022423069856,43.419609448802646
153379_58,43.03851892598168,19.196864884956035
153379_59,17.217277209440265,16.0062848307566
