game_episode,end_x,end_y
153371_23,67.63847331393784,59.68121162568579
153371_24,97.35241483949983,45.14706769623984
153371_25,86.49761387884818,34.78913455177842
153371_26,35.69849933770967,14.461509917239274
153371_27,65.66801064516102,35.19007892117146
153371_28,87.8938986741084,8.317759952273233
153371_29,51.433585006924396,30.97868521547431
153371_30,80.4079880326114,27.48978323946072
153371_31,54.33689759479744,60.627349895410035
153371_32,79.64423700900014,37.05211076305497
153371_34,95.85141671893732,25.467850886575306
153371_35,54.352968739420675,24.261341143115366
153371_36,76.1748104109769,17.922345564457853
153371_37,89.61390334159456,8.969409058942396
153371_38,88.11037825877473,21.20808741431715
153371_39,24.510870991378553,38.05575224050006
153371_40,60.03091175664659,30.48875437369197
153371_41,82.20804016374817,20.850727582027407
153371_42,95.15326800422764,47.37811795085669
153371_43,27.8105249371584,13.530826887915326
153371_44,55.792616867525126,40.32710457043284
153371_45,75.81100037447894,10.349770195037461
153371_48,34.21213430010787,19.011607260504874
153371_49,84.57149625730307,22.90973305209959
153371_50,64.95631986562695,17.967214314373543
153371_51,65.16328891622304,62.27760405762081
153371_52,80.539552064998,57.924595582338256
153371_53,75.88629218609556,39.46889442343426
153371_54,45.97973006418279,14.956124117453093
153371_55,79.91648902486051,18.792508916270176
153371_56,45.37207102075857,47.594734805781926
153371_57,67.73169156983658,38.22714864869941
153371_58,60.33055288650498,7.965863343582128
153371_60,92.56201394933949,43.175339238260094
153371_61,84.6701013435403,55.2585889642666
153371_62,87.55613702335826,50.16720451245983
153371_63,51.01115197862066,17.505647945629516
153371_64,59.32976618937839,54.35728214197679
153371_65,32.61318475570468,6.7513962336796585
153371_66,57.479906936739795,33.64843688619547
153371_67,82.47857124184972,62.42035399912335
153371_68,90.43426251779269,52.33672620234639
153371_69,93.20742756516435,44.50018729072688
153371_70,84.76297842834724,59.2277010658086
153371_71,52.2383109799687,19.96683819393851
153371_72,70.2935754093287,18.80282835883601
153371_73,80.18628712947057,9.670759451728173
153371_74,79.30865637195916,36.49326893273944
153371_75,76.13696468240472,58.51962460460859
153371_76,47.595628323495866,58.700035386392855
153371_77,78.37364218569202,54.555461154025636
153371_78,84.7350243008661,56.78256262190671
153371_79,51.71988941268914,55.95923219509445
153371_80,83.22805501521022,12.938064657829957
153371_81,54.208923062552586,15.956389921420284
153371_82,55.655734223217095,51.026943362775526
153371_83,80.12280129085367,26.242405217464103
153371_84,61.82875386263295,42.73373932838906
153371_85,84.95324337503118,41.47249406740774
153371_86,81.20439696770853,21.422913950368173
153371_87,64.08835834445749,51.27341936177335
153371_88,50.38761962402145,9.598561402635678
153372_1,41.511150114369414,25.039726637122968
153372_2,29.51567866188247,7.519078740773883
153372_3,66.78691960969236,18.761020040537666
153372_4,42.47774956324079,10.552088534665161
153372_5,56.121027759484306,10.582617416904744
153372_6,36.21362802045345,10.226399045861761
153372_7,91.57678119823005,56.93313568924471
153372_9,95.73060895231397,60.42054099487133
153372_10,70.52435580217352,5.4256100391169335
153372_11,51.75664479614182,9.803315227116501
153372_12,72.13314192692982,49.83130455457649
153372_13,52.24242311622484,25.860952460176723
153372_14,88.89176656915136,13.403012444400446
153372_16,57.63783936384159,56.25966345765608
153372_17,67.32598461830705,38.638802414663246
153372_18,82.02873848624736,30.861113848535666
153372_19,81.43063411197895,43.312452877925885
153372_20,33.507562778451096,46.50877991683505
153372_21,77.27461673846649,51.69269627558366
153372_22,89.42720916118212,9.351559383425892
153372_24,48.312397841388986,56.980350499987516
153372_25,61.081874749299786,41.736198266764454
153372_26,47.7546341503013,61.395719000184755
153372_27,51.14020493926402,39.94360382571279
153372_28,61.77092093358284,19.579816059272712
153372_29,79.06867981518187,32.16426057504826
153372_30,81.86447636466369,60.179266171864455
153372_31,70.80012926333495,10.917084591977885
153372_32,57.82108683200127,34.1673180432466
153372_33,85.27163695023505,35.19165601088216
153372_34,75.32178961135092,41.46314197029745
153372_35,33.91146682754744,43.56165730690419
153372_36,87.46983333801272,23.718957976998357
153372_38,44.34626871877431,8.203500184483223
153372_39,85.77349862167681,57.29659028418493
153372_40,86.27866172472702,46.941608547411654
153372_41,65.29725859572287,26.717582541030968
153372_42,86.98461661985293,57.879177950006714
153372_43,53.17291525825079,9.829508862862637
153372_44,77.00302645791413,35.22516497344091
153372_45,41.53597399684787,36.98050529158689
153372_46,90.95377616747584,15.062867046148405
153372_47,84.94174169366406,60.042683566628014
153372_48,74.21138769907483,27.593577488569004
153372_49,54.40137769962481,18.984091352934335
153372_50,26.641200544445972,9.599159910602813
153372_51,29.405440112066714,4.831039269029138
153372_52,85.07142021945324,56.67675452411015
153372_53,27.54708439876081,53.48550500640351
153372_54,59.01534302371878,10.355774810623469
153372_55,83.74579176587022,36.91713236243497
153372_56,71.8233797779686,58.79505376798244
153372_57,20.282206091566795,14.706869615591845
153372_58,61.05222582762564,43.51413047199624
153372_59,52.94181900017202,45.16283954707146
153372_60,62.23644196450718,45.02321353478012
153372_61,94.64471559774123,29.91159694684941
153372_62,64.70009943632667,13.738680006142992
153372_63,69.7600453976868,5.150467462434127
153372_64,78.65146845421398,22.434766655349847
153372_65,47.92851507698227,32.77440596320023
153372_66,79.11781571614453,60.71059485865206
153372_67,90.22319899022963,57.44543933327441
153372_68,66.17804012849643,50.913802699432246
153372_69,74.9900943363946,40.409857951874145
153372_70,49.508323566162915,16.633235126563797
153372_71,80.30006164726655,39.36806768817653
153372_72,64.21123832786503,45.55743380766701
153372_73,19.839656899445696,6.025558515465772
153372_74,83.7412452175846,13.587114737416584
153372_75,89.02842892180435,9.969024108252444
153372_76,60.06980787626186,38.826696652299326
153372_77,84.09853991117274,36.04312486079002
153372_79,70.74200042830505,55.860083709884776
153372_80,89.80288842245525,41.637578556450464
153372_82,80.1418507582509,47.15498143862461
153372_83,30.875909464720444,26.39059344940645
153372_84,90.63477824159892,47.649620532028024
153372_85,37.78676932895816,38.64299424819854
153372_86,56.714855907462066,40.87138966589486
153372_87,57.62342523179888,56.021437348190666
153372_88,66.54393608079876,26.87310117011552
153372_89,66.01535470628872,54.04068378630127
153372_90,57.2793896563858,59.055252261393235
153372_91,58.84032672050312,35.401433290355655
153372_92,40.34567470969282,40.157486042781834
153372_93,91.50688262801623,36.82850810373036
153372_94,97.42289556076673,36.43661739598146
153372_95,75.18824376452974,45.92420048781714
153372_96,50.70020793420365,40.02953401628955
153372_97,29.69885019856723,59.73809409101047
153373_1,47.22396057067428,17.76727367752287
153373_2,51.754288038552005,7.113707382298216
153373_3,65.3907345780295,52.98307089991491
153373_4,74.59853809202288,8.30810890283145
153373_5,42.40563138747002,27.805929010542314
153373_6,29.90057132137622,50.89878556617717
153373_7,34.33616246382472,12.151380286486956
153373_8,31.81779394198753,22.008008808943757
153373_9,80.59030766493709,27.602830483839924
153373_10,33.506903427318456,15.430317894850091
153373_13,36.63321470981822,23.678106572228614
153373_14,63.03147419610578,39.65755865204716
153373_15,70.10250734934243,11.425879810933132
153373_16,54.360716126006636,19.59049323577072
153373_17,74.10236083322583,14.595195183173072
153373_18,46.332757964124546,58.40467807872117
153373_19,25.678158235176426,50.787298044697685
153373_20,29.821553613400134,11.865246205273817
153373_21,74.02445429725611,8.477253335465495
153373_22,69.3957565636687,57.39847464943418
153373_23,87.79862200433824,22.735488840673614
153373_24,94.12217036800831,37.965720714340605
153373_25,77.56486290548976,8.473995271277328
153373_26,62.04356581977383,6.7070964229060435
153373_27,52.156692731520614,10.005370709416653
153373_28,81.38967963411916,63.488469739550105
153373_29,72.66291848187224,48.167622482885065
153373_30,28.428667033485596,5.918996103683492
153373_31,57.65477973458567,17.4301141856086
153373_32,34.00488853820572,60.43017493754596
153373_34,23.791232695637042,23.581471764012992
153373_35,75.75759800860644,49.99588738988862
153373_36,81.07162069124853,48.92600773127696
153373_37,38.236670105235326,9.936081192545576
153373_38,75.64522116642172,41.429645021610796
153373_40,53.51959245608974,31.0033650038316
153373_41,96.24507999814729,17.010966986619266
153373_44,61.9796736403152,58.43607258542268
153373_45,73.9460726740742,12.383759732058842
153373_46,69.28138579895555,39.71699345171819
153373_47,56.254800212313185,60.388689313380404
153373_49,20.88039362980154,59.162499405580455
153373_50,33.670855858626226,61.587476129330796
153373_51,75.40812517237427,9.680274044968693
153373_52,86.19279158050388,18.472474643771005
153373_54,62.0722499930308,57.894448438020525
153373_55,39.33814445793837,9.672591044675853
153373_56,56.92735017318527,38.77615726703738
153373_57,85.03946764072776,52.795511523920034
153373_58,89.82108192495447,52.77205202680412
153373_60,91.027893355412,56.92663183181341
153373_61,23.345473454644953,11.849549163060718
153373_63,28.53887891458077,56.75630041979306
153373_64,69.52939224888769,49.95331758529732
153373_65,54.50689231384429,13.900329028021064
153373_66,77.55299592350892,11.197777630284243
153373_67,63.37075014025224,26.05196576162074
153373_68,58.5492922858503,20.482017317870884
153373_70,71.19255189974776,62.45655186542652
153373_71,58.29379041390619,58.507569754977624
153373_72,49.13641111431804,23.905337195661467
153373_73,45.59130178580132,20.932185587758973
153373_76,97.81303536127797,57.131161391297056
153373_77,84.24782689763074,59.24502193599218
153373_78,39.76051579898874,8.049253748491893
153373_79,20.162302815343537,55.65078665461932
153373_80,84.90624959739006,48.55400436574286
153373_81,30.510557098131024,11.505776000135798
153373_82,73.46402349944861,10.965920425376694
153373_83,82.92726824362069,9.565037720848984
153373_84,68.36424787922343,36.20465248595525
153373_86,78.04402057007773,26.25899683386362
153373_87,90.70097048669368,40.33127537460042
153373_88,71.35755756497178,46.2160654868836
153373_89,57.197164670162245,56.76721755891196
153373_90,47.13788152849748,60.64465610354871
153373_91,64.17132129517218,57.1173246282586
153373_92,78.14512874513761,35.98861225494014
153373_93,72.56363137001952,44.39827347805908
153373_94,78.36386199067135,15.61333955035373
153373_95,52.21877141768721,41.89159478581858
153373_96,75.27306134354494,11.721911157557493
153373_98,37.566007731333315,26.869366938122056
153373_99,77.16040318740491,8.221775796265854
153374_1,69.82011117352704,42.22155954289956
153374_2,32.78940091671808,28.608664745225482
153374_3,62.647108109874736,30.32812846662104
153374_4,37.23455903011606,36.20124142302347
153374_5,48.12243225202234,7.230242738179896
153374_6,82.1160941068876,20.235301401565682
153374_7,70.33133923357627,48.70951853193462
153374_8,72.19539035472977,61.018137958517755
153374_9,40.0454851927167,48.46648990760551
153374_11,31.621189066588293,24.642371082670874
153374_12,92.66851533918705,47.822027321799006
153374_14,33.067990876137685,33.64686242267409
153374_15,45.577251935727276,52.49119780008234
153374_16,42.48801883240532,42.0695166207164
153374_18,48.84286083397926,49.011554918555
153374_19,68.99943002359578,10.012597219284828
153374_20,77.28706235060412,23.29516782804133
153374_22,48.90720187058017,32.7224828466902
153374_23,55.697633212969876,28.187658207451985
153374_24,64.51428035018814,56.744244396500974
153374_25,89.23016148982674,51.98855235473666
153374_26,77.89440321986005,39.24525077886547
153374_27,26.643746448854102,60.59695282503705
153374_28,87.2450130222436,59.03929779629898
153374_30,81.32431607088759,12.725081531402891
153374_31,83.4708801384131,10.751432968937012
153374_32,34.807031635532326,61.49524978369155
153374_33,89.68114627955156,29.32723802217062
153374_36,77.6405526242878,58.10732999960056
153374_37,65.77554819096159,21.80971042940427
153374_38,90.18232155064278,12.273596274336438
153374_39,59.4388947966504,56.76159589468721
153374_40,52.523427566820246,62.74905851662355
153374_41,71.29836850347615,18.085113902931326
153374_43,81.73564477784477,56.77392385714886
153374_44,63.14750553762593,32.017785622818934
153374_45,83.27689994209351,24.06422292174629
153374_46,33.23742696093182,58.84821224239383
153374_47,39.039085784973466,12.933662536593896
153374_48,85.41454275336528,44.08010075102937
153374_49,74.05218983543236,46.09960901159822
153374_50,62.609799556875736,41.10979738943963
153374_51,78.34107509822921,36.131462089592794
153374_52,78.33966172440354,57.72252391324844
153374_53,48.29689893430738,35.10050091591347
153374_54,75.7596307567515,10.853341044257684
153374_55,48.51235180580014,61.6968043374703
153374_56,25.588180424688872,61.317342227342344
153374_57,27.318109721738786,61.27294956612878
153374_58,82.15203354793832,40.321276123359226
153374_59,78.48695101854145,37.82744789325588
153374_61,77.1040044712887,30.37194415251195
153374_62,90.47179903039248,62.5550353112188
153374_63,65.96865765832068,7.976825721706844
153374_64,87.56075878240367,14.937109960232519
153374_65,76.21557073511397,40.36229896319254
153374_66,49.00812303566412,8.020803951342144
153374_67,87.75517031574323,24.29997713847236
153374_68,75.58869008482226,22.49310134288905
153374_69,94.82330237883897,27.069956627311598
153374_71,74.26202744035535,13.670887182466764
153374_73,68.2496579182401,36.74010289066044
153374_74,82.82290919547765,12.839927273909272
153374_75,78.91928008771696,12.091665331462506
153374_76,88.3409794526946,10.198164690286148
153374_77,86.33126998909108,8.317643528127725
153374_79,72.05879686530947,15.393371384718918
153374_80,75.96320469815187,59.615921057324314
153374_82,34.903199218022195,13.048309351326068
153374_83,78.3344104441691,22.289249650351188
153374_84,86.82595498415014,45.69659661130223
153374_85,29.57807262028707,46.68921611510463
153375_1,69.0095415075866,58.33112750635819
153375_2,45.48505292144046,31.640973914242043
153375_3,77.34380701849145,56.61962668841639
153375_5,89.19432526295637,57.49669359631772
153375_6,36.795786941517456,5.123432835890085
153375_7,78.21299952237432,27.4995854560886
153375_8,80.40084496932684,37.807736448540325
153375_9,88.89572294739078,38.366321766991774
153375_10,73.1591834761809,53.023559409636675
153375_11,45.421301702471425,23.078992188442644
153375_12,83.35934474425125,59.67207431737795
153375_13,35.874359981799245,31.72830394044071
153375_14,32.913805313651935,6.863232319345199
153375_15,53.96101288945458,50.59624566560939
153375_16,84.36406260096747,61.0481663782021
153375_17,24.927906294256378,53.32233978721429
153375_18,63.369068187465906,9.140495961549757
153375_19,76.55690545218056,8.179615953790027
153375_20,74.54611476974097,28.022684785098445
153375_21,75.95265414820379,36.66976106954235
153375_22,91.35338138139888,10.2581901187325
153375_23,33.94912364836847,7.119663389572091
153375_24,72.1835041188412,24.08430673357566
153375_25,89.57738656213094,8.762227700109571
153375_26,68.75187234092937,39.912280209218835
153375_27,48.640820500294744,44.87375790904831
153375_28,59.35534961164758,23.343636375130973
153375_29,72.40241874920369,42.16084316207969
153375_30,79.55741258073718,11.418582159252496
153375_32,52.11739056092583,30.582794034631235
153375_33,76.51868120308012,34.82084681774433
153375_35,43.336999972337885,56.657805660910256
153375_36,91.84336499304966,46.59110202782742
153375_39,63.95859561462171,55.26905543680172
153375_40,61.70685401959423,22.73417993721405
153375_41,65.32051996079701,49.60097812666365
153375_42,32.0731752136432,7.397658942145318
153375_43,34.09702244976193,6.512836994226395
153375_44,67.8945067472293,47.240490356859794
153375_45,42.012613922667704,8.935914417958797
153375_46,39.10604726792903,38.41907956131648
153375_47,43.34594144126466,56.040097499947436
153375_48,74.37917068461851,22.425660655463922
153375_49,87.04748188206433,53.40369653573197
153375_50,61.34719295414564,59.12314946999429
153375_51,83.74133327471094,31.511113254164037
153375_53,67.06525281031847,39.535926106368606
153375_54,89.90776498726632,51.16366803360408
153375_55,22.26090651338061,57.78875384529645
153375_56,49.60113976448715,41.08680009940039
153375_57,33.8870013215147,59.97689099676162
153375_58,91.00704436832396,10.380595041292787
153375_59,39.658395585855715,34.84027098748773
153375_60,62.53838731911474,53.37763003706422
153375_61,50.32886884734177,59.040913580629066
153375_62,65.91734663789872,59.32290256862542
153375_63,38.1568453959035,62.081281663661386
153375_65,48.72967050202789,56.38502936084632
153375_66,16.86659683960307,7.6638260733403225
153375_67,64.03739739532725,14.88793131419804
153375_68,49.40457134497726,16.70233138177143
153375_69,64.2621157793057,49.68284007030523
153375_70,83.53410996343919,29.47233121302203
153375_71,78.07045373908025,60.08162227945985
153375_72,82.54958745014466,45.76071135400113
153375_73,87.80370615617436,17.906084517009248
153375_77,75.59221545420877,9.690331447251157
153375_78,87.94188166440429,21.677596199776737
153375_79,75.30358315998282,38.3345630907845
153375_80,90.90595778212297,12.613574364384924
153375_82,18.512483722516293,63.56841871585728
153375_83,84.38515010697097,19.772322933083306
153375_84,84.63420949985316,44.980741906012184
153376_1,38.993774557703844,59.16692678855936
153376_2,88.77176877348384,35.95809367840105
153376_3,71.66591899190847,13.652796039505189
153376_4,90.06290275214474,20.034723757371037
153376_5,54.1203594934961,35.21418432296722
153376_6,78.06610773786895,22.013439598791194
153376_7,80.7295625214513,13.083549974161658
153376_8,86.6785723685504,12.559630046474682
153376_9,88.0893673169187,20.317216467196552
153376_10,82.8822601626898,43.73840396985131
153376_11,80.93242563653769,61.84442262438948
153376_12,66.28284700682006,8.933971628313074
153376_13,89.88293248568444,8.290313373493019
153376_15,57.90911286708347,26.75888232577259
153376_16,75.9786826690706,58.98499068770796
153376_18,59.6223616131723,21.385977684323976
153376_19,77.8269107191717,46.698157070600665
153376_22,41.45125500727932,56.67572449887775
153376_23,88.13382222791058,5.869421222720278
153376_24,54.40617946297339,27.51511842052669
153376_25,50.515623354610376,33.37561958702835
153376_26,62.27772840776613,8.348353766974187
153376_27,70.26854444131443,10.650772200947843
153376_28,42.980730941303555,9.544665991261903
153376_29,78.93963342547386,19.942977170627977
153376_30,76.654776246735,60.29617304172819
153376_31,83.0689280430349,54.652127112045086
153376_33,62.86666205050781,31.39629171274457
153376_34,88.41270991460058,20.912535234446842
153376_35,90.70143159474506,61.023214834228575
153376_36,81.03708695785025,43.38989261086354
153376_39,90.02242852356332,49.273311845035764
153376_40,84.51528505693176,18.645626764026538
153376_41,40.74105446345086,53.955924923374724
153376_42,44.88719927876036,39.45571738649373
153376_43,92.37462287691109,8.203222099627618
153376_44,96.0665498470816,22.635738658510867
153376_47,88.71130482743087,11.309340862470718
153376_48,75.8029233047521,58.49439028416723
153376_49,49.78294185996069,49.433615478769525
153376_50,41.69152561194199,30.325627758648153
153376_51,34.64809879306397,37.060498852389834
153376_52,84.69829495156658,44.501076959686486
153376_53,62.003273684028116,58.81545685771783
153376_54,86.06852247910486,9.04705834062456
153376_55,79.71251986101086,39.87516024336254
153376_56,99.96533822162449,31.383731303714885
153376_57,31.939075091723335,11.259947823602475
153376_60,23.62354024650368,54.3280954459042
153376_61,70.66040617008794,7.155632804433035
153376_62,77.16858609160816,56.29305220604565
153376_63,34.71091777774415,17.570018339164402
153376_64,63.56802146121487,59.39635607621369
153376_65,87.93439020083954,17.258451623675874
153376_66,38.44385613675854,29.084243146509827
153376_67,73.96013863926996,9.413508073066627
153376_68,50.391505127085864,20.17103046732166
153376_69,46.75178054756658,63.438549847522765
153376_70,21.844178330402542,62.09766270605219
153376_71,44.182219581711614,59.70123832023104
153376_72,80.4750648449295,17.1933493651962
153376_73,93.55670515115037,8.500318814315364
153376_75,88.42035418756066,7.58064834000754
153376_76,89.5057493999355,39.51475539242894
153376_77,47.66638850182517,33.22045977331284
153376_78,83.86269031111037,9.447075373187587
153376_79,96.53058983060981,10.711747706241145
153376_80,37.89857656047433,41.31024992254224
153376_81,67.66578251361749,6.53711921225692
153376_82,74.47609962694622,14.489873941342548
153376_83,85.22559159551716,28.71583415764463
153376_84,22.732178412586983,62.74061585670164
153376_85,39.253407484572385,10.00661028353136
153376_86,72.11037377540676,44.28533850444607
153376_87,70.13541007412802,60.93902610083418
153376_88,86.45371526530677,29.426222979808472
153376_89,67.52689091714277,43.685536665244626
153377_1,70.71750196554721,38.03565590726032
153377_2,68.8120800536805,56.184981512610335
153377_3,62.97190836736629,6.031516037148128
153377_7,90.3940056034158,49.501689277848534
153377_8,91.06615530273295,32.37762599533219
153377_9,28.02471686416592,57.457409380271244
153377_10,24.999260196533648,60.86433224650855
153377_11,56.222066178834,35.54696428468932
153377_12,55.44544056409268,35.01965398654828
153377_13,47.19921874406667,33.14826435162131
153377_14,45.023018029405534,55.8974882817695
153377_15,15.606541799087651,58.9456752546527
153377_16,77.89603057179146,47.22075448431015
153377_17,80.08168126938666,30.527737642185787
153377_18,29.940156103107128,62.53678061284769
153377_19,28.060579052351788,7.107863565446685
153377_20,41.30514654232244,18.50548903703213
153377_21,36.32938434007617,13.888866608368915
153377_22,86.35006607224489,12.341112266006713
153377_23,40.252616341071594,5.278558994382733
153377_24,87.77305815525182,41.597165188679654
153377_25,67.91714938028366,14.377079854039309
153377_26,68.50590483467198,36.491640383301416
153377_27,69.0248358481654,23.27964455884929
153377_28,51.140385306316965,31.688307151984993
153377_29,88.36705035826296,47.66233315763921
153377_30,49.74569742638495,51.239725640241105
153377_31,70.69660235245021,22.333533597469838
153377_32,79.04965078874982,13.107034148650982
153377_33,26.418003271675776,7.0915536728196145
153377_34,91.67215114643601,54.36550192728669
153377_35,80.17374343950992,24.32353600725107
153377_36,52.21834762495313,42.479479175651264
153377_37,87.9743920236202,25.80914605129387
153377_38,70.15008664712539,60.7305954454111
153377_39,25.41725038831743,6.846234440932573
153377_40,23.032658432556097,56.00470126777295
153377_41,23.98143315441969,15.363329169413765
153377_42,69.01085431518564,9.830365025137056
153377_43,50.16268843120783,61.362011670175534
153377_44,88.1817634750106,45.84218126818273
153377_45,87.13260120063707,7.411708222093064
153377_46,28.177017787260297,27.456291700023954
153377_47,47.680869556495395,37.7165030800499
153377_48,35.36232440200477,60.83364277264364
153377_49,63.66001587910668,47.11252380013538
153377_50,46.95159827619159,43.00689102395379
153377_51,60.22546191519724,17.847469712891503
153377_52,59.677703052629525,13.775702112406247
153377_53,56.617421267792565,46.65543934321643
153377_54,61.6469960592142,39.72400843200802
153377_55,59.32112479985048,23.723110485593565
153377_56,84.41516261235554,12.79603334395391
153377_58,45.672066221772226,57.81660204542448
153377_59,53.82837277383571,6.687411591117348
153377_60,71.40453711235028,53.97148231700638
153377_63,70.01934920415191,58.29121633521234
153377_64,82.6384569483471,12.75615236324055
153377_65,66.08620881443997,12.14294527292406
153377_66,79.16300040719526,55.324078724834195
153377_67,87.2010910713227,30.388735652711073
153377_68,42.4641315926431,13.05517092105852
153377_69,65.42254452444121,16.473501039283725
153377_70,89.83651582960556,19.169555953067487
153377_72,28.07163870381929,13.65838237241976
153377_73,83.45360960002597,32.82634958749937
153377_74,63.628564303318896,56.04764443050782
153378_1,69.64337670010651,9.901416977791374
153378_2,34.30363783895716,56.90683823571867
153378_3,69.07928500052697,12.561461100188492
153378_4,63.538407610644384,16.886900908491203
153378_5,88.30220440879009,8.176551435450474
153378_6,90.40395188430304,41.55244744648556
153378_8,49.821916654169215,35.79551375107723
153378_9,71.06457376399378,20.602852544815924
153378_11,48.71565329033591,55.699424407962105
153378_12,57.02971481954228,30.608652780918625
153378_13,56.03186068640848,35.156581621265644
153378_14,90.22612620778467,11.852366599431237
153378_15,72.50765051602667,37.90633147390109
153378_16,38.94630267905573,60.803124198444095
153378_17,85.03704152297328,12.964550878143555
153378_18,82.22365292770981,27.223525205739453
153378_19,86.9266803128133,55.62356568515805
153378_20,97.15347077737734,39.59149221788891
153378_21,39.564220216792705,9.391210388556216
153378_22,57.77152789956753,12.49500369291923
153378_23,85.28314605680848,27.80697645341383
153378_24,76.40278521743592,44.56032572668022
153378_25,37.640071098769276,11.1129288898108
153378_26,57.75856076473114,8.566594608361603
153378_27,76.15898634093139,10.639310044637798
153378_28,86.62579760907693,7.671218753046795
153378_29,95.58042675898845,15.087733674065596
153378_30,55.83556973724011,55.71460564919224
153378_31,43.19599420981206,10.173610071218006
153378_32,21.83165350412162,7.251371834318812
153378_33,68.98497104889884,38.35443816302328
153378_34,63.62209598869991,47.98261789200666
153378_35,43.256730763712284,17.740581265729816
153378_36,55.05422930068994,9.177117354127912
153378_37,63.71945152063432,12.024045394938163
153378_38,64.3554724297487,7.4252392741011795
153378_39,21.98407932244042,61.022164796914495
153378_40,93.60435392264006,48.84607352136422
153378_41,83.09012027253124,16.499656913802347
153378_42,65.01954333031978,58.96339986344833
153378_43,88.44782500151575,49.69042012710999
153378_44,31.103263802580486,59.5852713914071
153378_45,71.15510515015954,33.431494437624515
153378_46,88.13277468283556,27.516217830856437
153378_47,40.60097055398356,21.889375606000577
153378_48,59.06399195527276,13.589263969710725
153378_49,23.98660820817979,58.89708841322906
153378_50,57.80262993392779,62.18169693236261
153378_51,60.051649090444585,45.975749019332746
153378_52,90.11256985481974,42.22831146450935
153378_53,62.785161305267636,51.11946453579376
153378_55,80.08440814394518,7.825248518636307
153378_56,73.37939896211405,18.11741872077707
153378_58,29.512063025958376,7.812942306467181
153378_59,82.03604620669651,60.698467270003285
153378_60,41.29008629401822,11.0944289835935
153378_61,41.589234676252815,42.52977115664258
153378_62,86.74396851022983,13.636881993001719
153378_64,51.812452905827186,13.659670641077039
153378_65,42.36152125005593,57.60258134097657
153378_66,49.02227413481321,56.36154426680203
153378_67,87.06328113182241,10.731610165052425
153378_69,23.07912113801985,16.863225713699343
153378_70,81.01153920120997,56.752154963140484
153378_71,84.693283867614,58.74266314621409
153378_72,77.11636127064584,13.499688318322459
153378_73,43.18480854810491,61.708190163179815
153378_74,65.98434561382182,52.04428520562254
153378_75,86.73079878210709,45.595956885484014
153378_76,89.58756540162477,23.651612922971232
153378_77,96.06503476726829,51.57892097369131
153378_78,79.44889022429479,16.352273183625037
153378_79,76.94464871104735,7.5930622958565825
153378_80,69.87020851528091,40.06589050721616
153378_81,86.7265953114095,10.672824437078505
153378_82,27.272516981521303,17.70865527873366
153378_83,53.96807389679212,21.111666868504905
153378_84,87.27520311234592,14.426269211021378
153378_85,74.51253809008578,10.229559937706174
153378_86,53.89404037931601,17.15952528173516
153378_87,62.00511372244573,38.00690743602917
153378_88,26.473754393108266,9.594441614123399
153378_89,37.64525987886758,11.961380944663926
153378_90,44.95182874040009,55.30886555346595
153378_91,38.753317471333844,12.871009574891236
153378_92,42.37373776380651,56.30632792326243
153378_93,64.78290589767911,11.332529353321345
153379_1,45.58247601239637,10.922204274651936
153379_2,53.167469375439694,23.097606373541346
153379_3,44.58996965454749,20.388435583210928
153379_4,36.16484134994577,14.308029748310128
153379_5,21.46027435390773,9.376968826708813
153379_6,36.669356453353885,41.15730250407073
153379_7,94.13167111299676,41.374686265241266
153379_9,51.51612411369797,14.762934836109437
153379_11,42.30347273925205,51.0417255519433
153379_12,83.68804234114499,59.73091988474523
153379_13,80.63019727073254,16.159244166158558
153379_15,78.4956480585314,59.150050687671055
153379_16,25.295607498027408,46.96951866099609
153379_17,42.356495968182,53.257530707131316
153379_18,75.59975388889161,44.12508558989251
153379_19,54.460703303511615,32.77904443907912
153379_20,35.665467470982435,43.310661390705775
153379_21,79.1948677088419,61.47616313492434
153379_22,43.96503165548519,47.300992679525564
153379_23,46.89243579384639,53.767467584833724
153379_24,69.44818005063797,13.43951189633049
153379_25,37.95546102286207,53.31309696891498
153379_26,42.46694232349028,19.649760943672522
153379_27,47.78995517639585,45.4575514028887
153379_29,24.930948797543632,4.9392396840065
153379_30,58.9445350604404,38.93395842389466
153379_31,32.603534130677325,7.505921337887985
153379_32,51.778761566906354,8.473972616623005
153379_33,41.044694614036814,58.505382013259975
153379_34,36.78293773774894,17.744304927431287
153379_35,71.1173039127949,20.65781323847399
153379_36,45.934913262577815,20.543853706939366
153379_37,42.844218724395915,28.670275373380285
153379_38,35.674713636592365,26.956775269425595
153379_39,52.9597941868083,13.638412017005155
153379_40,69.11730359272502,42.49397963191682
153379_41,30.169938018877122,28.1549096213849
153379_42,48.120199232057146,23.244844973554237
153379_43,42.895065427782335,30.384958127007405
153379_44,47.44321322744291,16.85972295045069
153379_45,49.311040933194775,15.633314270184162
153379_46,32.547099655317446,51.28041318166485
153379_47,52.8623567318746,21.3112401605685
153379_48,38.86347356842832,17.749791587286904
153379_49,51.36619008804796,13.725827161716854
153379_50,20.23691238388437,29.242065375575578
153379_51,68.22763005215215,28.429246157342863
153379_52,75.8389495660767,46.807522786156774
153379_54,22.510981287007606,25.287150317805224
153379_55,38.78438696996311,29.44882781154753
153379_56,47.299349313613476,29.54260316905956
153379_57,84.68669291971351,43.40748482864004
153379_58,54.757600999807565,15.918891507764728
